x,y,node_type,predicted_von_mises_psi
-17.213116,5.000000,free,4985.1704
-15.245902,5.000000,free,5036.5610
-13.278688,5.000000,free,5724.8765
-11.311476,5.000000,free,9445.5498
-9.344262,5.000000,free,15365.4883
-7.377049,5.000000,free,15390.6816
-5.409836,5.000000,free,17648.5996
-3.442623,5.000000,free,22600.3984
-1.475410,5.000000,free,22555.4453
-0.491803,5.000000,free,22804.8906
1.475410,5.000000,free,23218.0918
3.442623,5.000000,free,23403.4492
5.409836,5.000000,free,18213.8730
7.377049,5.000000,free,16743.8301
9.344262,5.000000,free,15554.5898
11.311476,5.000000,free,11126.8887
13.278688,5.000000,free,6324.0493
15.245902,5.000000,free,5125.7695
17.213116,5.000000,free,4965.8672
19.180328,5.000000,free,4988.8320
21.147541,5.000000,free,5131.1890
23.114754,5.000000,free,5299.3008
25.081966,5.000000,free,5366.5508
27.049181,5.000000,free,5150.1245
29.016394,5.000000,free,4927.9038
-30.000000,-4.090909,fixed,5130.2129
-30.000000,-2.272727,fixed,4481.0527
-30.000000,0.454545,fixed,4311.4341
-30.000000,2.272727,fixed,4488.2397
-30.000000,4.090909,fixed,5157.2935
29.105515,-3.731024,interior,5029.2334
-29.105515,3.731024,interior,4853.6729
-29.107504,-3.728453,interior,4796.7100
29.158442,-2.748275,interior,4968.0791
29.063093,-0.957951,interior,4761.0923
29.037479,0.953315,interior,4763.9248
29.212883,1.894300,interior,4838.9199
29.107504,3.728453,interior,5030.9570
-29.158442,2.748275,interior,4607.2021
-29.063093,0.957951,interior,4470.4214
-29.037479,-0.953315,interior,4411.7300
-29.212883,-1.894300,interior,4509.1558
29.159233,2.754925,interior,4957.1992
29.162556,-0.012647,interior,4691.5449
29.214096,-1.872112,interior,4839.6616
-29.159233,-2.754925,interior,4624.6660
-29.162556,0.012647,interior,4438.4248
-29.214096,1.872112,interior,4488.3926
-6.746355,4.034233,interior,13971.6562
-8.829102,1.064663,interior,3579.8345
-6.745301,-4.088008,interior,15381.5371
-8.739266,0.002425,interior,4001.2812
-8.828448,-1.059054,interior,3498.0818
8.847122,-1.069000,interior,3405.9805
6.745158,4.087301,interior,15924.0977
8.843284,1.056373,interior,3459.0273
6.746355,-4.034233,interior,14929.2246
8.420028,-2.159955,interior,3902.7554
-8.417025,2.159232,interior,3880.5591
8.770460,-0.009468,interior,3721.1519
5.872919,4.302578,interior,18852.0645
5.873158,-4.291965,interior,17305.2656
-5.873158,4.291965,interior,17541.0410
12.755371,-4.121824,interior,6870.5010
10.780045,-4.074687,interior,9461.1836
8.722761,-4.043864,interior,11124.9414
-18.678959,4.112403,interior,5104.8379
-8.722761,4.043864,interior,10734.7256
-26.550251,4.132648,interior,5197.7476
-22.626091,4.117778,interior,5751.7920
18.678959,-4.112403,interior,5425.1611
22.626091,-4.117778,interior,5878.5410
26.550251,-4.132648,interior,5308.2847
-10.780045,4.074687,interior,8814.2402
-12.755371,4.121824,interior,6106.5957
27.522367,-4.154831,interior,5067.3979
23.600185,-4.135116,interior,5851.0488
19.668476,-4.110849,interior,5583.2778
15.716273,-4.117570,interior,5275.4761
11.770020,-4.107929,interior,8086.9287
9.755154,-4.024675,interior,10365.2578
7.766037,-4.089168,interior,11212.3867
-27.522367,4.154831,interior,4985.2988
-23.600185,4.135116,interior,5852.6704
-19.668476,4.110849,interior,5313.5435
-15.716273,4.117570,interior,5022.8291
-11.770020,4.107929,interior,7318.1250
-9.755154,4.024675,interior,10080.8877
-7.766037,4.089168,interior,10699.7949
14.728609,-4.117085,interior,5459.1138
-14.728609,4.117085,interior,5114.5430
13.741839,-4.117860,interior,5996.9917
-13.741839,4.117860,interior,5464.8125
7.715597,4.148188,interior,13951.1367
16.703741,-4.114179,interior,5215.1997
17.692278,4.114956,interior,4971.6948
15.716215,4.117954,interior,5072.9219
-16.703741,4.114179,interior,4959.8379
-19.668247,-4.112070,interior,5121.2090
-17.692278,-4.114956,interior,5047.5312
-7.715489,-4.148826,interior,14668.2695
-28.351049,4.207471,interior,4980.1533
-27.522261,-4.144206,interior,4925.1807
-25.571159,-4.153183,interior,5127.3584
-24.568926,4.145545,interior,5799.9121
-23.612381,-4.136329,interior,5240.1929
-21.643759,-4.114949,interior,5215.7041
-20.656330,4.108165,interior,5412.2881
-15.716215,-4.117954,interior,5127.2744
-13.740062,-4.121068,interior,5622.0552
-11.766660,-4.109833,interior,7440.7759
-9.737149,-4.022567,interior,10286.1133
19.668247,4.112070,interior,5025.3267
20.656330,-4.108165,interior,5760.4336
21.643759,4.114949,interior,5201.2905
23.612381,4.136329,interior,5376.4238
24.568926,-4.145545,interior,5795.3257
25.571159,4.153183,interior,5326.8691
27.522261,4.144206,interior,5084.8340
28.351049,-4.207471,interior,5016.4385
13.740062,4.121068,interior,5681.5537
11.766660,4.109833,interior,8173.8896
9.738001,4.022406,interior,10076.5469
25.563087,-4.130505,interior,5561.1919
21.646622,-4.115345,interior,5793.1816
17.693501,-4.112375,interior,5290.4390
-8.672191,-4.064430,interior,12354.1250
-10.780788,-4.078188,interior,8833.9336
-12.757258,-4.121020,interior,6324.9258
-14.729808,-4.118955,interior,5286.0630
-16.706612,-4.116179,interior,5038.1455
-18.683290,-4.113520,interior,5050.0938
-20.659784,-4.111914,interior,5159.6250
-22.633137,-4.122676,interior,5251.7949
-24.589418,-4.154470,interior,5225.8809
-26.551695,-4.150191,interior,4997.3257
-28.352695,-4.201376,interior,4991.9019
-25.563087,4.130505,interior,5522.5879
-21.646622,4.115345,interior,5578.7744
-17.693501,4.112375,interior,5051.5630
8.672793,4.064141,interior,11488.2715
10.781560,4.078073,interior,9524.0352
12.757258,4.121020,interior,6718.1128
14.729808,4.118955,interior,5262.4258
16.706612,4.116179,interior,5022.7417
18.683290,4.113520,interior,5005.2715
20.659784,4.111914,interior,5135.6929
22.633137,4.122676,interior,5342.7656
24.589418,4.154470,interior,5431.0010
26.551695,4.150191,interior,5227.9492
28.352695,4.201376,interior,5024.9048
-8.370009,-2.163220,interior,4016.5293
8.375421,2.162272,interior,3991.2075
-9.068298,-3.071990,interior,6352.1416
9.129396,-3.064489,interior,5936.9414
9.072781,3.071203,interior,5718.6616
-9.128897,3.064369,interior,5957.6934
-28.479206,0.360285,interior,4462.0498
28.479206,-0.360285,interior,4664.5811
28.453539,0.297145,interior,4686.4194
-28.453539,-0.297145,interior,4527.7095
-7.242731,-3.601454,interior,11899.0020
7.243042,3.600940,interior,12261.9863
15.189958,-3.348335,interior,5189.5654
-15.189958,3.348335,interior,5024.5737
-9.520518,-2.055092,interior,3658.3000
9.546165,-2.060004,interior,3647.5979
9.530439,2.053466,interior,3565.6758
-9.540736,2.058810,interior,3692.7720
-5.872947,-4.302720,interior,18190.3027
7.307897,-3.307031,interior,7624.6182
-7.307897,3.307031,interior,6866.1689
11.271019,-3.349325,interior,6859.7729
-11.271019,3.349325,interior,6549.9727
-11.269122,-3.351608,interior,6599.0957
11.270031,3.351478,interior,6794.2573
13.210209,-3.354368,interior,5815.2271
-13.210209,3.354368,interior,5376.0464
-13.212060,-3.363655,interior,5535.8755
13.212060,3.363655,interior,5564.5239
15.193218,3.358195,interior,5066.1997
-15.193218,-3.358195,interior,5074.1821
17.175140,-3.344306,interior,5164.2837
-17.175140,3.344306,interior,5024.7676
17.179604,3.354634,interior,4994.9878
-17.179604,-3.354634,interior,5001.0073
19.160538,-3.340864,interior,5442.9697
-19.160538,3.340864,interior,5143.3560
-19.165661,-3.351229,interior,5032.0718
19.165661,3.351229,interior,5013.7129
21.147608,-3.346106,interior,5690.9619
-21.147608,3.346106,interior,5390.9175
-21.151100,-3.355664,interior,5086.2417
21.151100,3.355664,interior,5073.7666
23.110432,-3.413268,interior,5692.6670
-23.110432,3.413268,interior,5583.7705
-23.122225,-3.416515,interior,5137.0352
23.122225,3.416515,interior,5210.0254
-27.680346,0.089566,interior,4434.3779
27.680346,-0.089566,interior,4552.2793
11.265200,-2.476381,interior,5364.8062
-11.265200,2.476381,interior,5356.6709
-11.264805,-2.482920,interior,5316.5322
11.268105,2.482447,interior,5217.5557
13.151827,-2.318622,interior,5223.7568
-13.151827,2.318622,interior,5043.7495
13.157769,2.344018,interior,5038.4209
-13.157769,-2.344018,interior,5115.9702
28.527864,-1.611622,interior,4753.2280
-28.527864,1.611622,interior,4507.0420
15.125390,-2.314677,interior,5158.2554
-15.125390,2.314677,interior,4987.2080
15.147852,2.335696,interior,4986.4277
-15.147852,-2.335696,interior,5012.3691
17.099955,-2.282881,interior,5197.9458
-17.099955,2.282881,interior,5007.9771
17.145704,2.332258,interior,4977.2559
-17.145704,-2.332258,interior,4978.6875
19.097507,-2.278280,interior,5404.8916
-19.097507,2.278280,interior,5111.6670
-19.142973,-2.329009,interior,4988.3784
19.142973,2.329009,interior,4964.7769
21.114229,-2.288600,interior,5350.1313
-21.114229,2.288600,interior,5126.1201
21.142559,2.336230,interior,4975.2451
-21.142559,-2.336230,interior,5005.4341
23.092590,-2.538029,interior,4994.0825
-23.092590,2.538029,interior,5029.1240
23.101788,2.536877,interior,4952.9424
-23.101788,-2.536877,interior,4954.4180
28.542414,-2.269007,interior,4899.4521
-28.542414,2.269007,interior,4607.6704
27.724937,-1.981488,interior,4759.5781
-27.724937,1.981488,interior,4600.0830
-27.109684,1.065081,interior,4330.9854
27.109684,-1.065081,interior,4488.5850
12.113748,-1.969800,interior,4867.5239
-12.113688,1.969791,interior,4908.2354
-12.118358,-1.982159,interior,4903.5684
12.120085,1.981910,interior,4777.1338
14.121219,-1.925495,interior,5129.2451
-14.121219,1.925495,interior,5015.9194
14.136701,1.950227,interior,4990.3408
-14.136701,-1.950227,interior,5074.0996
16.047253,-1.900108,interior,5189.8696
-16.047253,1.900108,interior,5019.3320
16.137970,1.941484,interior,4990.0854
-16.137970,-1.941484,interior,5002.6885
18.050058,-1.888667,interior,5308.9795
-18.050058,1.888667,interior,5094.2031
18.138786,1.939032,interior,4981.9746
-18.138786,-1.939032,interior,4992.6060
20.055773,-1.886620,interior,5372.0552
-20.055773,1.886620,interior,5173.2920
-20.137890,-1.938305,interior,5005.2607
20.137890,1.938305,interior,4970.3154
22.166683,-1.966928,interior,4938.1084
-22.166683,1.966928,interior,4980.0552
22.172739,1.981979,interior,4904.4629
-22.172739,-1.981979,interior,4922.3164
24.036598,-2.070257,interior,4620.3296
-24.036598,2.070257,interior,4721.5845
24.077805,2.034244,interior,4762.4829
-24.077805,-2.034244,interior,4768.9326
-26.577341,0.143607,interior,4202.5146
26.577341,-0.143607,interior,4213.2715
11.193157,-1.508005,interior,3824.6018
-11.191084,1.507641,interior,3947.5828
-11.193914,-1.496437,interior,3850.1528
11.201240,1.495323,interior,3713.1160
13.432925,-1.451125,interior,4951.6553
-13.432925,1.451125,interior,4936.9751
13.448726,1.475026,interior,4849.3301
-13.448726,-1.475026,interior,4994.4907
15.359007,-1.464838,interior,5177.4512
-15.359007,1.464838,interior,5069.7236
15.451942,1.462864,interior,5028.5889
-15.451942,-1.462864,interior,5064.2446
17.372362,-1.397430,interior,5249.3086
-17.372362,1.397430,interior,5115.1924
17.456423,1.461153,interior,5016.9458
-17.456423,-1.461153,interior,5043.9268
19.377926,-1.394106,interior,5309.1406
-19.377926,1.394106,interior,5132.8369
-19.458759,-1.459630,interior,5010.2217
19.458759,1.459630,interior,4962.9180
21.462734,-1.394658,interior,4921.7002
-21.462734,1.394658,interior,4906.5225
21.465803,1.471632,interior,4856.2319
-21.465803,-1.471632,interior,4909.6162
24.986166,-2.586602,interior,4794.0273
-24.986166,2.586602,interior,4819.4238
25.068705,2.573993,interior,4874.7236
-25.068705,-2.573993,interior,4877.6191
26.611456,-2.015944,interior,4697.3086
-26.611456,2.015944,interior,4624.1279
23.088594,1.478061,interior,4601.2324
-23.088594,-1.478061,interior,4654.2524
23.073933,-1.501228,interior,4469.7388
-23.073933,1.501228,interior,4571.9531
-9.470089,0.364762,interior,2060.9834
-9.473231,-0.344395,interior,2082.9072
9.494309,-0.369786,interior,1555.3057
21.141533,0.603881,interior,4678.0742
-21.141533,-0.603881,interior,4774.0146
21.278915,-0.525453,interior,4707.3306
-21.278915,0.525453,interior,4760.9351
-19.149445,-0.575236,interior,4926.3950
19.149445,0.575236,interior,4930.4844
19.240313,-0.569845,interior,5094.7437
-19.240313,0.569845,interior,5035.4233
17.139973,0.573784,interior,5012.9404
-17.139973,-0.573784,interior,5008.1602
17.228371,-0.574242,interior,5144.8687
-17.228371,0.574242,interior,5066.3662
15.096320,0.593386,interior,4949.3491
-15.096320,-0.593386,interior,4968.4395
15.050093,-0.648735,interior,5026.8037
-15.050093,0.648735,interior,4982.9985
9.495831,0.340000,interior,1481.6313
13.087991,0.625659,interior,4435.2334
-13.087539,-0.625724,interior,4690.5571
13.084961,-0.607740,interior,4554.5444
-13.084682,0.607700,interior,4625.7520
-11.137111,-0.497812,interior,2692.0369
11.146147,0.496322,interior,2663.3865
11.144124,-0.517881,interior,2679.0688
-11.136550,0.516562,interior,2751.6331
-10.238400,0.009840,interior,1880.1501
10.254306,-0.012769,interior,1671.7056
27.046370,0.634685,interior,4526.4399
-27.046370,-0.634685,interior,4447.8115
10.484030,-2.022076,interior,4236.5205
-10.480321,2.021368,interior,4501.0181
-10.474710,-2.015393,interior,4401.7881
10.483766,2.013970,interior,4089.7485
-24.966257,1.606319,interior,4399.7373
24.966257,-1.606319,interior,4254.5645
25.051638,-3.424658,interior,5388.1045
-25.051638,3.424658,interior,5421.6851
25.068836,1.504372,interior,4481.6343
-25.068836,-1.504372,interior,4547.0469
-25.551922,0.104366,interior,4026.3176
25.551922,-0.104366,interior,3889.0630
-23.008718,0.500345,interior,4189.6328
23.008718,-0.500345,interior,3903.8472
23.019012,0.465869,interior,4061.4766
-23.019012,-0.465869,interior,4282.6528
22.121611,0.009095,interior,4325.4663
-22.121611,-0.009095,interior,4510.9966
20.215160,-0.173100,interior,4895.8501
-20.215160,0.173100,interior,4903.2471
18.203470,-0.185619,interior,5040.5879
-18.203470,0.185619,interior,5039.5771
16.159985,-0.197582,interior,5077.0762
-16.159985,0.197582,interior,5081.5684
14.081102,-0.002583,interior,4849.7114
-14.080980,0.002565,interior,4897.5718
12.100299,-0.000257,interior,3455.1230
-12.097013,-0.000287,interior,3667.0820
-25.717247,2.083512,interior,4635.1387
25.717247,-2.083512,interior,4611.3188
-25.022751,0.769848,interior,3992.0581
25.022751,-0.769848,interior,3779.6985
26.987772,1.517838,interior,4645.5596
-26.987772,-1.517838,interior,4596.0068
12.769504,-1.468559,interior,4734.6758
-12.769364,1.468538,interior,4769.7354
14.745610,-1.468177,interior,5135.8926
-14.745610,1.468177,interior,5028.5088
16.626987,-1.236581,interior,5166.0264
-16.626987,1.236581,interior,5043.3994
18.644188,-1.227615,interior,5244.0068
-18.644188,1.227615,interior,5095.2017
20.671852,-1.218966,interior,5064.0718
-20.671852,1.218966,interior,4974.6289
-25.070047,-0.616183,interior,4136.4702
25.070047,0.616183,interior,3905.8577
-27.109615,2.734700,interior,4790.4678
27.109615,-2.734700,interior,4905.5093
-28.513483,-1.637406,interior,4561.1094
28.513483,1.637406,interior,4757.5850
28.560141,2.287876,interior,4902.7095
-28.560141,-2.287876,interior,4639.3071
23.750305,-0.035235,interior,3619.8093
-23.750305,0.035235,interior,3943.2388
20.802729,1.465322,interior,4914.0767
-20.802729,-1.465322,interior,4947.4727
-18.802555,-1.456081,interior,5023.0249
18.802555,1.456081,interior,4988.1016
16.798584,1.457184,interior,5033.2983
-16.798584,-1.457184,interior,5055.0337
14.785544,1.470250,interior,5012.6055
-14.785544,-1.470250,interior,5056.1113
12.777817,1.484844,interior,4640.6123
-12.776978,-1.484965,interior,4806.7969
-24.587748,0.062116,interior,3964.8044
24.587748,-0.062116,interior,3668.3135
27.848825,2.017839,interior,4797.9912
-27.848825,-2.017839,interior,4637.0620
27.010973,2.553516,interior,4890.7393
-27.010973,-2.553516,interior,4803.5391
-27.044840,-3.434357,interior,4934.7324
27.044840,3.434357,interior,5063.6060
26.041828,2.036008,interior,4747.4097
-26.041828,-2.036008,interior,4710.7422
25.076021,3.451497,interior,5209.6074
-25.076021,-3.451497,interior,5088.7036
-27.066759,3.450404,interior,4935.9614
27.066759,-3.450404,interior,5023.7358
