x,y,node_type,predicted_von_mises_psi
-18.126610,-0.975375,interior,4925.0000
-16.119104,-0.976187,interior,4952.0967
-14.105950,-0.977280,interior,4970.1455
-12.047635,-1.010706,interior,4878.9067
-10.148617,-1.003733,interior,4274.5269
-8.079332,-1.006356,interior,2825.6665
-6.122152,-1.017877,interior,2652.1448
-4.373014,-1.138171,interior,2312.0732
-3.984456,1.049287,interior,2632.2109
-6.111060,1.014199,interior,3051.5081
-7.986344,1.048178,interior,3754.6077
-10.184919,1.037585,interior,4617.1899
-12.024142,0.991795,interior,4876.1953
-13.840764,1.061242,interior,5044.8667
-15.886538,1.045223,interior,5126.5239
-17.899340,1.045430,interior,5148.3940
-19.907619,1.041608,interior,5100.8574
-22.157879,0.969925,interior,4996.8779
-24.016335,0.992817,interior,5035.4219
-25.931252,0.967858,interior,5005.9927
-28.214111,1.324407,interior,4905.3975
-1.900542,2.897445,interior,5306.1753
-4.219488,3.180469,interior,7720.3335
-6.256678,3.163778,interior,6401.2090
-8.199608,3.144805,interior,5588.5669
-10.237550,3.140776,interior,5187.4009
-12.212725,3.119899,interior,5048.9795
-14.183349,3.085058,interior,5053.0527
-16.173483,3.081139,interior,5136.6011
-18.161547,3.075819,interior,5255.2910
-20.149975,3.071277,interior,5234.9434
-22.147020,3.101757,interior,5159.3374
-24.120291,3.132705,interior,5158.4521
-26.027637,3.090145,interior,5078.3174
-28.199276,3.212032,interior,5033.3833
28.152164,3.242831,interior,4991.2090
26.134609,3.099041,interior,5018.2456
24.117188,3.127505,interior,5005.4072
22.148247,3.106030,interior,5016.6797
20.158291,3.083249,interior,5035.3555
18.169819,3.087244,interior,5029.1572
16.180984,3.091416,interior,5043.4624
14.191778,3.095789,interior,5142.0181
12.215066,3.128351,interior,5420.8569
10.257977,3.163783,interior,5634.3516
8.239850,3.167974,interior,5823.2393
6.265103,3.165992,interior,6410.1582
4.223574,3.148435,interior,6941.3960
1.889472,2.894579,interior,4809.9512
4.373056,1.138182,interior,2072.5757
6.122160,1.017885,interior,2501.3811
8.079332,1.006358,interior,2494.2981
10.148617,1.003733,interior,3066.2393
12.047635,1.010706,interior,4531.1113
14.105950,0.977280,interior,4906.0454
16.119104,0.976187,interior,4925.1118
18.126610,0.975375,interior,4890.2676
20.129246,0.974404,interior,4897.5078
22.135349,0.988048,interior,4924.0957
23.989632,0.972450,interior,4946.8853
25.920168,0.943649,interior,4925.8408
27.959944,1.128454,interior,5067.0195
3.984455,-1.049285,interior,2900.5022
6.111054,-1.014196,interior,2986.2988
7.986342,-1.048177,interior,3353.2651
10.184919,-1.037585,interior,4107.9102
12.024142,-0.991795,interior,4766.7197
13.840764,-1.061242,interior,5132.7285
15.886538,-1.045223,interior,5264.8501
17.899340,-1.045430,interior,5296.2280
19.907619,-1.041608,interior,5201.6035
22.157879,-0.969925,interior,4987.9224
24.016335,-0.992817,interior,4940.1533
25.931252,-0.967858,interior,4901.1260
28.214111,-1.324407,interior,4942.4902
1.900542,-2.897445,interior,5018.4482
4.219488,-3.180469,interior,7294.5576
6.256678,-3.163778,interior,6279.6621
8.199608,-3.144805,interior,5712.2373
10.237550,-3.140776,interior,5427.0630
12.212725,-3.119899,interior,5241.1343
14.183349,-3.085058,interior,5256.2920
16.173483,-3.081139,interior,5382.1987
18.161547,-3.075819,interior,5579.2788
20.149975,-3.071277,interior,5540.0327
22.147020,-3.101757,interior,5304.3843
24.120291,-3.132705,interior,5181.9209
26.027637,-3.090145,interior,5092.3213
28.199276,-3.212032,interior,5040.3076
-28.152164,-3.242831,interior,5022.5078
-26.134609,-3.099041,interior,4996.7397
-24.117188,-3.127505,interior,5015.1738
-22.148247,-3.106030,interior,5039.6230
-20.158291,-3.083249,interior,5057.9912
-18.169819,-3.087244,interior,5038.0103
-16.180984,-3.091416,interior,5030.5620
-14.191778,-3.095789,interior,5081.0776
-12.215066,-3.128351,interior,5203.8857
-10.257977,-3.163783,interior,5408.7100
-8.239849,-3.167973,interior,5580.6753
-6.265094,-3.165992,interior,6027.5801
-4.223467,-3.148361,interior,6719.1353
-1.888583,-2.890117,interior,5070.3164
0.461232,2.946090,hole,9033.7646
0.461232,-2.946090,hole,9903.4395
29.016394,-5.000000,free,4968.4126
27.049181,-5.000000,free,5160.4771
25.081966,-5.000000,free,5244.7749
23.114754,-5.000000,free,5327.9121
21.147541,-5.000000,free,5354.9570
19.180328,-5.000000,free,5340.5322
17.213116,-5.000000,free,5291.0864
15.245902,-5.000000,free,5209.1147
13.278688,-5.000000,free,5210.4551
11.311476,-5.000000,free,5427.7520
9.344262,-5.000000,free,5959.1260
7.377049,-5.000000,free,6935.6406
5.409836,-5.000000,free,10435.5723
3.442623,-5.000000,free,15074.3359
1.475410,-5.000000,free,11306.9707
0.491803,-5.000000,free,10251.1777
-1.475410,-5.000000,free,11354.2090
-3.442623,-5.000000,free,13984.3398
-5.409836,-5.000000,free,9133.0215
-7.377049,-5.000000,free,6662.9404
-9.344262,-5.000000,free,6037.6943
-11.311476,-5.000000,free,5537.0220
-13.278688,-5.000000,free,5200.1567
-15.245902,-5.000000,free,5043.6924
-17.213116,-5.000000,free,5007.0391
-19.180328,-5.000000,free,5043.0684
-21.147541,-5.000000,free,5066.8442
-23.114754,-5.000000,free,5029.2773
-25.081966,-5.000000,free,4970.2344
-27.049181,-5.000000,free,4811.1362
-29.016394,-5.000000,free,5226.4492
30.000000,4.090909,applied_load,5079.5400
30.000000,2.272727,applied_load,5011.8423
30.000000,-0.454545,applied_load,4934.4771
30.000000,-2.272727,applied_load,5009.9727
30.000000,-4.090909,applied_load,5059.2344
-29.016394,5.000000,free,5219.6299
-27.049181,5.000000,free,5041.2080
-25.081966,5.000000,free,5167.1724
-23.114754,5.000000,free,5220.2734
-21.147541,5.000000,free,5253.4404
-19.180328,5.000000,free,5279.3027
-17.213116,5.000000,free,5198.6162
-15.245902,5.000000,free,5069.3682
-13.278688,5.000000,free,5028.2959
-11.311476,5.000000,free,5191.5835
-9.344262,5.000000,free,5594.1182
-7.377049,5.000000,free,6954.7471
-5.409836,5.000000,free,10643.8711
-3.442623,5.000000,free,14659.1758
-1.475410,5.000000,free,15426.9590
-0.491803,5.000000,free,13678.6680
1.475410,5.000000,free,11373.5254
3.442623,5.000000,free,15202.5645
5.409836,5.000000,free,10853.3916
7.377049,5.000000,free,7375.2446
9.344262,5.000000,free,6553.7539
11.311476,5.000000,free,6030.5049
13.278688,5.000000,free,5403.0571
15.245902,5.000000,free,5088.5630
17.213116,5.000000,free,4971.9512
19.180328,5.000000,free,4971.5747
21.147541,5.000000,free,5006.6934
23.114754,5.000000,free,5013.4619
25.081966,5.000000,free,5044.7119
27.049181,5.000000,free,4989.4629
29.016394,5.000000,free,4952.7871
-30.000000,-4.090909,fixed,5208.1729
-30.000000,-2.272727,fixed,4576.7837
-30.000000,0.454545,fixed,4263.3745
-30.000000,2.272727,fixed,4477.8350
-30.000000,4.090909,fixed,5258.0645
-1.095123,-3.420355,interior,5799.8530
1.101836,-3.416370,interior,5892.9014
-1.099106,3.417361,interior,6145.2925
29.128933,-3.736106,interior,5051.9771
-29.128933,3.736106,interior,4923.1787
-29.122650,-0.829440,interior,4674.1987
-29.098528,-1.754955,interior,4778.3408
-29.117664,-3.740463,interior,4829.2070
29.117664,3.740463,interior,5031.5371
29.151993,-2.740311,interior,5018.9761
29.174400,-0.889935,interior,4944.5493
29.122650,0.829440,interior,4965.8809
29.098528,1.754955,interior,4992.6704
-29.151993,2.740311,interior,4743.8877
-29.174400,0.889935,interior,4500.7378
29.121662,2.735215,interior,5020.8530
29.209408,-0.030734,interior,4916.9653
29.161823,-1.806414,interior,4972.0649
-29.121662,-2.735215,interior,4805.2822
-29.209408,0.030734,interior,4487.0562
-29.161823,1.806414,interior,4606.8745
0.001159,3.908528,interior,12276.3184
2.674778,1.304787,interior,3594.2959
1.096201,3.427979,interior,5539.6968
-2.674634,-1.304760,interior,4181.4536
-2.835157,1.489723,interior,3413.4370
0.001428,-3.905705,interior,12395.9941
2.835156,-1.489722,interior,3625.3628
2.619325,0.176223,interior,4491.6221
-2.619299,-0.176218,interior,4543.5732
-3.123820,3.948076,interior,10312.1719
1.943983,3.969981,interior,7671.6978
3.123820,-3.948076,interior,9691.6934
-1.943047,-3.967222,interior,8148.2451
4.859656,-4.161369,interior,10406.8545
6.814924,-4.137996,interior,7276.5918
8.791630,-4.133410,interior,6238.9683
10.779461,-4.130958,interior,5666.7759
12.753404,-4.124915,interior,5372.0049
18.678957,-4.111607,interior,5640.1807
22.631914,-4.111810,interior,5520.5386
26.558641,-4.081019,interior,5230.0566
-4.859656,4.161369,interior,10496.0176
-6.814924,4.137996,interior,7312.4546
-8.791630,4.133410,interior,5898.4810
-10.779461,4.130958,interior,5342.4985
-12.753404,4.124915,interior,5059.9224
-18.678957,4.111607,interior,5351.2666
-22.631914,4.111810,interior,5325.5547
-26.558641,4.081019,interior,5130.0366
27.553701,-4.112488,interior,5077.2993
23.619778,-4.117429,interior,5426.3320
19.668516,-4.110016,interior,5643.4546
15.716264,-4.116797,interior,5390.0889
11.767434,-4.127368,interior,5484.0703
9.789406,-4.133017,interior,5985.7251
7.795163,-4.135059,interior,6650.5996
5.833521,-4.144404,interior,8540.3438
4.014363,-4.257983,interior,12171.8242
1.947961,-3.965665,interior,8007.8853
1.003688,-4.257548,interior,7367.8179
-1.000791,-4.258657,interior,7548.9229
-27.553701,4.112488,interior,5024.6909
-23.619778,4.117429,interior,5335.1694
-19.668516,4.110016,interior,5381.1294
-15.716264,4.116797,interior,5168.5044
-11.767434,4.127368,interior,5212.6577
-9.789406,4.133017,interior,5591.5933
-7.795163,4.135059,interior,6490.7583
-5.833521,4.144404,interior,8823.0010
-4.014363,4.257983,interior,12122.9541
-1.947181,3.965949,interior,10367.4746
-1.002468,4.258368,interior,10059.0781
1.001711,4.261298,interior,7110.2944
14.727744,-4.116586,interior,5338.2520
-14.727744,4.116586,interior,5023.5420
13.740540,-4.118017,interior,5347.6333
-13.740540,4.118017,interior,5071.1162
-27.560427,-4.151418,interior,4920.6021
-25.599129,-4.107559,interior,5006.5615
-23.617170,-4.114391,interior,5070.1479
-21.644453,-4.112920,interior,5111.0596
-19.668259,-4.111269,interior,5107.8711
-17.692280,-4.114160,interior,5070.0894
-15.716208,-4.117162,interior,5082.7915
-13.740043,-4.120281,interior,5247.1758
-11.765932,-4.128183,interior,5546.5264
-9.795061,-4.136657,interior,5993.4478
-7.813992,-4.140013,interior,6543.2915
-5.837303,-4.145279,interior,7925.3765
-4.012986,-4.255066,interior,11270.1387
16.703762,-4.113338,interior,5479.4331
20.656374,-4.107305,interior,5638.2505
24.600039,-4.115755,interior,5380.9678
28.386219,-4.212125,interior,5020.0312
27.560427,4.151418,interior,4998.8066
25.599129,4.107559,interior,5039.8472
23.617170,4.114391,interior,5042.1816
21.644453,4.112920,interior,5018.9443
19.668259,4.111269,interior,4990.4243
17.692280,4.114160,interior,4988.0596
15.716208,4.117162,interior,5064.1187
13.740043,4.120281,interior,5353.3706
11.765932,4.128183,interior,6004.8555
9.795061,4.136657,interior,6508.8926
7.813992,4.140013,interior,7101.6348
5.837306,4.145279,interior,8992.7334
4.013053,4.255148,interior,12176.2930
-16.703762,4.113338,interior,5192.6304
-20.656374,4.107305,interior,5345.8701
-24.600039,4.115755,interior,5294.1416
-28.386219,4.212125,interior,5051.2612
25.575781,-4.105367,interior,5277.0273
21.648510,-4.112848,interior,5554.6099
17.693567,-4.111485,interior,5552.6592
-3.120688,-3.931307,interior,9435.7090
-4.864411,-4.159645,interior,9550.3447
-6.827969,-4.142399,interior,6981.5322
-8.803427,-4.140050,interior,6240.7202
-10.785112,-4.136195,interior,5763.8384
-12.755431,-4.126431,interior,5376.3037
-14.729870,-4.118088,interior,5127.6255
-16.706686,-4.115309,interior,5042.8062
-18.683374,-4.112647,interior,5070.8398
-20.659990,-4.110834,interior,5110.7734
-22.636278,-4.114253,interior,5097.0361
-24.610518,-4.115728,interior,5033.5439
-26.596031,-4.118923,interior,4935.7070
-28.375887,-4.226943,interior,4998.6006
-25.575781,4.105367,interior,5206.9023
-21.648510,4.112848,interior,5344.9639
-17.693567,4.111485,interior,5334.8306
3.121028,3.931861,interior,9708.8193
4.864441,4.159671,interior,10650.3438
6.827971,4.142399,interior,7745.1807
8.803427,4.140050,interior,6759.5942
10.785112,4.136195,interior,6248.6387
12.755431,4.126431,interior,5627.6309
14.729870,4.118088,interior,5203.8208
16.706686,4.115309,interior,5028.7539
18.683374,4.112647,interior,5008.1689
20.659990,4.110834,interior,5036.6416
22.636278,4.114253,interior,5069.5767
24.610518,4.115728,interior,5071.2959
26.596031,4.118923,interior,5041.8706
28.375887,4.226943,interior,5023.0527
-28.545383,0.444373,interior,4716.3008
28.545383,-0.444373,interior,4861.0933
28.500055,0.245885,interior,4927.9951
-28.500055,-0.245885,interior,4857.1221
2.651603,-2.421329,interior,3945.7173
-2.651604,2.421329,interior,4392.0371
2.567668,-3.241878,interior,4793.6958
-2.567513,3.241935,interior,6195.0879
15.189219,-3.346993,interior,5301.8501
-15.189219,3.346993,interior,5083.4126
-2.552411,-3.212255,interior,4626.7803
2.553063,3.213886,interior,4575.4043
5.288185,-3.433690,interior,7483.9277
-5.288185,3.433690,interior,7567.2017
5.293668,3.427886,interior,7556.1587
-5.293631,-3.427867,interior,7113.1836
7.242557,-3.421792,interior,6357.5957
-7.242557,3.421792,interior,6288.7920
7.261484,3.430154,interior,6649.4966
-7.261481,-3.430154,interior,6311.1436
9.226463,-3.390977,interior,5889.1685
-9.226463,3.390977,interior,5514.8735
9.263732,3.429614,interior,6243.3633
-9.263732,-3.429614,interior,5885.5474
11.244313,-3.410680,interior,5404.3916
-11.244313,3.410680,interior,5124.1489
11.249704,3.418147,interior,5884.6348
-11.249704,-3.418147,interior,5457.1914
13.206699,-3.357602,interior,5249.0449
-13.206699,3.357602,interior,5040.3916
13.210114,3.366817,interior,5334.7686
-13.210114,-3.366817,interior,5151.2139
15.193786,3.356400,interior,5067.9824
-15.193786,-3.356400,interior,5033.1118
17.175665,-3.342471,interior,5547.5415
-17.175665,3.342471,interior,5201.0156
17.180193,3.352840,interior,5017.4893
-17.180193,-3.352840,interior,5021.0728
19.161070,-3.339047,interior,5683.1064
-19.161070,3.339047,interior,5302.4976
19.166271,3.349436,interior,5016.8945
-19.166271,-3.349436,interior,5032.1289
21.149536,-3.343057,interior,5518.1523
-21.149536,3.343057,interior,5235.1987
21.152468,3.352529,interior,5033.2495
-21.152468,-3.352529,interior,5044.6904
23.130745,-3.394035,interior,5325.5811
-23.130745,3.394035,interior,5191.2075
23.130758,3.393651,interior,5021.0840
-23.130758,-3.393651,interior,5033.5122
2.614698,2.336539,interior,3796.0415
-2.614331,-2.335476,interior,3873.1646
25.089355,-3.392000,interior,5187.8149
-25.089355,3.392000,interior,5132.9819
-25.118801,-3.390113,interior,5008.9365
25.118801,3.390113,interior,5012.6660
27.112045,-3.198209,interior,5047.3682
-27.112045,3.198209,interior,5042.6421
-27.144836,-3.391432,interior,5009.0151
27.144836,3.391432,interior,5022.1719
-28.464924,2.273672,interior,4922.3984
28.464924,-2.273672,interior,5000.6675
-28.322651,-2.241280,interior,4988.5576
28.322651,2.241280,interior,4994.6704
-27.676567,0.252499,interior,4912.3203
27.676567,-0.252499,interior,4919.3115
5.277514,-2.568496,interior,5553.6250
-5.277514,2.568496,interior,5814.7642
5.293622,2.556878,interior,5226.2461
-5.293578,-2.556857,interior,5281.8369
7.175588,-2.549893,interior,5226.6191
-7.175588,2.549893,interior,5306.0425
-3.563504,2.196948,interior,4638.4360
3.563504,-2.196947,interior,4449.2710
3.587774,1.944687,interior,3268.8594
-3.587610,-1.944483,interior,3672.5378
9.166470,-2.395018,interior,5160.0635
-9.166470,2.395018,interior,5038.8867
9.219890,2.558141,interior,5034.0381
-9.219890,-2.558141,interior,5023.2729
11.200095,-2.517448,interior,5115.9438
-11.200095,2.517448,interior,5003.0859
11.215552,2.537605,interior,5067.5571
-11.215552,-2.537605,interior,5066.3467
13.130900,-2.325870,interior,5233.2017
-13.130900,2.325870,interior,4990.1089
13.154592,2.346268,interior,5049.2275
-13.154592,-2.346268,interior,5048.8081
15.100378,-2.281111,interior,5371.5957
-15.100378,2.281111,interior,5054.9907
15.149479,2.332429,interior,4992.2031
-15.149479,-2.332429,interior,4986.8027
-27.620020,2.301258,interior,4997.9243
27.620020,-2.301258,interior,4988.1348
-27.225647,-2.341973,interior,5037.5386
27.225647,2.341973,interior,5084.8628
17.098234,-2.276501,interior,5552.0015
-17.098234,2.276501,interior,5198.8989
17.147369,2.328996,interior,4961.1196
-17.147369,-2.328996,interior,4981.5991
19.099070,-2.274879,interior,5645.7764
-19.099070,2.274879,interior,5257.3530
19.144670,2.325751,interior,4955.2334
-19.144670,-2.325751,interior,4992.4297
21.116978,-2.283958,interior,5346.4492
-21.116978,2.283958,interior,5137.4536
21.144821,2.331570,interior,4959.9014
-21.144821,-2.331570,interior,5000.7949
23.119148,-2.507004,interior,5142.8564
-23.119148,2.507004,interior,5084.3760
23.104523,2.502567,interior,4975.1128
-23.104523,-2.502567,interior,4985.8110
25.069084,-2.511723,interior,5038.4487
-25.069084,2.511723,interior,5052.5542
25.076010,2.496383,interior,4973.7930
-25.076010,-2.496383,interior,4975.6704
-26.754787,2.391361,interior,5029.9502
26.754787,-2.391361,interior,5020.3457
26.985003,-1.378777,interior,4959.8066
-26.985003,1.378777,interior,5008.1934
6.186702,-2.058520,interior,4489.4785
-6.186704,2.058520,interior,4714.1655
-6.193339,-2.056571,interior,4216.8149
6.193355,2.056578,interior,4174.7764
10.235877,-2.017787,interior,4919.3486
-10.235877,2.017787,interior,5000.2988
10.198927,2.051367,interior,4412.8691
-10.198927,-2.051367,interior,4822.7412
12.076159,-1.982429,interior,5084.9814
-12.076159,1.982429,interior,4983.5596
12.098146,2.002110,interior,4907.5557
-12.098146,-2.002110,interior,5020.4839
14.042791,-1.897230,interior,5275.9121
-14.042791,1.897230,interior,5044.6890
14.139320,1.942956,interior,5028.5669
-14.139320,-1.942956,interior,5017.2056
16.045444,-1.884412,interior,5427.5225
-16.045444,1.884412,interior,5175.3789
16.140617,1.938419,interior,4978.5825
-16.140617,-1.938419,interior,4989.5361
18.051645,-1.884518,interior,5601.0405
-18.051645,1.884518,interior,5281.3999
18.141056,1.935792,interior,4962.3271
-18.141056,-1.935792,interior,4992.1387
20.058014,-1.882739,interior,5461.6143
-20.058014,1.882739,interior,5244.5845
20.140137,1.934808,interior,4973.2910
-20.140137,-1.934808,interior,5001.6885
22.175814,-1.954693,interior,5160.4790
-22.175814,1.954693,interior,5100.5918
22.171766,1.971198,interior,4981.1587
-22.171766,-1.971198,interior,5001.2173
24.071714,-2.016948,interior,5060.7637
-24.071714,2.016948,interior,5095.6255
24.049437,2.002309,interior,4988.0269
-24.049437,-2.002309,interior,5003.8472
25.970037,-1.971241,interior,4976.8457
-25.970037,1.971241,interior,5016.2832
26.023726,1.948079,interior,4983.5439
-26.023726,-1.948079,interior,4983.4922
4.547164,2.067625,interior,3725.8213
-4.547088,-2.067559,interior,3959.5254
4.450496,-2.107461,interior,4378.2744
-4.450497,2.107462,interior,4452.4600
8.058881,-2.030276,interior,4734.6387
-8.058882,2.030276,interior,4870.2441
-7.190321,-2.561265,interior,5012.0659
7.190327,2.561267,interior,5147.0405
3.225217,-2.997740,interior,5172.0688
-3.225186,2.997751,interior,6031.4766
5.284230,1.559234,interior,3136.8479
-5.284199,-1.559213,interior,3239.1404
-5.189426,1.550060,interior,3632.9568
5.189422,-1.550058,interior,3501.3623
9.472813,-1.532145,interior,4582.1636
-9.472813,1.532145,interior,4754.5469
9.141956,1.523619,interior,3197.1768
-9.141955,-1.523619,interior,3949.8022
11.134107,-1.506931,interior,4722.8091
-11.134107,1.506931,interior,4874.5640
11.131256,1.516736,interior,4263.1328
-11.131256,-1.516736,interior,4796.7666
13.350619,-1.463638,interior,5183.0337
-13.350619,1.463638,interior,5069.7334
13.448193,1.467675,interior,4966.2827
-13.448193,-1.467675,interior,5038.0659
15.364094,-1.390722,interior,5322.3887
-15.364094,1.390722,interior,5133.8130
15.455687,1.460515,interior,4993.1460
-15.455687,-1.460515,interior,5024.5430
17.370241,-1.388918,interior,5443.1406
-17.370241,1.388918,interior,5207.4639
17.459627,1.458555,interior,4954.6763
-17.459627,-1.458555,interior,5007.0254
19.381124,-1.390416,interior,5411.5552
-19.381124,1.390416,interior,5194.1772
19.461901,1.456972,interior,4951.7163
-19.461901,-1.456972,interior,5008.1440
21.468229,-1.388177,interior,5131.2129
-21.468229,1.388177,interior,5058.8350
21.467794,1.467549,interior,4992.5742
-21.467794,-1.467549,interior,5026.9141
-7.082910,1.533933,interior,4063.6318
7.082906,-1.533932,interior,3846.5566
25.000988,-1.493223,interior,4949.0630
-25.000988,1.493223,interior,5037.9624
24.998991,1.473558,interior,4972.1299
-24.998991,-1.473558,interior,5004.2524
23.072514,1.485836,interior,4963.1846
-23.072514,-1.485836,interior,4989.3491
23.085850,-1.490186,interior,5017.1787
-23.085850,1.490186,interior,5046.9678
3.220027,2.915082,interior,4654.8872
-3.219701,-2.914376,interior,4688.9814
21.145376,0.603891,interior,4912.9937
-21.145376,-0.603891,interior,4932.4692
21.284681,-0.521268,interior,4948.9224
-21.284681,0.521268,interior,4967.5288
19.153366,0.574710,interior,4905.8555
-19.153366,-0.574710,interior,4913.1455
19.244001,-0.567492,interior,5115.8569
-19.244001,0.567492,interior,5063.5410
17.146513,0.574341,interior,4927.6084
-17.146513,-0.574341,interior,4933.7319
17.230421,-0.566367,interior,5161.9902
-17.230421,0.566367,interior,5097.9727
15.134048,0.573266,interior,4939.1548
-15.134048,-0.573266,interior,4953.7998
15.215981,-0.569357,interior,5125.0161
-15.215981,0.569357,interior,5055.0732
13.081248,0.596976,interior,4774.8047
-13.081248,-0.596976,interior,4898.4546
13.033052,-0.647643,interior,4944.5171
-13.033052,0.647643,interior,4923.6104
11.099179,-0.511054,interior,4099.3501
-11.099179,0.511054,interior,4672.9590
9.091605,0.464667,interior,2294.1262
-9.091605,-0.464667,interior,3097.3149
9.086493,-0.678692,interior,3013.9143
-9.086494,0.678692,interior,3733.7104
5.199167,0.551667,interior,1991.0906
-5.199156,-0.551657,interior,1917.8318
-5.128891,0.494136,interior,2019.0811
5.128891,-0.494131,interior,2031.3811
24.957470,-0.500123,interior,4905.1758
-24.957470,0.500123,interior,5041.7798
-8.155381,-2.055289,interior,4284.4121
8.155384,2.055290,interior,4087.0649
-7.044120,0.520482,interior,2732.3931
7.044117,-0.520480,interior,2568.3918
24.954588,0.477369,interior,4921.6152
-24.954588,-0.477369,interior,5033.7676
-23.048128,0.496086,interior,4984.1753
23.048128,-0.496086,interior,4932.6543
23.048325,0.491369,interior,4919.1606
-23.048325,-0.491369,interior,4970.3555
-7.125910,-1.533916,interior,3279.3738
7.125915,1.533920,interior,3218.3699
12.722975,-1.482275,interior,5104.8604
-12.722975,1.482275,interior,5029.6831
14.616039,-1.228785,interior,5204.2808
-14.616039,1.228785,interior,5038.3037
16.632881,-1.221035,interior,5324.6948
-16.632881,1.221035,interior,5143.9404
-11.099989,-0.499202,interior,4636.5010
11.099989,0.499202,interior,3680.1416
22.136623,0.016005,interior,4910.3066
-22.136623,-0.016005,interior,4954.5205
20.218983,-0.171441,interior,4966.9043
-20.218983,0.171441,interior,4987.4897
18.207293,-0.183367,interior,5007.5991
-18.207293,0.183367,interior,5016.0630
16.195068,-0.182598,interior,5026.8491
-16.195068,0.182598,interior,5032.5732
14.146727,-0.194215,interior,4957.7031
-14.146727,0.194215,interior,4992.8652
10.118467,-0.043288,interior,2958.0205
-10.118467,0.043288,interior,4138.0112
6.103387,0.007815,interior,2132.1309
-6.103385,-0.007810,interior,2040.2434
24.002413,-0.007973,interior,4911.9082
-24.002413,0.007973,interior,5003.5942
-7.083318,-0.501889,interior,2125.5188
7.083320,0.501893,interior,2108.3889
12.064208,-0.007268,interior,4526.2979
-12.064208,0.007268,interior,4860.2607
