x,y,node_type,predicted_von_mises_psi
12.193936,-3.430925,interior,5057.5859
13.745991,-3.544127,interior,5044.3989
15.258734,-3.218016,interior,5053.0366
17.114151,-3.251848,interior,5034.6943
18.606398,-3.543702,interior,5032.1265
20.131937,-3.210598,interior,5031.1016
21.997952,-3.244496,interior,5016.6641
23.317575,-3.403526,interior,5028.7720
25.079723,-3.506085,interior,5031.7720
26.795530,-3.183087,interior,5011.9380
28.343897,-3.370554,interior,5033.2222
-2.431828,-1.712246,interior,5849.1655
-4.074001,-1.671301,interior,5260.3975
-5.571416,-1.806649,interior,4979.9805
-7.456441,-1.830454,interior,4987.7583
-8.955741,-1.726324,interior,5011.8335
-10.333929,-1.705016,interior,5012.3086
-12.118086,-1.673864,interior,5039.3979
-13.554848,-1.666976,interior,5026.6367
-15.406856,-1.769235,interior,5024.0537
-17.059837,-1.637890,interior,5027.4302
-18.751915,-1.584360,interior,5261.2446
-20.219372,-1.584738,interior,5320.0576
-22.113825,-1.722701,interior,5083.4102
-23.551991,-1.755082,interior,5035.0620
-25.176706,-1.749025,interior,5005.4434
-26.715059,-1.630979,interior,4954.8433
-28.459902,-1.448317,interior,4683.6494
-0.829591,-0.037252,interior,15143.8242
-2.432266,-0.008142,interior,9911.4961
-3.974753,0.027000,interior,4371.4814
-5.743382,0.191043,interior,4996.5879
-7.031332,0.073277,interior,5019.2891
-8.786307,0.000859,interior,5045.6201
-10.612967,-0.017441,interior,5049.8237
-12.146243,0.069847,interior,5027.0991
-13.744662,0.035867,interior,5004.6489
-15.297205,0.007875,interior,4984.4004
-17.032774,-0.007285,interior,5064.8062
-18.830473,-0.093399,interior,5593.6357
-20.073517,-0.050688,interior,5840.8105
-21.990240,0.186985,interior,5257.0459
-23.657167,-0.062760,interior,5020.7871
-24.938269,-0.031109,interior,4969.2178
-26.603565,-0.078663,interior,4956.6270
-28.553482,-0.063251,interior,4685.1846
0.562854,1.854750,hole,7031.7749
0.783683,1.981728,hole,6463.4404
1.054686,1.979712,hole,6463.2114
1.285646,1.842778,hole,7471.4272
1.391325,1.641211,hole,16085.0312
1.420002,1.409337,hole,38267.0156
1.423075,0.398353,hole,2746.0049
1.403244,-0.868718,hole,6718.1519
-0.328997,-2.046118,hole,6545.1494
-0.875296,-1.849881,hole,7160.1689
-1.244518,-1.461346,hole,8285.3613
-1.402831,-0.955493,hole,21008.2285
-0.618951,-0.384960,hole,7067.4941
-0.515773,-0.619915,hole,6214.1611
-0.421489,-0.957674,hole,7350.3711
0.398872,-0.862927,hole,5036.3838
0.417580,0.329670,hole,3439.7681
0.418377,1.415124,hole,17399.7871
0.447247,1.659938,hole,8934.1309
29.016394,-5.000000,free,4952.3696
26.065575,-5.000000,free,5039.7651
23.114754,-5.000000,free,5175.9146
21.147541,-5.000000,free,5063.4395
18.196722,-5.000000,free,5052.6118
15.245902,-5.000000,free,5116.8999
13.278688,-5.000000,free,5085.9980
10.327868,-5.000000,free,5138.7305
7.377049,-5.000000,free,5142.9565
5.409836,-5.000000,free,5184.8647
2.459016,-5.000000,free,5121.0942
0.491803,-5.000000,free,5085.0938
-2.459016,-5.000000,free,4923.6416
-5.409836,-5.000000,free,5038.5767
-7.377049,-5.000000,free,5154.4619
-10.327868,-5.000000,free,5134.5410
-13.278688,-5.000000,free,5011.5977
-15.245902,-5.000000,free,5145.5996
-18.196722,-5.000000,free,5042.3105
-21.147541,-5.000000,free,5071.4551
-23.114754,-5.000000,free,5151.5039
-26.065575,-5.000000,free,4909.3911
-29.016394,-5.000000,free,5305.5654
30.000000,4.090909,applied_load,5062.2100
30.000000,2.272727,applied_load,5028.7119
30.000000,-0.454545,applied_load,5015.9321
30.000000,-2.272727,applied_load,5033.6187
30.000000,-4.090909,applied_load,5049.5645
-29.016394,5.000000,free,5318.3096
-26.065575,5.000000,free,4913.3408
-23.114754,5.000000,free,5138.8438
-21.147541,5.000000,free,5050.0552
-18.196722,5.000000,free,4996.5254
-15.245902,5.000000,free,5136.6016
-13.278688,5.000000,free,5049.3784
-10.327868,5.000000,free,5105.4058
-7.377049,5.000000,free,5129.2832
-5.409836,5.000000,free,5009.2637
-2.459016,5.000000,free,5094.5679
-0.491803,5.000000,free,6389.8008
2.459016,5.000000,free,5194.4629
5.409836,5.000000,free,5111.5068
7.377049,5.000000,free,5121.9883
10.327868,5.000000,free,5110.7529
13.278688,5.000000,free,5001.9995
15.245902,5.000000,free,5169.6919
18.196722,5.000000,free,5042.9312
21.147541,5.000000,free,5084.2549
23.114754,5.000000,free,5186.0679
26.065575,5.000000,free,5027.9297
29.016394,5.000000,free,4936.4336
-30.000000,-4.090909,fixed,5183.5410
-30.000000,-2.272727,fixed,4455.2246
-30.000000,0.454545,fixed,4342.4834
-30.000000,2.272727,fixed,4442.1772
-30.000000,4.090909,fixed,5266.9473
1.503850,1.615942,interior,20191.4121
1.469777,1.736313,interior,11004.2988
0.379521,1.752826,interior,8453.8340
0.331763,1.631584,interior,11043.0879
-0.584317,-0.289555,interior,7571.4355
-0.498867,-0.374009,interior,6223.4448
0.554065,1.971545,interior,6282.0278
0.451928,1.868524,interior,6872.7744
1.403548,1.857666,interior,7426.0234
1.297133,1.967003,interior,6337.7285
1.540684,1.486303,interior,33606.8008
1.600026,1.312731,interior,29428.4805
0.839360,2.092453,interior,5864.8926
0.686300,2.048666,interior,5949.7070
1.001904,2.091932,interior,5847.1499
1.158950,2.047755,interior,5920.4009
0.296616,1.492152,interior,17139.4902
0.261744,1.307347,interior,25775.2559
-0.420063,-0.499503,interior,5905.8247
-0.344068,-0.646760,interior,5807.6675
-0.128117,-1.108050,interior,8886.6309
-1.462731,-0.368839,interior,28869.0645
-1.556066,-0.591350,interior,26523.6465
-1.300261,-0.196887,interior,26427.0195
-1.087473,-0.089741,interior,23679.1367
0.078811,-1.093921,interior,7916.0098
-0.242875,-0.989277,interior,7513.1807
-0.278680,-0.824762,interior,5670.0215
-0.656340,-0.174411,interior,8763.0527
0.176559,-0.943191,interior,6120.6982
-1.587501,-0.846625,interior,18907.6758
-1.563812,-1.126832,interior,9476.0527
0.135534,-0.750327,interior,5336.3892
-1.117785,-1.933725,interior,5825.1543
-0.863112,-2.123402,interior,5909.3916
-1.479549,-1.416322,interior,5426.6558
-1.326625,-1.694042,interior,5389.8999
-0.552654,-2.269242,interior,5832.2334
-0.182245,-2.363868,interior,5756.1138
1.507167,-1.564689,interior,5796.4443
1.246382,-1.929373,interior,5669.8027
1.683464,-1.172760,interior,5214.6997
1.804736,-0.728952,interior,3436.2048
0.827030,-2.300311,interior,5059.9917
0.269077,-2.387119,interior,5565.2476
1.605305,1.709097,interior,9522.4023
0.247334,1.730938,interior,8891.4414
1.620831,1.580457,interior,17137.5938
0.315365,1.869376,interior,6849.7637
-0.449490,-0.203369,interior,6247.9888
0.194742,1.593502,interior,14683.9277
-0.055438,-0.913372,interior,6736.6777
1.709906,1.458330,interior,17279.6875
1.553477,1.859975,interior,6980.4541
0.418675,2.003179,interior,6121.1968
-0.364284,-0.367699,interior,5889.7573
0.139813,1.431497,interior,29016.8906
1.685057,0.997578,interior,9859.3584
-0.244182,-0.491627,interior,5785.4180
0.559220,2.115188,interior,6081.9297
1.297886,2.120243,interior,6465.4648
1.448390,2.003315,interior,6474.0713
0.731113,2.190856,interior,6106.5024
0.922125,2.218747,interior,6157.6484
1.116313,2.193391,interior,6278.2344
-0.130423,-0.685177,interior,6115.6665
-0.558506,0.025340,interior,7808.9219
-1.022763,0.155092,interior,17751.6172
-1.682630,-0.410926,interior,10970.3066
-1.534219,-0.135673,interior,10959.7988
-1.764859,-0.693799,interior,9387.6973
-1.789682,-1.001102,interior,5986.4258
-1.279830,0.031198,interior,13798.6807
-1.152389,-2.247508,interior,5426.3599
-1.755103,-1.334518,interior,3933.7944
-1.416344,-1.982977,interior,5364.7383
-1.628724,-1.673437,interior,4586.6772
-0.838035,-2.461528,interior,5262.1777
-0.468696,-2.629435,interior,5213.2866
1.682335,-1.958731,interior,5370.3271
1.928365,-1.541026,interior,5445.3184
2.129602,-1.093902,interior,4833.4072
-0.030204,-2.753493,interior,5138.2529
1.907578,-0.177500,interior,3182.7988
1.355519,-2.379926,interior,5253.9141
1.755955,1.631222,interior,7637.8833
0.117756,1.700255,interior,9735.0781
0.035255,1.571760,interior,21473.2090
0.155852,1.846068,interior,6656.2056
1.832808,1.254133,interior,9682.7061
-0.215667,-0.271913,interior,5241.7632
0.080315,1.222066,interior,35716.1602
0.253076,2.015745,interior,5922.2080
0.397914,2.169218,interior,5898.0298
0.585655,2.287483,interior,6002.7036
1.651170,2.022818,interior,6444.3184
1.482473,2.186705,interior,6502.6387
1.272970,2.301542,interior,6466.3682
0.805604,2.354322,interior,6139.8574
1.041175,2.357759,interior,6310.2026
-1.248340,0.300795,interior,7867.0566
-1.944727,-0.488355,interior,6599.5454
-2.014472,-0.819674,interior,6223.5112
-1.822133,-0.194433,interior,6841.3438
-2.039859,-1.174977,interior,4999.4697
-0.288785,0.010021,interior,4719.0078
-1.494708,0.153892,interior,7259.5996
-1.507135,-2.335460,interior,4632.8516
-1.187361,-2.620222,interior,4743.5127
-0.718051,0.284789,interior,17506.3242
-2.020653,-1.608176,interior,4937.6152
-1.775651,-2.004015,interior,4436.0630
-0.817304,-2.847147,interior,4813.7563
2.281006,-0.583296,interior,4175.8799
0.500942,-2.803854,interior,5186.2852
-0.411444,-3.053288,interior,5153.3955
0.994827,-2.748790,interior,5497.5557
2.102804,-1.920766,interior,5042.3823
-0.041055,1.768904,interior,8361.1211
0.053833,2.002755,interior,5935.0742
-0.043311,1.384928,interior,35597.0117
1.742535,1.825886,interior,6590.5972
1.920401,1.482019,interior,6044.9199
0.199384,2.203899,interior,6053.2119
0.398335,2.375199,interior,6273.2441
0.644691,2.495572,interior,6316.0605
0.923713,2.542115,interior,6470.3662
1.211307,2.509966,interior,6645.9165
1.732134,2.248459,interior,6457.2935
-0.991866,0.443331,interior,12349.7041
1.485249,2.409384,interior,6684.6797
-1.700271,0.027420,interior,6404.7100
1.955218,1.018426,interior,4208.4624
-0.429135,0.245901,interior,7355.8735
0.000342,-0.486738,interior,5360.9062
-2.239625,-0.591103,interior,6376.3486
-2.303915,-0.950226,interior,6142.3374
-2.144228,-0.211799,interior,6287.3667
-1.484702,0.434940,interior,5885.0293
1.935529,-2.429250,interior,4907.1152
-1.608182,-2.756657,interior,4427.8965
2.504731,-2.138941,interior,5007.4575
0.034350,-0.112341,interior,4304.3350
-1.207867,-3.074491,interior,4588.4214
-1.917911,-2.394120,interior,4829.8223
2.621315,-0.985603,interior,4839.2549
-2.169078,-2.031579,interior,4970.9717
0.098119,-3.268422,interior,5295.1045
-0.448407,-3.578134,interior,5155.9473
1.456416,-2.898060,interior,5305.2046
1.945745,1.721201,interior,5607.0586
-0.166038,1.553606,interior,16516.7832
-0.113049,1.171167,interior,31341.4766
-1.723598,0.260116,interior,5990.6338
-0.040299,2.218872,interior,6115.7241
-0.751009,0.607970,interior,16296.6426
0.162825,2.446295,interior,6345.2729
1.878369,0.728974,interior,2530.2786
0.425806,2.640183,interior,6521.5835
0.747991,2.749861,interior,6450.7495
-1.230201,0.587065,interior,6493.8506
-1.925325,0.053067,interior,6156.0596
1.101454,2.754138,interior,6296.1768
-0.186404,1.980539,interior,5818.8667
1.448257,2.677289,interior,6393.5137
-2.344944,-1.328204,interior,5925.9395
1.767596,2.533318,interior,6321.4902
1.948142,2.002844,interior,6307.0249
-2.523409,-2.059722,interior,5518.4355
2.127809,1.254103,interior,4011.2859
-2.556328,-0.706153,interior,9733.4482
-2.479419,-0.357324,interior,10072.9355
-1.728969,-3.313844,interior,4844.6719
2.992715,-1.815588,interior,5214.9131
-1.108391,-3.697531,interior,5024.6621
-2.105182,-2.839494,interior,4749.0049
2.798683,-0.456219,interior,4551.7642
-2.342128,-2.406316,interior,4988.2656
-0.130744,0.348184,interior,4420.9814
2.079163,0.372667,interior,3490.0901
-0.302902,1.741608,interior,5607.9146
-0.256451,1.330615,interior,20015.7773
0.007640,1.010647,interior,24585.0684
-1.746157,0.553640,interior,5965.2529
-0.985410,0.723718,interior,7823.5723
2.158082,1.806238,interior,5259.8042
2.050598,2.323186,interior,5943.2808
-2.745975,-0.157065,interior,20483.0098
-0.325166,2.222266,interior,5944.4004
-1.473859,0.734399,interior,5660.3755
-0.127739,2.496959,interior,6316.6475
2.151107,1.561322,interior,5010.9463
-2.626736,-1.082127,interior,10917.5283
2.249555,0.855562,interior,3779.3828
-2.650604,-1.440095,interior,10843.8594
0.469835,3.013035,interior,7787.7065
0.127520,2.759960,interior,6385.4741
0.924053,3.044920,interior,6373.8862
-1.993458,0.333212,interior,6485.0352
-2.794619,-2.348807,interior,5189.1631
-2.887174,-1.794025,interior,8110.1934
1.355394,3.001330,interior,5911.4800
-2.167957,0.107017,interior,6454.4707
1.752255,2.866550,interior,5679.6309
-0.459015,0.541865,interior,11534.0527
3.043583,-2.405164,interior,5165.0391
3.161964,-0.890893,interior,5074.9551
-1.868868,-4.148496,interior,4976.0615
2.585890,0.482175,interior,3946.6660
-2.554797,-2.772583,interior,4856.1670
-0.167348,0.923975,interior,15530.9277
-0.407631,1.504607,interior,6375.0073
-0.328207,1.089181,interior,15871.7988
-0.465690,1.954149,interior,5604.3291
-0.772134,0.871312,interior,8650.4678
-1.752771,0.884507,interior,6214.4097
1.167493,3.372359,interior,17262.6914
2.105649,2.664945,interior,5226.2642
-1.200971,0.871536,interior,5212.5459
-2.979731,-1.272453,interior,19064.9629
-2.699144,0.208189,interior,21920.6035
-2.340551,0.371055,interior,10282.9414
2.355186,1.421136,interior,4671.4849
-0.473841,2.528167,interior,6592.7476
-2.947980,-0.785235,interior,20923.0273
2.689533,0.967030,interior,4198.9219
-0.235032,2.842976,interior,9682.6191
-2.049934,0.657802,interior,6306.4224
0.045808,3.133723,interior,16391.0801
-3.062573,-2.875933,interior,4862.9126
2.345984,2.040896,interior,5452.7627
-2.754928,-0.473059,interior,19096.8965
0.313503,3.371351,interior,22098.7949
1.701638,3.316935,interior,11079.8506
3.370319,-0.308119,interior,4875.0029
2.963938,0.106119,interior,4355.1387
3.580725,-2.054082,interior,5204.1309
2.489000,-2.726268,interior,5089.6826
-0.568017,1.698239,interior,5108.2822
-0.385628,0.836368,interior,13857.2891
-0.500491,1.255991,interior,6738.4512
2.666824,1.424367,interior,4764.6831
0.018917,0.714119,interior,7434.8877
2.417782,1.184439,interior,4368.0293
-0.654408,2.210338,interior,6016.4941
-0.972461,0.957008,interior,4532.7256
-3.041686,-0.360148,interior,26107.5391
0.915303,3.784883,interior,20496.6367
2.380308,2.415024,interior,4631.3232
-3.370964,-0.998372,interior,23795.6172
-0.018030,3.564373,interior,25314.0859
-2.074953,1.028204,interior,13555.6406
2.083914,3.016227,interior,7217.2837
-2.633380,0.531825,interior,24377.1699
2.653026,1.812666,interior,4859.1738
3.082396,0.674606,interior,4517.4258
-0.639482,2.909835,interior,18432.9980
-1.439951,1.061926,interior,5815.3716
-0.347957,3.255544,interior,25515.8887
-2.384240,0.766909,interior,18886.6289
-3.435768,-2.197292,interior,4504.2163
3.874117,-0.820267,interior,5144.4316
1.376637,3.720266,interior,15644.1309
-3.422338,-1.517902,interior,11925.0605
3.587801,-2.651805,interior,5126.7217
3.440335,-1.417763,interior,5258.5166
3.080216,-3.040952,interior,5101.1504
0.200629,0.976429,interior,17628.7871
-0.672087,1.450734,interior,4349.9678
-0.793463,1.162209,interior,5122.4092
-0.560486,0.998347,interior,9821.4746
-0.224763,0.672902,interior,8909.8955
-2.756652,0.843103,interior,21197.9043
-0.870774,2.531232,interior,11588.8652
-1.739577,1.245891,interior,9299.6309
-2.961524,0.465333,interior,21270.4492
-1.121874,1.159659,interior,4723.7036
-0.422540,3.701018,interior,14875.5742
0.407466,3.750362,interior,22766.5059
-3.315286,-0.595346,interior,21161.6719
3.017214,1.699353,interior,4648.5503
3.089340,1.210121,interior,4666.7827
1.230007,4.283781,interior,6818.2383
3.502115,0.318960,interior,4780.0264
1.825542,3.864802,interior,6368.5020
-2.440118,1.162658,interior,19975.1094
-1.101547,2.941977,interior,17607.6172
-3.745139,-2.865801,interior,4841.8770
2.813450,2.220665,interior,4822.9502
-1.363504,1.458908,interior,5952.5127
-0.763950,1.900651,interior,5871.1475
-2.074878,1.418545,interior,19998.1836
-0.585654,0.771172,interior,15445.3652
-3.778166,-0.634246,interior,14102.4258
-3.428193,-0.199130,interior,15283.6758
-0.969941,1.439082,interior,4905.1797
-1.026960,2.135758,interior,7252.3511
-2.888573,1.286298,interior,10023.4336
2.563439,2.835797,interior,4590.4858
-1.333489,3.477363,interior,5770.0356
-0.883790,4.115771,interior,3725.8230
-3.046967,0.046096,interior,22291.5977
-1.329911,2.468131,interior,12667.9668
-3.220062,0.844103,interior,8843.2656
3.418145,1.519256,interior,4756.7266
2.444321,4.051785,interior,5228.1680
-1.110014,-4.397915,interior,5127.1123
-4.422122,-2.784230,interior,4893.7896
-4.076241,-2.323174,interior,4763.3657
0.143840,-4.075490,interior,5000.8857
-3.783460,-1.167310,interior,13509.9453
-1.068114,1.754682,interior,5609.0571
-3.404028,0.319837,interior,10371.6123
-1.732171,1.584820,interior,14965.6152
-2.002249,1.844977,interior,16637.8145
-1.647828,2.923738,interior,8498.8779
2.962697,3.435513,interior,4962.3848
-4.264971,-1.009501,interior,6314.7720
3.633310,0.997751,interior,4834.6909
-1.483092,1.942713,interior,9141.5332
3.285789,2.726822,interior,4701.6406
-2.942828,1.851461,interior,4863.2808
-0.045878,4.190403,interior,6712.2441
-4.692550,-2.106419,interior,4882.6689
1.886859,4.440073,interior,4902.8345
-3.529136,1.425201,interior,3950.9846
-0.602955,-4.149814,interior,5141.9365
-2.410471,2.161837,interior,7566.8721
-1.862952,2.361973,interior,10325.4854
3.406955,2.042144,interior,4729.9707
-3.805792,0.730187,interior,3669.4924
