x,y,node_type,predicted_von_mises_psi
6.109518,0.973977,interior,2828.4563
8.168909,1.021136,interior,3588.0364
10.029082,1.025703,interior,4543.6831
12.076478,1.015667,interior,4941.4282
14.087026,1.013444,interior,5007.9639
16.093227,1.015390,interior,4903.1558
18.090776,1.029639,interior,4420.1289
19.939144,0.907646,interior,3184.5869
21.997784,0.974034,interior,2505.1238
24.229481,1.189815,interior,2967.5471
26.176565,0.886031,interior,3793.7129
28.130836,0.990721,interior,4595.3486
28.086878,3.255727,interior,4963.5220
26.179867,3.119153,interior,5140.3955
24.077095,3.146224,interior,5701.6948
21.814358,2.967586,interior,5601.2632
19.991692,3.163099,interior,5604.9863
18.136030,3.157825,interior,5189.7656
16.176069,3.100719,interior,5044.0532
14.189855,3.102532,interior,5026.5649
12.200356,3.107130,interior,5044.8662
10.223715,3.139932,interior,5106.9448
8.283124,3.175400,interior,5324.7344
6.337264,3.237972,interior,5933.9097
4.183980,2.922204,interior,6093.7007
4.002525,-0.986437,interior,2666.0437
5.938144,-1.051739,interior,2279.8987
8.158125,-1.007619,interior,3135.5627
10.034407,-0.960671,interior,4566.7720
12.033024,-1.024644,interior,4952.0049
14.074111,-0.993080,interior,5016.2041
16.079721,-0.995755,interior,4944.2842
18.089863,-1.052575,interior,4334.4487
20.071676,-1.135478,interior,3273.4045
21.881649,-1.085031,interior,2922.2812
24.009649,-1.000963,interior,2895.7607
26.094870,-0.982029,interior,3888.7957
28.103163,-1.003600,interior,4639.4004
4.130493,-3.091588,interior,7488.0347
6.317471,-3.043398,interior,6433.4858
8.279768,-3.160240,interior,5701.3730
10.261062,-3.153080,interior,5216.4268
12.211926,-3.126976,interior,5072.3276
14.186973,-3.089999,interior,5019.9048
16.171478,-3.089113,interior,5140.5259
18.104988,-3.160496,interior,5505.3271
19.922911,-3.134353,interior,5728.0952
22.030634,-3.114717,interior,5937.0215
24.216759,-2.979455,interior,5710.1719
26.067652,-2.994097,interior,5138.3813
28.077404,-3.139304,interior,4984.0444
-4.182195,-2.924527,interior,6000.5786
-6.337252,-3.238000,interior,5827.9502
-8.283124,-3.175400,interior,5334.7339
-10.223715,-3.139932,interior,5208.1973
-12.200356,-3.107130,interior,5064.6768
-14.189855,-3.102532,interior,5019.4458
-16.176069,-3.100719,interior,5083.7729
-18.136030,-3.157825,interior,5207.3652
-19.991692,-3.163099,interior,5544.3589
-21.814358,-2.967586,interior,5491.4551
-24.077095,-3.146224,interior,5410.2168
-26.179867,-3.119153,interior,4862.1187
-28.086878,-3.255727,interior,4824.4438
-3.958106,-1.141810,interior,3543.6448
-6.109483,-0.974039,interior,2756.4661
-8.168909,-1.021136,interior,3348.0593
-10.029082,-1.025703,interior,4529.0234
-12.076478,-1.015667,interior,4968.2124
-14.087026,-1.013444,interior,5020.8706
-16.093227,-1.015390,interior,4942.6479
-18.090776,-1.029639,interior,4524.7896
-19.939144,-0.907646,interior,3219.1064
-21.997784,-0.974034,interior,2640.5686
-24.229481,-1.189815,interior,2955.5950
-26.176565,-0.886031,interior,3627.7527
-28.130836,-0.990721,interior,4484.2603
-4.002058,0.987457,interior,2280.5664
-5.938091,1.051843,interior,2254.1123
-8.158125,1.007619,interior,3117.6616
-10.034407,0.960671,interior,4529.6025
-12.033024,1.024644,interior,4954.4453
-14.074111,0.993080,interior,5014.2388
-16.079721,0.995755,interior,4935.9277
-18.089863,1.052575,interior,4554.3193
-20.071676,1.135478,interior,3501.5935
-21.881649,1.085031,interior,2969.3552
-24.009649,1.000963,interior,2728.2007
-26.094870,0.982029,interior,3650.1309
-28.103163,1.003600,interior,4504.1328
-4.128785,3.093767,interior,7605.5884
-6.317463,3.043417,interior,6450.3374
-8.279768,3.160240,interior,5754.6709
-10.261062,3.153080,interior,5188.1807
-12.211926,3.126976,interior,5033.8198
-14.186973,3.089999,interior,5030.7520
-16.171478,3.089113,interior,5084.8564
-18.104988,3.160496,interior,5353.8057
-19.922911,3.134353,interior,5845.9565
-22.030634,3.114717,interior,6200.6929
-24.216759,2.979455,interior,5793.8999
-26.067652,2.994097,interior,5012.0098
-28.077404,3.139304,interior,4757.5122
2.000000,-1.200000,hole,8215.0039
2.000000,0.400000,hole,10352.3203
2.000000,1.200000,hole,8250.3008
0.445042,-3.949856,hole,27896.8281
-2.000000,1.200000,hole,8860.6250
-2.000000,-0.400000,hole,12108.3232
-2.000000,-1.200000,hole,9629.0400
-0.445042,3.949856,hole,28575.5664
29.016394,-5.000000,free,4943.7803
27.049181,-5.000000,free,5473.1836
25.081966,-5.000000,free,8511.5703
23.114754,-5.000000,free,9131.6729
21.147541,-5.000000,free,7844.8452
19.180328,-5.000000,free,6385.8198
17.213116,-5.000000,free,5501.2319
15.245902,-5.000000,free,5107.1436
13.278688,-5.000000,free,5075.5288
11.311476,-5.000000,free,5309.2417
9.344262,-5.000000,free,6013.2935
7.377049,-5.000000,free,7275.7866
5.409836,-5.000000,free,10878.6738
3.442623,-5.000000,free,15957.1426
1.475410,-5.000000,free,22972.7109
0.491803,-5.000000,free,23036.4805
-1.475410,-5.000000,free,23729.7500
-3.442623,-5.000000,free,14054.4961
-5.409836,-5.000000,free,7565.5186
-7.377049,-5.000000,free,5459.4858
-9.344262,-5.000000,free,5560.6089
-11.311476,-5.000000,free,5244.3774
-13.278688,-5.000000,free,5052.8618
-15.245902,-5.000000,free,5075.1128
-17.213116,-5.000000,free,5289.9824
-19.180328,-5.000000,free,6017.0435
-21.147541,-5.000000,free,7279.3252
-23.114754,-5.000000,free,7925.7539
-25.081966,-5.000000,free,6213.5273
-27.049181,-5.000000,free,5024.3867
-29.016394,-5.000000,free,5162.5547
30.000000,4.090909,applied_load,5065.9790
30.000000,2.272727,applied_load,4942.9414
30.000000,-0.454545,applied_load,4775.6445
30.000000,-2.272727,applied_load,4946.0488
30.000000,-4.090909,applied_load,5043.0420
-29.016394,5.000000,free,5104.7070
-27.049181,5.000000,free,5350.8325
-25.081966,5.000000,free,8308.4854
-23.114754,5.000000,free,9815.2324
-21.147541,5.000000,free,8314.2568
-19.180328,5.000000,free,6509.6577
-17.213116,5.000000,free,5347.1772
-15.245902,5.000000,free,5030.3149
-13.278688,5.000000,free,5007.6304
-11.311476,5.000000,free,5251.3394
-9.344262,5.000000,free,5985.1294
-7.377049,5.000000,free,7390.4600
-5.409836,5.000000,free,10566.3818
-3.442623,5.000000,free,15478.0234
-1.475410,5.000000,free,24219.6113
-0.491803,5.000000,free,22346.4512
1.475410,5.000000,free,22968.6445
3.442623,5.000000,free,13782.9551
5.409836,5.000000,free,7527.2817
7.377049,5.000000,free,5560.7974
9.344262,5.000000,free,5563.7202
11.311476,5.000000,free,5181.8267
13.278688,5.000000,free,5024.5918
15.245902,5.000000,free,5015.1260
17.213116,5.000000,free,5260.8672
19.180328,5.000000,free,5943.8296
21.147541,5.000000,free,7111.4102
23.114754,5.000000,free,8297.5791
25.081966,5.000000,free,7330.4990
27.049181,5.000000,free,5367.2871
29.016394,5.000000,free,4936.9517
-30.000000,-4.090909,fixed,5129.5781
-30.000000,-2.272727,fixed,4566.0859
-30.000000,0.454545,fixed,4500.4272
-30.000000,2.272727,fixed,4518.5874
-30.000000,4.090909,fixed,5135.0337
-2.643543,-1.674752,interior,6053.5811
2.647047,1.667505,interior,5437.2358
2.662730,0.836630,interior,7857.9678
-2.662034,-0.838041,interior,8918.1094
-2.671617,0.811115,interior,7773.8760
2.671685,-0.810965,interior,7351.3818
2.686425,0.019827,interior,8818.3389
-2.686297,-0.020037,interior,9452.4121
2.672734,-1.651525,interior,5245.3354
-2.669485,1.658472,interior,5334.4780
2.222460,-3.448161,interior,8816.4834
2.220864,3.441896,interior,7301.4287
-2.544041,-2.569819,interior,4975.5151
-2.571544,2.563833,interior,4805.1250
2.548348,2.559660,interior,4678.0527
2.575923,-2.554915,interior,5021.8003
-2.221442,-3.440414,interior,8134.8652
-2.227563,3.445789,interior,8864.0898
29.105474,-3.728448,interior,5010.7295
-29.105474,3.728448,interior,4829.6724
-29.094673,-3.735345,interior,4810.5972
29.158722,-2.745090,interior,4943.3340
29.069235,-0.959238,interior,4744.4883
29.148781,0.790622,interior,4664.1553
29.085886,1.696343,interior,4734.0342
29.094673,3.735345,interior,5028.8608
-29.158722,2.745090,interior,4580.4697
-29.069235,0.959238,interior,4576.2915
-29.148781,-0.790622,interior,4588.3599
-29.085886,-1.696343,interior,4497.3906
29.069754,2.705149,interior,4920.1069
29.193331,-0.044296,interior,4694.5898
29.215925,-1.870909,interior,4817.5967
-29.069754,-2.705149,interior,4651.0264
-29.193331,0.044296,interior,4612.6011
-29.215925,1.870909,interior,4511.1147
-2.827961,4.155406,interior,13177.7734
-4.848640,4.132718,interior,10347.9385
2.829053,-4.154433,interior,12693.0469
4.848721,-4.132709,interior,10589.0293
-26.554897,4.104326,interior,5464.2979
-22.581253,4.040742,interior,8219.3711
-18.626825,4.143994,interior,6105.6714
-12.753660,4.127543,interior,5045.7563
-10.784002,4.134484,interior,5424.0244
-8.809363,4.137473,interior,6311.3008
-6.834301,4.092726,interior,7661.4004
6.834302,-4.092723,interior,7577.4600
8.809363,-4.137473,interior,6268.2710
10.784002,-4.134484,interior,5488.9990
12.753660,-4.127543,interior,5144.2568
18.626825,-4.143994,interior,6195.1226
22.581253,-4.040742,interior,7737.5698
26.554897,-4.104326,interior,5651.6782
27.522221,-4.142292,interior,5149.4746
23.611919,-4.020558,interior,7995.2734
19.584814,-4.137739,interior,6559.6309
15.716258,-4.119503,interior,5232.1255
11.768231,-4.130405,interior,5272.3315
9.799044,-4.137589,interior,5884.3242
7.825845,-4.126433,interior,6824.1011
5.813433,-4.072345,interior,8893.0684
3.905444,-4.031024,interior,11680.2354
-27.522221,4.142292,interior,5055.3350
-23.611919,4.020558,interior,8381.8545
-19.584814,4.137739,interior,6714.0977
-15.716258,4.119503,interior,5106.0166
-11.768231,4.130405,interior,5223.8330
-9.799044,4.137589,interior,5870.8442
-7.825845,4.126434,interior,6906.1328
-5.813418,4.072352,interior,8921.4160
-3.903987,4.032543,interior,11791.5654
-14.728584,4.119006,interior,5004.9536
14.728584,-4.119006,interior,5099.9927
13.741446,-4.120520,interior,5083.9644
-13.741446,4.120520,interior,5024.9102
-5.898342,-4.192400,interior,6861.1211
-3.960133,-4.009731,interior,9212.8018
5.898343,4.192391,interior,6918.2588
3.961838,4.008366,interior,9034.8477
-28.350857,4.202009,interior,4977.9712
-27.543308,-4.167813,interior,4970.9058
-25.599852,-4.093565,interior,5650.3350
-24.611834,4.069065,interior,7670.6846
-23.574017,-4.054578,interior,6723.2466
-21.532194,-4.075931,interior,7089.0308
-20.566843,4.092188,interior,7399.9365
-19.617283,-4.138266,interior,6218.6758
-17.685177,-4.129911,interior,5465.7881
-16.696468,4.120025,interior,5238.0874
-15.715557,-4.120343,interior,5156.4800
-13.740109,-4.122847,interior,5075.0791
-11.763887,-4.126073,interior,5254.0864
-9.789776,-4.134097,interior,5596.9956
-7.829229,-4.146188,interior,5711.6807
7.829229,4.146188,interior,5808.9702
9.789776,4.134097,interior,5470.8584
11.763887,4.126073,interior,5151.8228
13.740109,4.122847,interior,5013.6211
15.715557,4.120343,interior,5058.5122
16.696468,-4.120025,interior,5436.0327
17.685177,4.129911,interior,5424.6211
19.617283,4.138266,interior,6192.2358
20.566843,-4.092188,interior,7043.6113
21.532194,4.075931,interior,7055.3779
23.574017,4.054578,interior,7295.9893
24.611834,-4.069065,interior,7634.0601
25.599852,4.093565,interior,6286.9492
27.543308,4.167813,interior,5161.8018
28.350857,-4.202009,interior,5009.5293
25.579546,-4.083467,interior,6743.0674
21.578562,-4.073520,interior,7389.5381
17.670822,-4.134916,interior,5772.2402
-2.837040,-4.148843,interior,11793.7822
-4.982502,-4.208767,interior,8048.7549
-6.856667,-4.165648,interior,5960.0918
-8.812443,-4.142716,interior,5672.5405
-10.778314,-4.132271,interior,5405.0039
-12.752770,-4.123805,interior,5107.8911
-14.729560,-4.121010,interior,5060.3706
-16.702959,-4.122362,interior,5261.0278
-18.651964,-4.142890,interior,5827.8555
-20.567503,-4.122675,interior,6715.4458
-22.529179,-4.024926,interior,7119.0337
-24.586382,-4.083764,interior,6222.3271
-26.593605,-4.133636,interior,5179.7769
-28.354807,-4.231777,interior,5010.6548
-25.579546,4.083467,interior,6580.0942
-21.578562,4.073520,interior,7821.3486
-17.670822,4.134916,interior,5552.5142
2.839030,4.147630,interior,10794.1768
4.982782,4.208537,interior,8036.3208
6.856669,4.165642,interior,6025.4883
8.812443,4.142716,interior,5671.6235
10.778314,4.132271,interior,5292.5396
12.752770,4.123805,interior,5069.6064
14.729560,4.121010,interior,5023.2871
16.702959,4.122362,interior,5215.9980
18.651964,4.142890,interior,5804.2744
20.567503,4.122675,interior,6660.7710
22.529179,4.024926,interior,7293.0806
24.586382,4.083764,interior,6903.1670
26.593605,4.133636,interior,5524.1162
28.354807,4.231777,interior,5037.3208
3.361735,0.483728,interior,5606.9238
-3.361355,-0.484439,interior,5138.9736
-3.370543,0.407006,interior,4259.7827
3.370785,-0.406815,interior,5039.4663
-28.508795,0.370466,interior,4567.9980
28.508795,-0.370466,interior,4657.9644
28.534313,0.253495,interior,4649.3809
-28.534313,-0.253495,interior,4605.9165
-3.197975,-3.207188,interior,6310.0020
3.200073,3.203906,interior,6059.0615
1.779660,-4.186019,interior,21300.1367
-1.780329,4.185786,interior,22689.9219
-15.188804,3.352704,interior,5009.7012
15.188804,-3.352704,interior,5049.2661
3.471247,2.097071,interior,4847.6235
3.637826,-2.084353,interior,4338.7310
-3.469289,-2.100881,interior,4794.6650
-3.635543,2.088008,interior,4263.1357
7.309048,-3.384112,interior,6521.1919
-7.309047,3.384116,interior,6614.1260
-7.320561,-3.452928,interior,5816.1802
7.320564,3.452921,interior,5858.1768
9.273530,-3.427500,interior,5761.5576
-9.273530,3.427500,interior,5754.5776
-9.265493,-3.428213,interior,5502.1660
9.265493,3.428213,interior,5378.8428
11.249108,-3.417736,interior,5224.0967
-11.249108,3.417736,interior,5139.2388
-11.221432,-3.376597,interior,5180.9492
11.221432,3.376597,interior,5115.2539
13.206619,-3.363140,interior,5028.7490
-13.206619,3.363140,interior,5004.0537
-13.205284,-3.365980,interior,5010.0459
13.205284,3.365980,interior,5000.7148
-15.191216,-3.362892,interior,5017.6084
15.191216,3.362892,interior,5000.8335
17.154030,-3.370826,interior,5411.2329
-17.154030,3.370826,interior,5230.9839
-17.167730,-3.376774,interior,5219.3384
17.167730,3.376774,interior,5151.3877
-27.743782,0.088994,interior,4412.3794
27.743782,-0.088994,interior,4501.0449
4.262179,0.073733,interior,2656.5647
-4.261895,-0.073893,interior,2255.3601
7.303152,-2.525037,interior,5288.1577
-7.303150,2.525041,interior,5439.2095
-7.289944,-2.588861,interior,5021.9199
7.289947,2.588856,interior,5065.6353
9.257021,-2.533741,interior,4974.1152
-9.257021,2.533741,interior,5039.8052
9.219440,2.553894,interior,4873.3589
-9.219440,-2.553894,interior,4925.2568
11.230322,-2.518042,interior,5023.0176
-11.230322,2.518042,interior,5021.7949
11.150750,2.360780,interior,4954.3965
-11.150750,-2.360780,interior,5016.1602
13.144860,-2.332309,interior,4993.3745
-13.144860,2.332309,interior,4977.9980
13.145864,2.346707,interior,4986.6934
-13.145864,-2.346707,interior,4987.6416
28.533594,-1.608684,interior,4728.6880
-28.533594,1.608684,interior,4513.5957
-15.136879,2.317341,interior,4985.4780
15.136879,-2.317341,interior,5006.2339
15.143496,2.343691,interior,4982.9023
-15.143496,-2.343691,interior,4987.3936
17.123165,-2.359941,interior,5072.4595
-17.123165,2.359941,interior,4997.3926
17.136023,2.375136,interior,4967.2100
-17.136023,-2.375136,interior,5004.4517
-4.769323,-3.483506,interior,7302.1074
4.770094,3.482683,interior,7351.4292
-4.538563,-1.929001,interior,4110.5371
4.539368,1.927647,interior,4317.4800
28.544796,-2.263939,interior,4859.2715
-28.544796,2.263939,interior,4587.6875
27.725399,-1.947219,interior,4713.2339
-27.725399,1.947219,interior,4523.4111
-27.147453,1.006483,interior,4191.4565
27.147453,-1.006483,interior,4452.9946
-4.947585,-0.979099,interior,2717.8748
4.947927,0.978556,interior,2837.6914
3.220330,1.245065,interior,5209.3682
-3.218865,-1.247985,interior,5255.8848
-8.229795,2.042024,interior,4635.4346
8.229796,-2.042024,interior,4491.6133
-8.228950,-2.065473,interior,4594.0044
8.228950,2.065472,interior,4648.1377
10.264711,-1.924457,interior,4860.8057
-10.264711,1.924457,interior,4916.9316
10.091477,2.018025,interior,4831.6860
-10.091477,-2.018025,interior,4861.7925
12.105586,-2.000093,interior,5000.6470
-12.105586,2.000093,interior,4993.2285
12.129256,1.961598,interior,4992.3311
-12.129256,-1.961598,interior,5007.8750
14.123193,-1.932672,interior,5001.8726
-14.123193,1.932672,interior,5007.3335
14.130373,1.956784,interior,5003.2764
-14.130373,-1.956784,interior,5000.6733
-16.119167,1.938766,interior,5017.1655
16.119167,-1.938766,interior,5044.3071
16.129131,1.962522,interior,4982.7129
-16.129131,-1.962522,interior,5005.4966
18.118839,-2.040754,interior,4850.8667
-18.118839,2.040754,interior,4924.9023
18.135174,2.032847,interior,4800.6138
-18.135174,-2.032847,interior,4835.5889
-26.653866,0.102064,interior,3819.8723
26.653866,-0.102064,interior,4007.1565
-5.407323,-0.040201,interior,1635.5239
5.407443,0.040089,interior,1667.4902
-7.198669,1.523635,interior,3643.9277
7.198678,-1.523617,interior,3573.5168
-7.207706,-1.541165,interior,3725.2849
7.207713,1.541153,interior,3848.6418
9.168200,-1.492041,interior,4289.5688
-9.168200,1.492041,interior,4319.2520
9.131819,1.534663,interior,4461.8555
-9.131819,-1.534663,interior,4392.9014
11.211107,-1.555484,interior,4948.0991
-11.211107,1.555484,interior,4959.4219
11.431497,1.485282,interior,4956.9375
-11.431497,-1.485282,interior,5002.3438
13.427458,-1.462114,interior,5048.4380
-13.427458,1.462114,interior,5047.4214
13.438197,1.477918,interior,5041.6597
-13.438197,-1.477918,interior,5053.0215
-15.428577,1.458385,interior,5037.0352
15.428577,-1.458385,interior,5033.3223
15.441731,1.478233,interior,5009.1719
-15.441731,-1.478233,interior,5042.8511
18.982731,-2.593118,interior,5118.0850
-18.982731,2.593118,interior,5118.5430
17.429636,-1.503906,interior,4820.6172
-17.429636,1.503906,interior,4875.8545
17.443066,1.504905,interior,4803.8022
-17.443066,-1.504905,interior,4875.2041
19.025991,2.560485,interior,4972.2744
-19.025991,-2.560485,interior,4944.9673
26.608709,-1.908391,interior,4629.2695
-26.608709,1.908391,interior,4423.8042
17.075348,0.631032,interior,4647.0576
-17.075348,-0.631032,interior,4747.9297
17.073040,-0.627879,interior,4690.6504
-17.073040,0.627879,interior,4727.2041
15.082695,0.628376,interior,4960.4131
-15.082695,-0.628376,interior,4970.0591
-15.081095,0.609194,interior,4973.0200
15.081095,-0.609194,interior,4966.1934
13.073981,0.628272,interior,4978.4810
-13.073981,-0.628272,interior,4983.0928
13.068845,-0.615531,interior,4966.0679
-13.068845,0.615531,interior,4978.8135
11.053527,0.631794,interior,4726.3359
-11.053527,-0.631794,interior,4795.8838
11.009501,-0.594153,interior,4782.2617
-11.009501,0.594153,interior,4776.1406
9.096173,-0.486293,interior,3615.9326
-9.096173,0.486293,interior,3413.2593
-7.178247,-0.503199,interior,2488.9766
7.178254,0.503186,interior,2627.0588
-7.156057,0.514791,interior,2199.7524
7.156069,-0.514774,interior,2089.1128
27.174973,0.634284,interior,4341.7988
-27.174973,-0.634284,interior,4235.2944
-4.861883,0.693232,interior,1536.2163
4.862136,-0.692912,interior,1427.3608
-6.444130,2.056749,interior,4678.8833
6.444156,-2.056695,interior,4648.1460
-6.275515,-2.130142,interior,4688.6519
6.275558,2.130057,interior,4760.6719
19.044455,-3.433940,interior,6052.5522
-19.044455,3.433940,interior,5962.6279
-18.990488,1.594550,interior,4407.2930
18.990488,-1.594550,interior,4171.2134
18.994232,1.507947,interior,4294.7764
-18.994232,-1.507947,interior,4270.7778
-19.084593,-3.432513,interior,5743.7939
19.084593,3.432513,interior,5704.8003
-25.598688,0.064077,interior,3065.5889
25.598688,-0.064077,interior,3330.0950
10.629931,-1.258691,interior,4822.5786
-10.629931,1.258691,interior,4819.4619
12.755955,-1.486938,interior,5038.1201
-12.755955,1.486938,interior,5021.4717
-14.768771,1.462134,interior,5045.6372
14.768771,-1.462134,interior,5052.8135
16.764946,-1.485249,interior,4980.2168
-16.764946,1.485249,interior,4965.4922
-5.429131,-1.745848,interior,3984.4800
5.429391,1.745405,interior,4180.3721
9.098207,0.519006,interior,3750.2827
-9.098207,-0.519006,interior,3518.2344
-4.746165,1.560931,interior,2889.1519
4.746763,-1.559883,interior,2868.1318
-18.035532,0.016899,interior,4377.8696
18.035532,-0.016899,interior,4064.5068
-16.080854,-0.006995,interior,4905.3809
16.080854,0.006995,interior,4859.5889
14.077959,0.008715,interior,5012.8169
-14.077959,-0.008715,interior,5020.9585
12.052559,0.006901,interior,4904.3828
-12.052559,-0.006901,interior,4946.3447
-8.142619,-0.005773,interior,2577.7705
8.142623,0.005774,interior,2781.7175
-19.704168,2.146030,interior,4780.3193
19.704168,-2.146030,interior,4671.5947
-25.038780,0.950151,interior,3003.6392
25.038780,-0.950151,interior,3227.8064
27.171408,1.521239,interior,4452.7900
-27.171408,-1.521239,interior,4324.7593
-5.516469,2.213905,interior,4950.1777
5.516662,-2.213521,interior,4898.4014
-10.053483,-0.022564,interior,4277.3398
10.053483,0.022564,interior,4365.9463
-19.880426,-2.036975,interior,4478.6797
19.880426,2.036975,interior,4535.5410
-25.138582,-0.719182,interior,3104.2019
25.138582,0.719182,interior,3287.1870
-20.764994,-2.485382,interior,4992.2651
20.764994,2.485382,interior,5057.1001
-20.541004,2.228338,interior,4723.4282
20.541004,-2.228338,interior,4636.8633
16.775358,1.497797,interior,4929.2749
-16.775358,-1.497797,interior,4977.0327
14.777064,1.484106,interior,5032.2373
-14.777064,-1.484106,interior,5051.5229
12.772755,1.486032,interior,5032.6216
-12.772755,-1.486032,interior,5035.1763
10.751266,1.504317,interior,4843.9976
-10.751266,-1.504317,interior,4907.7979
-18.971218,0.571687,interior,3783.8875
18.971218,-0.571687,interior,3451.4202
-24.435179,-0.011013,interior,2340.5276
24.435179,0.011013,interior,2578.2234
25.576586,-1.877677,interior,4342.5190
-25.576586,1.877677,interior,4238.5205
28.116964,2.117338,interior,4755.7266
-28.116964,-2.117338,interior,4602.8452
-25.310186,-1.587160,interior,3756.7922
25.310186,1.587160,interior,3916.1384
18.956150,0.456617,interior,3524.6160
-18.956150,-0.456617,interior,3717.7625
5.097491,-3.221122,interior,7300.6670
-5.097126,3.221645,interior,7401.4922
-20.595127,-1.612258,interior,3744.3516
20.595127,1.612258,interior,3819.2178
-21.021080,3.146446,interior,6177.6104
21.021080,-3.146446,interior,5979.9253
-24.575468,1.895977,interior,4082.7620
24.575468,-1.895977,interior,4144.9619
-26.243265,-2.013479,interior,4288.1597
26.243265,2.013479,interior,4524.3613
-19.703388,0.078150,interior,3099.7041
19.703388,-0.078150,interior,2884.0813
27.153704,2.574704,interior,4772.9805
-27.153704,-2.574704,interior,4676.9619
-21.436865,-1.814257,interior,3910.9260
21.436865,1.814257,interior,3987.8062
-21.011831,-0.877320,interior,2651.3459
21.011831,0.877320,interior,2602.7917
-25.106363,2.616104,interior,5012.7207
25.106363,-2.616104,interior,5011.3223
-23.556007,2.003741,interior,4172.5088
23.556007,-2.003741,interior,4151.0269
27.111473,3.450207,interior,5094.4302
-27.111473,-3.450207,interior,4909.2246
-21.500872,2.196374,interior,4715.8027
21.500872,-2.196374,interior,4587.6431
-20.546669,0.032652,interior,2459.5083
20.546669,-0.032652,interior,2331.7878
-25.486858,-2.446178,interior,4590.6250
25.486858,2.446178,interior,4686.8682
-21.005173,1.483208,interior,3564.2173
21.005173,-1.483208,interior,3412.5435
-24.625957,-2.284350,interior,4427.6426
24.625957,2.284350,interior,4515.9932
-22.503206,2.077888,interior,4378.6328
22.503206,-2.077888,interior,4319.6675
-25.092669,-3.195539,interior,5246.4795
25.092669,3.195539,interior,5511.0518
-23.007481,1.062690,interior,2757.5225
23.007481,-1.062690,interior,2873.4133
-25.116430,3.348438,interior,6032.7119
25.116430,-3.348438,interior,6005.6147
