x,y,node_type,predicted_von_mises_psi
28.076735,-3.140879,interior,4975.3267
-0.444444,2.694301,hole,7857.2383
-1.333333,1.154701,hole,7723.9790
-1.777778,0.384900,hole,8007.3188
-2.666667,-1.154701,hole,7314.1230
-3.555556,-2.694301,hole,6773.7476
3.555556,-2.694301,hole,6100.3599
2.666667,-1.154701,hole,7762.5200
2.222222,-0.384900,hole,8079.9502
1.333333,1.154701,hole,7677.8701
0.444444,2.694301,hole,7405.0186
-3.111111,-3.464102,hole,12728.6484
-1.333333,-3.464102,hole,16096.6133
-0.444444,-3.464102,hole,16017.2227
1.333333,-3.464102,hole,15961.7617
3.111111,-3.464102,hole,14669.2520
29.016394,-5.000000,free,4946.1689
27.049181,-5.000000,free,5486.7407
25.081966,-5.000000,free,8154.0000
23.114754,-5.000000,free,7333.2935
21.147541,-5.000000,free,5817.9541
19.180328,-5.000000,free,5287.4155
17.213116,-5.000000,free,5047.9634
15.245902,-5.000000,free,5005.4209
13.278688,-5.000000,free,5076.6631
11.311476,-5.000000,free,5294.0049
9.344262,-5.000000,free,6391.7266
7.377049,-5.000000,free,10021.8965
5.409836,-5.000000,free,14490.5508
3.442623,-5.000000,free,16811.7969
1.475410,-5.000000,free,15862.7402
0.491803,-5.000000,free,15639.1523
-1.475410,-5.000000,free,16091.8984
-3.442623,-5.000000,free,16873.5645
-5.409836,-5.000000,free,15015.4043
-7.377049,-5.000000,free,8747.4033
-9.344262,-5.000000,free,5591.1348
-11.311476,-5.000000,free,5160.7349
-13.278688,-5.000000,free,5026.5708
-15.245902,-5.000000,free,5026.9678
-17.213116,-5.000000,free,5045.3267
-19.180328,-5.000000,free,5158.3130
-21.147541,-5.000000,free,5437.2754
-23.114754,-5.000000,free,6101.1587
-25.081966,-5.000000,free,6076.5811
-27.049181,-5.000000,free,5093.0317
-29.016394,-5.000000,free,5154.4443
30.000000,4.090909,applied_load,5063.7817
30.000000,2.272727,applied_load,4928.3179
30.000000,-0.454545,applied_load,4774.9272
30.000000,-2.272727,applied_load,4945.1328
30.000000,-4.090909,applied_load,5042.6113
-29.016394,5.000000,free,5106.4141
-27.049181,5.000000,free,5380.0195
-25.081966,5.000000,free,8575.8213
-23.114754,5.000000,free,8837.6836
-21.147541,5.000000,free,6290.9214
-19.180328,5.000000,free,5245.2339
-17.213116,5.000000,free,5019.2769
-15.245902,5.000000,free,4963.0664
-13.278688,5.000000,free,4989.2915
-11.311476,5.000000,free,5228.7974
-9.344262,5.000000,free,6912.1914
-7.377049,5.000000,free,11507.2090
-5.409836,5.000000,free,14757.9648
-3.442623,5.000000,free,16257.2852
-1.475410,5.000000,free,16224.7070
-0.491803,5.000000,free,17060.1289
1.475410,5.000000,free,15880.3145
3.442623,5.000000,free,16317.3145
5.409836,5.000000,free,14796.4980
7.377049,5.000000,free,10816.0449
9.344262,5.000000,free,6577.1226
11.311476,5.000000,free,5236.4121
13.278688,5.000000,free,5028.8574
15.245902,5.000000,free,4969.7627
17.213116,5.000000,free,4979.2012
19.180328,5.000000,free,5138.6147
21.147541,5.000000,free,5471.1753
23.114754,5.000000,free,6487.2104
25.081966,5.000000,free,7247.2744
27.049181,5.000000,free,5488.2188
29.016394,5.000000,free,4942.8340
-30.000000,-4.090909,fixed,5122.0063
-30.000000,-2.272727,fixed,4582.2124
-30.000000,0.454545,fixed,4580.6660
-30.000000,2.272727,fixed,4523.4033
-30.000000,4.090909,fixed,5131.6001
-2.582573,0.429465,interior,4456.2871
2.578619,0.428653,interior,5165.1392
4.484332,-2.669067,interior,5407.5244
-0.917671,3.443150,interior,8325.2139
0.910444,3.447546,interior,7963.7563
-4.330656,-2.689387,interior,4865.5557
-2.811374,-4.229806,interior,15043.6836
-0.000439,-4.232114,interior,14439.3301
3.114702,-0.290418,interior,4357.0117
-1.872495,-4.231705,interior,15112.4277
-0.936321,-4.232004,interior,14667.7070
-1.856871,1.904622,interior,4689.0859
-1.195955,2.578867,interior,6351.6572
-3.981232,-2.091887,interior,5774.6294
1.191852,2.579749,interior,6019.1440
1.865479,-4.232153,interior,15607.9258
0.935005,-4.232079,interior,14816.5293
2.813128,-4.229749,interior,16482.1406
1.849890,1.900661,interior,4764.3086
-3.121366,-0.297766,interior,3858.6772
-3.767916,-4.223269,interior,13007.1035
3.755333,-4.224972,interior,15305.6328
29.105312,-3.728939,interior,5006.8828
-29.105312,3.728939,interior,4824.2886
29.158379,-2.745789,interior,4938.7090
-29.084961,-3.733880,interior,4796.9692
29.068401,-0.959744,interior,4741.8750
29.146235,0.791788,interior,4654.9316
29.070883,1.700985,interior,4708.6519
29.084961,3.733880,interior,5009.3848
-29.158379,2.745789,interior,4575.3701
-29.068401,0.959744,interior,4607.8335
-29.146235,-0.791788,interior,4643.4214
-29.070883,-1.700985,interior,4488.9668
29.048958,2.706941,interior,4889.0186
29.192232,-0.044099,interior,4690.8193
29.215357,-1.871545,interior,4814.4575
-29.048958,-2.706941,interior,4622.1973
-29.192232,0.044099,interior,4698.3184
-29.215357,1.871545,interior,4519.4048
-3.096811,3.922251,interior,10825.7686
-0.001661,4.141322,interior,13457.3398
1.906339,3.981688,interior,11226.7324
18.672787,-4.117527,interior,5273.8916
-5.008673,3.919337,interior,10335.7578
-26.551620,4.105325,interior,5446.7695
-22.545025,4.114167,interior,7450.6377
-18.672787,4.117527,interior,5176.7700
4.739431,-4.203988,interior,13303.0566
12.753613,-4.126668,interior,5154.7568
10.783972,-4.133580,interior,5494.3472
8.805750,-4.140776,interior,6830.5850
6.807913,-4.148861,interior,9842.1211
-6.823907,4.142713,interior,10784.3691
-8.806376,4.138382,interior,7265.6846
-10.783972,4.133580,interior,5461.3726
-12.753613,4.126668,interior,5034.2090
22.545025,-4.114167,interior,6608.3970
26.551620,-4.105325,interior,5579.7612
27.521475,-4.143218,interior,5135.8242
23.553114,-4.069242,interior,7117.8394
19.647730,-4.132429,interior,5465.0659
15.717160,-4.118127,interior,5027.8647
11.768259,-4.129445,interior,5266.6646
9.798495,-4.137289,interior,6047.3647
7.814228,-4.146792,interior,8166.1030
5.780128,-4.158277,interior,11349.2510
-27.521475,4.143218,interior,5052.0015
-23.553114,4.069242,interior,7989.7300
-19.647730,4.132429,interior,5441.1694
-15.717160,4.118127,interior,4992.9839
-11.768259,4.129445,interior,5206.0967
-9.798599,4.136890,interior,6170.0410
-7.814646,4.139641,interior,9074.5547
-5.959360,4.234606,interior,12136.3672
-4.008236,4.191308,interior,11999.6211
-1.910020,3.974554,interior,11679.0068
-0.959313,4.311805,interior,13773.9609
0.956467,4.314111,interior,13244.0010
-14.728745,4.117992,interior,4974.0630
14.728745,-4.117992,interior,5047.7979
13.741515,-4.119525,interior,5074.8516
-13.741515,4.119525,interior,5006.1348
28.350540,-4.202607,interior,5005.6943
21.600004,4.138523,interior,5716.1865
19.660788,4.127546,interior,5245.8281
-28.350540,4.202607,interior,4977.6602
-27.512159,-4.149114,interior,4980.4482
-25.525843,-4.069140,interior,5661.1577
-24.560080,4.066198,interior,7611.9136
-23.540323,-4.114464,interior,6105.0552
-21.600004,-4.138523,interior,5605.2651
-20.604250,4.144632,interior,5899.1401
-19.660788,-4.127546,interior,5268.4722
-17.691582,-4.116549,interior,5106.2305
-16.704739,4.114759,interior,5008.2021
-15.716227,-4.118865,interior,5061.4609
-13.740085,-4.121974,interior,5056.1553
-11.763851,-4.125206,interior,5185.5889
-9.789757,-4.133291,interior,5558.8330
-7.818715,-4.120566,interior,7242.9976
-5.788272,-4.065309,interior,10325.1465
23.540323,4.114464,interior,6531.6182
25.525843,4.069140,interior,6315.9648
27.512159,4.149114,interior,5150.1113
17.691582,4.116549,interior,5015.7891
16.704739,-4.114759,interior,5053.8584
15.716227,4.118865,interior,4978.8848
13.740085,4.121974,interior,5019.0615
11.763851,4.125206,interior,5196.2646
9.789757,4.133291,interior,5990.3027
7.813797,4.142738,interior,8582.0400
5.953337,4.246913,interior,12006.8457
4.001317,4.207832,interior,11902.3213
20.604250,-4.144632,interior,5756.8677
24.560080,-4.066198,interior,7100.2900
25.559122,-4.082551,interior,6502.2334
21.568050,-4.145665,interior,6083.4458
17.691729,-4.114605,interior,5134.4126
-4.742562,-4.161993,interior,11064.4785
-6.812514,-4.072759,interior,8834.4902
-8.809437,-4.134353,interior,6110.4653
-10.778384,-4.131385,interior,5323.0405
-12.752821,-4.122849,interior,5067.8809
-14.729738,-4.119951,interior,5031.2876
-16.706413,-4.117291,interior,5053.9092
-18.679605,-4.119236,interior,5156.6714
-20.629887,-4.142175,interior,5392.3794
-22.561710,-4.130173,interior,5899.1519
-24.523081,-4.102205,interior,6050.9600
-26.527998,-4.085358,interior,5215.3750
-28.339638,-4.225436,interior,5001.9170
-25.559122,4.082551,interior,6532.8477
-21.568050,4.145665,interior,6591.3535
-17.691729,4.114605,interior,5082.6064
3.090568,3.928066,interior,10341.6621
5.005970,3.939400,interior,10312.5312
6.825068,4.155381,interior,10434.3916
8.807453,4.140550,interior,6934.8892
10.778384,4.131385,interior,5416.8267
12.752821,4.122849,interior,5083.9927
14.729738,4.119951,interior,5002.7520
16.706413,4.117291,interior,4998.3496
18.679605,4.119236,interior,5121.0732
20.629887,4.142175,interior,5452.6895
22.561710,4.130173,interior,6101.0562
24.523081,4.102205,interior,6663.1064
26.527998,4.085358,interior,5575.9214
28.339638,4.225436,interior,5026.0654
-5.044223,-2.002021,interior,4514.5908
2.884061,1.337428,interior,2794.0605
-2.891591,1.338600,interior,2572.3882
5.098277,-3.387199,interior,8370.3789
3.982424,-2.035935,interior,5591.2646
-28.506983,0.370664,interior,4625.3638
28.506983,-0.370664,interior,4655.4844
28.529772,0.254805,interior,4645.5952
-28.529772,-0.254805,interior,4661.0889
-2.553625,3.225771,interior,4323.5845
15.190651,-3.349948,interior,4985.9819
-15.190651,3.349948,interior,4988.6826
2.547042,3.228680,interior,4031.4756
-5.021479,-3.214227,interior,5896.2847
4.038204,-0.014512,interior,2062.3188
-4.056182,-0.039310,interior,2019.1243
-2.661068,2.400286,interior,2819.3091
2.653711,2.400733,interior,2735.6667
7.264168,-3.448570,interior,7160.5791
-7.263892,3.414816,interior,7292.9404
-7.280268,-3.345477,interior,6746.5356
7.263541,3.425652,interior,7161.8457
9.269423,-3.430402,interior,5920.6274
-9.270788,3.427496,interior,5982.1577
-9.263865,-3.420942,interior,5526.1943
9.262072,3.425184,interior,5813.8057
11.249617,-3.415767,interior,5237.8325
-11.249617,3.415767,interior,5137.7231
-11.222036,-3.374692,interior,5113.2056
11.222036,3.374692,interior,5161.7002
13.207134,-3.361116,interior,5026.7793
-13.207134,3.361116,interior,4996.5664
-13.205875,-3.363995,interior,4995.5762
13.205875,3.363995,interior,5005.7700
-15.192573,-3.360256,interior,4983.3525
15.192573,3.360256,interior,4991.8350
17.174448,-3.346869,interior,5009.7354
-17.174448,3.346869,interior,4999.7632
-17.178179,-3.357428,interior,5000.8721
17.178179,3.357428,interior,4992.8398
19.140358,-3.367251,interior,5225.4058
-19.140358,3.367251,interior,5169.5225
19.154253,3.372782,interior,5069.4175
-19.154253,-3.372782,interior,5088.8408
-27.740761,0.088208,interior,4436.9033
27.740761,-0.088208,interior,4499.5605
7.218628,-2.594660,interior,5373.3188
-7.269487,2.534274,interior,4824.5259
-7.286468,-2.463898,interior,5505.9014
7.268659,2.545648,interior,5033.3584
9.250739,-2.535270,interior,5062.6367
-9.254778,2.532645,interior,5097.1353
-9.221537,-2.543742,interior,5135.2632
9.216704,2.549578,interior,4975.1050
11.231773,-2.513976,interior,5007.9614
-11.231773,2.513976,interior,5017.9443
-11.153203,-2.358272,interior,5031.3193
11.153203,2.358272,interior,4969.9785
4.962414,-1.759642,interior,3568.6543
13.146363,-2.328389,interior,5008.7715
-13.146363,2.328389,interior,4980.5381
-13.147579,-2.343112,interior,4990.8740
13.147579,2.343112,interior,4990.6294
28.532171,-1.609984,interior,4725.4111
-28.532171,1.609984,interior,4523.7886
15.139844,-2.312603,interior,4993.1650
-15.139844,2.312603,interior,4979.9751
-15.146003,-2.339437,interior,4987.0718
15.146003,2.339437,interior,4986.1934
17.120111,-2.314895,interior,5005.6055
-17.120111,2.314895,interior,4995.6226
-17.143053,-2.336741,interior,4998.4146
17.143053,2.336741,interior,4981.5151
19.100105,-2.327197,interior,5057.6582
-19.100105,2.327197,interior,4999.4956
-19.135628,-2.369992,interior,4982.0605
19.135628,2.369992,interior,4968.3208
4.951744,-0.620302,interior,1813.8428
3.334030,0.506554,interior,2117.9998
-4.972398,-0.693342,interior,1975.2969
-3.344481,0.499592,interior,1798.6416
3.559690,2.149428,interior,2412.3425
-3.572110,2.139461,interior,2574.3633
28.543718,-2.265352,interior,4850.1367
-28.543718,2.265352,interior,4583.1250
27.723738,-1.949637,interior,4703.5454
-27.723738,1.949637,interior,4512.1455
27.146660,-1.007116,interior,4447.8706
-27.146660,1.007116,interior,4190.1343
5.390436,-2.629620,interior,5388.4497
8.191608,-2.061002,interior,4348.3169
-8.229472,2.038134,interior,4214.6660
-8.229012,-2.007140,interior,4816.9419
8.219738,2.056607,interior,4350.3823
10.266520,-1.918202,interior,4790.7290
-10.268060,1.919076,interior,4924.2100
-10.097856,-2.014231,interior,5013.5762
10.094879,2.017107,interior,4846.7671
12.108085,-1.995279,interior,4980.4282
-12.108085,1.995279,interior,4986.6431
-12.132043,-1.958661,interior,5008.5122
12.132043,1.958661,interior,4993.1992
14.125622,-1.928218,interior,5005.3687
-14.125622,1.928218,interior,5007.8501
-14.132882,-1.953098,interior,5004.9585
14.132882,1.953098,interior,5004.4492
16.117924,-1.925207,interior,5000.0303
-16.117924,1.925207,interior,5017.9951
-16.133377,-1.950253,interior,5007.8213
16.133377,1.950253,interior,5003.2642
18.047556,-1.910099,interior,5029.7158
-18.047556,1.910099,interior,5016.7231
-18.133799,-1.951715,interior,5002.1118
18.133799,1.951715,interior,4988.0015
20.153107,-2.026565,interior,4827.7451
-20.153107,2.026565,interior,4883.7510
-20.139751,-2.027672,interior,4892.2539
20.139751,2.027672,interior,4883.7090
5.011919,0.424567,interior,1452.4990
-5.017759,0.406650,interior,1353.5605
4.542250,2.076364,interior,2457.2559
-4.559056,2.058694,interior,2440.5952
6.158238,-2.143126,interior,4212.3452
26.661545,-0.091170,interior,3997.4165
-26.661545,0.091170,interior,3854.0950
7.109062,-1.552446,interior,3146.7148
-7.227445,1.485459,interior,2696.1982
-7.197237,-1.357130,interior,3862.3701
7.223584,1.526039,interior,3021.5432
9.157318,-1.486918,interior,4166.0122
-9.176515,1.486981,interior,4414.9331
-9.149383,-1.514802,interior,4643.9824
9.134277,1.537891,interior,4269.5112
11.217057,-1.546643,interior,4828.0508
-11.217314,1.546788,interior,4928.0864
-11.437996,-1.486750,interior,5050.1792
11.437996,1.486750,interior,4953.3418
13.430756,-1.457621,interior,5047.8291
-13.430756,1.457621,interior,5038.6211
-13.441600,-1.475062,interior,5047.4863
13.441600,1.475062,interior,5037.5728
15.429642,-1.451535,interior,5028.7959
-15.429642,1.451535,interior,5036.6006
-15.445636,-1.472743,interior,5038.4707
15.445636,1.472743,interior,5032.7202
17.360010,-1.468305,interior,5058.2803
-17.360010,1.468305,interior,5050.1265
-17.451490,-1.466525,interior,5036.3809
17.451490,1.466525,interior,5008.4180
21.026655,-2.609339,interior,5053.9478
-21.026655,2.609339,interior,5055.2549
19.457399,-1.432943,interior,4868.1191
-19.457399,1.432943,interior,4879.7446
-21.042439,-2.551825,interior,4890.7124
21.042439,2.551825,interior,4919.1421
-19.451803,-1.500356,interior,4917.3540
19.451803,1.500356,interior,4900.7432
5.926182,-0.083514,interior,1837.6396
-5.874457,-0.119142,interior,1912.9172
-3.190092,2.960545,interior,3825.0259
5.046366,1.312738,interior,1674.1416
26.606375,-1.909711,interior,4595.6377
-26.606375,1.909711,interior,4369.5640
-19.125643,-0.608924,interior,4823.0112
19.125643,0.608924,interior,4771.8872
19.264620,-0.547481,interior,4775.4922
-19.264620,0.547481,interior,4797.7964
-17.099190,-0.594173,interior,4965.8286
17.099190,0.594173,interior,4990.5215
17.053782,-0.650414,interior,4989.8115
-17.053782,0.650414,interior,4980.1064
-15.086246,-0.626688,interior,4995.7891
15.086246,0.626688,interior,4998.9106
15.082588,-0.605962,interior,4994.6382
-15.082588,0.605962,interior,4997.7954
-13.079055,-0.628703,interior,4988.4980
13.079055,0.628703,interior,4966.6709
13.073800,-0.611371,interior,4973.1787
-13.073800,0.611371,interior,4991.4600
-11.063972,-0.636560,interior,4925.1934
11.063135,0.638510,interior,4707.3584
11.018168,-0.584436,interior,4725.7651
-11.018909,0.586567,interior,4850.9380
-6.690455,-0.418617,interior,2369.2744
9.090053,-0.470905,interior,3438.5369
-9.121862,0.482077,interior,3945.5745
7.179023,0.566718,interior,2137.6333
6.994208,-0.412450,interior,2103.9026
-7.181757,0.394750,interior,2258.4104
-27.170889,-0.647882,interior,4273.8311
27.170889,0.647882,interior,4345.1055
-6.458713,2.011128,interior,3271.4019
6.454599,2.040920,interior,3597.1165
-6.533305,-1.994006,interior,5011.4302
-21.154367,1.566755,interior,4355.9932
21.154367,-1.566755,interior,4269.8291
21.049887,-3.446395,interior,5718.1255
-21.049887,3.446395,interior,5816.9380
-21.021418,-1.486905,interior,4465.9531
21.021418,1.486905,interior,4482.0156
21.082674,3.430336,interior,5363.1538
-21.082674,-3.430336,interior,5343.2783
25.598303,-0.056605,interior,3299.5945
-25.598303,0.056605,interior,3082.8938
5.556152,2.063945,interior,3025.6892
-9.131153,-0.511306,interior,4150.7529
9.097073,0.532866,interior,3545.0925
-7.496811,-0.474756,interior,2742.1973
20.093954,0.002102,interior,4432.5117
-20.093954,-0.002102,interior,4539.8516
18.167562,-0.189958,interior,4975.7607
-18.167562,0.189958,interior,4978.7183
16.082211,-0.002638,interior,5012.2866
-16.082211,0.002638,interior,5009.3711
14.081810,0.010085,interior,5010.3354
-14.081810,-0.010085,interior,5018.4849
12.059288,0.011698,interior,4872.7773
-12.059551,-0.011018,interior,4990.4023
-6.459444,0.202165,interior,1647.4814
8.106656,0.043102,interior,2425.4675
-8.222907,-0.017125,interior,2975.9556
-21.810753,2.261809,interior,4758.0459
21.810753,-2.261809,interior,4766.6924
-25.059011,0.967533,interior,3127.3669
25.059011,-0.967533,interior,3268.4358
-5.561653,2.031665,interior,2917.1172
-27.170263,-1.515032,interior,4381.1133
27.170263,1.515032,interior,4411.9565
-22.787991,2.328979,interior,4759.4590
22.787991,-2.328979,interior,4677.8740
-18.792435,-1.482628,interior,4987.4497
18.792435,1.482628,interior,4970.0913
-16.784834,-1.471381,interior,5050.2979
16.784834,1.471381,interior,5032.2471
-14.780373,-1.480610,interior,5033.2310
14.780373,1.480610,interior,5037.0757
-12.776548,-1.484312,interior,5036.3120
12.776548,1.484312,interior,5024.3955
10.058380,0.033253,interior,4242.6924
-10.070527,-0.025208,interior,4632.9775
20.981455,-0.506984,interior,3769.4214
-20.981455,0.506984,interior,3966.1082
-25.565113,1.878185,interior,4185.5361
25.565113,-1.878185,interior,4281.4902
-24.516487,0.087565,interior,2292.7383
24.516487,-0.087565,interior,2428.2219
-5.060052,1.303130,interior,1743.2598
-28.093969,-2.109183,interior,4562.9814
28.093969,2.109183,interior,4706.3320
-5.071434,2.847126,interior,4686.2227
-10.759124,-1.504226,interior,5012.9263
10.757643,1.506420,interior,4838.6021
-22.972963,3.320388,interior,6375.6978
22.972963,-3.320388,interior,5985.8130
-20.969366,-0.461866,interior,3981.2620
20.969366,0.461866,interior,3859.3708
-25.042215,-0.823632,interior,3096.7883
25.042215,0.823632,interior,3155.4141
-24.570398,1.860740,interior,4122.1187
24.570398,-1.860740,interior,4141.0840
-25.051216,2.595874,interior,4808.6396
25.051216,-2.595874,interior,4808.1260
-23.675579,1.855369,interior,4097.9927
23.675579,-1.855369,interior,3968.5498
-25.486589,-1.759639,interior,4222.9502
25.486589,1.759639,interior,4268.6289
-21.655018,0.040178,interior,3385.9824
21.655018,-0.040178,interior,3246.1162
-22.924450,1.142956,interior,3196.4392
22.924450,-1.142956,interior,3091.6340
-26.386154,-1.923448,interior,4390.7192
26.386154,1.923448,interior,4473.8550
25.049971,-3.331285,interior,5701.5225
-25.049971,3.331285,interior,5817.2568
-23.462402,0.149338,interior,2204.0789
23.462402,-0.149338,interior,2139.4187
