x,y,node_type,predicted_von_mises_psi
-30.000000,-4.090909,fixed,7753.9736
-29.104477,-5.000000,free,8125.8418
-27.313433,-5.000000,free,7178.6577
-25.522388,-5.000000,free,7129.2725
-23.731344,-5.000000,free,7292.1357
-21.940298,-5.000000,free,7360.5664
-20.149254,-5.000000,free,7437.0273
-19.253731,-5.000000,free,7464.3281
-17.462687,-5.000000,free,7462.9238
-15.671641,-5.000000,free,7513.3315
-13.880597,-5.000000,free,7617.8701
-12.089552,-5.000000,free,8088.1846
-10.298508,-5.000000,free,9211.8496
-8.507463,-5.000000,free,11794.3594
-6.716418,-5.000000,free,16432.1953
-4.925373,-5.000000,free,22138.0391
-3.134328,-5.000000,free,25529.7480
-1.343284,-5.000000,free,24165.8516
0.447761,-5.000000,free,30260.6211
1.343284,-5.000000,free,24400.4180
3.134328,-5.000000,free,25938.3457
4.925373,-5.000000,free,22218.1348
6.716418,-5.000000,free,16251.8398
8.507463,-5.000000,free,11777.5254
10.298508,-5.000000,free,9160.3486
12.089552,-5.000000,free,8068.0571
13.880597,-5.000000,free,7607.2539
15.671641,-5.000000,free,7471.1567
17.462687,-5.000000,free,7432.1230
19.253731,-5.000000,free,7440.2236
20.149254,-5.000000,free,7468.1709
21.940298,-5.000000,free,7450.8516
23.731344,-5.000000,free,7454.4609
25.522388,-5.000000,free,7515.3496
27.313433,-5.000000,free,7479.0176
29.104477,-5.000000,free,7496.5024
30.000000,-4.090909,applied_load,7498.4160
30.000000,-2.272727,applied_load,7501.5757
30.000000,-0.454545,applied_load,7514.3120
30.000000,2.272727,applied_load,7501.5527
30.000000,4.090909,applied_load,7497.3828
3.899712,0.890084,hole,10563.5059
3.899712,-0.890084,hole,10449.7891
20.574003,4.397163,interior,7459.2085
-20.573997,-4.397028,interior,7446.1655
28.793518,4.169461,interior,7500.5571
26.854937,4.188558,interior,7505.7681
25.019352,4.213024,interior,7493.8057
23.190924,4.222676,interior,7475.5659
19.698097,4.163499,interior,7461.4951
17.121508,4.224700,interior,7451.3213
-28.793518,-4.169459,interior,7495.6392
-26.854937,-4.188552,interior,7307.9565
-25.019354,-4.213011,interior,7292.1006
-23.190926,-4.222651,interior,7387.6152
-19.698076,-4.163190,interior,7460.8330
-17.121408,-4.224610,interior,7478.2632
16.205751,4.213055,interior,7472.5928
-16.205566,-4.213073,interior,7501.4048
15.291941,4.210958,interior,7489.9927
-15.291651,-4.211344,interior,7515.1470
2.639724,-4.120306,interior,21976.6348
4.340466,-4.199301,interior,19552.8984
27.808443,4.162415,interior,7493.7007
25.934103,4.203104,interior,7517.6597
-11.655568,4.208831,interior,8144.1260
-13.466925,4.213291,interior,7658.8687
-9.849049,4.206154,interior,9327.8379
-4.393281,4.173069,interior,19136.1172
-6.221883,4.190519,interior,15345.9512
3.356391,4.125836,interior,20087.9062
24.104904,4.214133,interior,7477.3159
22.274832,4.236670,interior,7463.3896
18.041618,4.264883,interior,7465.6982
14.377889,4.211378,interior,7547.0137
12.561062,4.209305,interior,7854.8203
10.752326,4.202684,interior,8591.3613
8.945729,4.197104,interior,10365.3047
7.129309,4.181784,interior,13307.6992
5.279449,4.158539,interior,17304.9531
-2.566285,4.096946,interior,22292.6309
-8.042582,4.207185,interior,11739.3809
-15.292004,4.214087,interior,7508.2300
-17.120621,4.234746,interior,7485.5757
-18.822147,4.395922,interior,7460.0264
-21.352901,4.267471,interior,7446.6025
-23.188196,4.217240,interior,7392.1909
-25.019333,4.211944,interior,7297.5171
-26.855154,4.187645,interior,7300.4272
-28.793814,4.169829,interior,7496.4717
-27.808445,-4.162412,interior,7358.1582
-25.934105,-4.203094,interior,7274.9194
-24.104908,-4.214114,interior,7339.6597
-22.274832,-4.236643,interior,7409.1885
-18.041561,-4.264669,interior,7488.1250
-14.377441,-4.212175,interior,7565.3350
-12.560210,-4.211668,interior,7863.8672
-10.751773,-4.207700,interior,8618.3281
-8.941522,-4.205284,interior,10379.9297
-7.113988,-4.195877,interior,13495.5000
-5.272874,-4.163770,interior,17363.5312
-3.354182,-4.123020,interior,20075.5098
6.249939,-4.140162,interior,15091.8672
8.037501,-4.188272,interior,11678.9717
9.849730,-4.191160,interior,9299.2969
11.658086,-4.200219,interior,8163.7881
13.468699,-4.208807,interior,7673.6973
15.292756,-4.211962,interior,7502.3682
17.120935,-4.233742,interior,7462.5732
18.822279,-4.395352,interior,7455.4453
21.352982,-4.267239,interior,7484.3481
23.188244,-4.217159,interior,7480.1094
25.019333,-4.211891,interior,7497.2559
26.855145,-4.187619,interior,7498.4873
28.793808,-4.169825,interior,7507.5889
21.354704,4.275755,interior,7472.6421
18.825617,4.392136,interior,7453.2188
13.467835,4.209726,interior,7666.3203
11.656000,4.204446,interior,8152.2598
9.848731,4.198143,interior,9319.1387
8.040151,4.187841,interior,11686.4990
6.209964,4.167349,interior,15276.6855
4.331793,4.145923,interior,19130.0957
2.448425,4.199601,interior,23786.0098
-3.511829,4.178364,interior,20634.9629
-5.307118,4.177747,interior,17328.9355
-7.135540,4.201111,interior,13446.8164
-8.946937,4.205873,interior,10378.9365
-10.752185,4.205236,interior,8589.4141
-12.560054,4.209710,interior,7848.1245
-14.377074,4.212057,interior,7552.3955
-16.204365,4.217207,interior,7503.3994
-18.039684,4.273839,interior,7479.9126
-19.694969,4.162734,interior,7462.8076
-20.570126,4.392948,interior,7449.3979
-22.271271,4.226420,interior,7407.4683
-24.104200,4.211689,interior,7345.3467
-25.934391,4.201654,interior,7272.0840
-27.808641,4.162324,interior,7363.1816
-21.354698,-4.275613,interior,7441.8418
-18.825581,-4.391754,interior,7456.0972
-13.467126,-4.211445,interior,7677.8027
-11.655128,-4.208291,interior,8171.8853
-9.846858,-4.204895,interior,9329.8291
-8.029360,-4.201433,interior,11757.2188
-6.199957,-4.183962,interior,15412.8457
-4.328947,-4.144603,interior,19031.3652
-2.448019,-4.199109,interior,23777.5039
3.540686,-4.351678,interior,22673.7188
5.299483,-4.115758,interior,17054.8535
7.145738,-4.191820,interior,13366.3164
8.943229,-4.187239,interior,10370.9102
10.754559,-4.193633,interior,8600.8096
12.562467,-4.203111,interior,7866.7437
14.378353,-4.208650,interior,7557.0166
16.204906,-4.215599,interior,7483.8506
18.039904,-4.273016,interior,7464.6333
19.695114,-4.162096,interior,7458.6943
20.570208,-4.392576,interior,7457.9639
22.271339,-4.226297,interior,7465.8101
24.104223,-4.211619,interior,7479.2373
25.934385,-4.201613,interior,7514.7764
27.808634,-4.162309,interior,7496.3799
4.125179,2.477223,interior,7570.2642
1.769486,-4.324779,interior,28496.6543
-4.710890,1.535815,interior,5948.2075
4.514431,1.594923,interior,6510.2930
-4.699701,-1.542288,interior,5955.0088
4.513292,-1.616636,interior,6617.6973
-1.731146,-4.340539,interior,28947.5176
-4.749955,-0.479006,interior,6339.7715
-1.754799,4.320107,interior,28585.8633
1.731227,4.340638,interior,28975.6465
-4.748985,0.474216,interior,6369.8701
4.817133,0.581123,interior,6110.7729
-4.209852,2.494370,interior,7685.9702
4.843625,-0.564003,interior,5378.5864
-29.276638,-3.490520,interior,7129.2007
29.276638,3.490521,interior,7491.2920
29.223373,-2.751594,interior,7493.1289
29.079512,-0.996244,interior,7486.3066
-29.079533,0.996256,interior,6602.2129
-29.223383,2.751602,interior,6811.8237
29.078413,0.999237,interior,7498.9805
29.169733,1.899310,interior,7487.8472
-29.078426,-0.999229,interior,6587.3320
-29.169741,-1.899306,interior,6658.0044
-29.278477,3.491371,interior,7125.3589
-29.171816,1.898449,interior,6671.9609
-28.928881,-0.003039,interior,6602.4326
-29.224735,-2.751223,interior,6802.5005
29.278473,-3.491365,interior,7499.8901
29.171801,-1.898436,interior,7495.0635
28.928856,0.003051,interior,7494.4409
29.224733,2.751226,interior,7493.0757
4.070888,-2.499551,interior,7720.8511
-4.164712,-2.476132,interior,7514.1802
-4.780425,3.345342,interior,12855.0996
-4.716370,-3.320047,interior,12596.3906
27.313972,3.341887,interior,7510.5688
23.576647,3.419108,interior,7500.4316
-27.313978,-3.341875,interior,7392.4590
-23.576651,-3.419042,interior,7457.8525
-17.705589,-3.438929,interior,7488.5288
17.705868,3.440790,interior,7482.0996
25.430292,3.406188,interior,7499.9019
-25.430296,-3.406161,interior,7432.9688
-21.675293,3.446733,interior,7475.1704
21.675474,-3.445934,interior,7490.5527
21.678963,3.459751,interior,7496.6133
-21.678957,-3.459170,interior,7474.3389
-17.703138,3.453995,interior,7496.5254
17.703876,-3.450629,interior,7487.0215
-3.108775,3.449635,interior,13917.5986
-23.575300,3.413114,interior,7457.7231
23.575354,-3.412929,interior,7495.1338
4.667517,-3.289429,interior,12647.3926
4.703103,3.302797,interior,12499.3301
15.816238,3.410427,interior,7494.2573
-15.815639,-3.409925,interior,7495.3633
-15.815063,3.416111,interior,7508.8096
15.816566,-3.410989,interior,7496.2832
-25.431171,3.398696,interior,7439.4424
25.431156,-3.398595,interior,7499.2261
13.963655,3.411468,interior,7551.5024
-13.962233,-3.414281,interior,7548.1631
-13.961728,3.413888,interior,7544.6699
13.965251,-3.405318,interior,7549.8765
-6.653785,3.390970,interior,11560.0967
6.722963,-3.435605,interior,11490.0391
-6.606993,-3.391566,interior,11628.2061
6.627388,3.322232,interior,11278.8242
-27.315931,3.339368,interior,7402.0977
27.315912,-3.339325,interior,7508.3325
12.127747,3.403367,interior,7765.2324
-12.125683,-3.411247,interior,7773.7334
-12.126694,3.408147,interior,7754.8926
12.131889,-3.392863,interior,7764.9741
-8.482574,3.405668,interior,9645.9766
8.469888,-3.361634,interior,9536.2041
-8.457573,-3.394673,interior,9609.3857
8.479586,3.370550,interior,9555.3301
4.950800,-2.410757,interior,7876.4009
10.302565,3.390008,interior,8273.2520
-10.299562,-3.403569,interior,8273.2891
-10.303621,3.401591,interior,8271.4033
10.305639,-3.373971,interior,8263.2988
-5.186967,-2.517636,interior,8507.9443
-5.226639,2.511406,interior,8481.4082
-5.604092,-0.919907,interior,3219.9873
-5.571859,0.900880,interior,3159.2217
28.536224,2.401894,interior,7489.6641
-28.536232,-2.401886,interior,7001.3574
-28.537832,2.400559,interior,7020.1772
28.537811,-2.400536,interior,7491.8008
5.110536,2.426465,interior,7994.3018
-19.687935,3.285337,interior,7485.3672
19.688225,-3.282897,interior,7472.0078
19.693882,3.285450,interior,7484.2549
-19.693827,-3.283669,interior,7476.9473
-28.179998,0.667712,interior,6918.8960
28.179955,-0.667680,interior,7509.3882
28.180820,0.682430,interior,7492.0801
-28.180855,-0.682408,interior,6922.8652
27.383835,-0.373312,interior,7490.9795
-27.383894,0.373367,interior,7155.2837
-27.389606,-0.401484,interior,7170.1230
27.389559,0.401529,interior,7491.0869
-22.091516,2.598532,interior,7507.9131
22.091726,-2.596299,interior,7502.2407
22.094486,2.612407,interior,7496.8857
-22.094475,-2.610431,interior,7508.7476
-6.452127,-1.277147,interior,4392.5303
-6.271576,1.196864,interior,4026.9536
-17.280342,2.607804,interior,7495.4819
-17.281958,-2.583229,interior,7498.8843
17.282652,2.595740,interior,7500.7720
17.281769,-2.592472,interior,7500.0430
-23.993767,2.586411,interior,7516.4971
23.993784,-2.586140,interior,7510.6641
23.993509,2.592956,interior,7503.7642
-23.993521,-2.592832,interior,7514.8271
-15.397682,2.594807,interior,7476.9199
-15.398094,-2.587548,interior,7483.2598
15.399462,2.594415,interior,7483.3081
15.400763,-2.579600,interior,7478.7588
27.732508,2.487060,interior,7505.4702
-27.732519,-2.487045,interior,7268.6094
-27.736113,2.480714,interior,7284.2109
27.736082,-2.480668,interior,7501.8076
-25.861198,2.563946,interior,7490.0205
25.861155,-2.563823,interior,7502.2505
25.858017,2.583378,interior,7500.5361
-25.858028,-2.583338,interior,7483.6602
-13.529943,2.590671,interior,7425.0254
-13.529704,-2.601188,interior,7430.6982
13.533240,2.594096,interior,7423.1318
13.537694,-2.578412,interior,7411.1689
-7.098333,2.601350,interior,8563.6318
-7.010355,-2.609058,interior,8601.9229
7.069323,2.460459,interior,8165.2388
6.904943,-2.401827,interior,8070.4424
-11.683784,2.581621,interior,7376.6597
-11.679525,-2.596401,interior,7393.5259
11.684789,2.577654,interior,7377.3462
11.692500,-2.562995,interior,7377.3203
-8.927622,2.588923,interior,7737.0693
-8.898625,-2.569049,interior,7707.7544
8.925459,2.543582,interior,7610.5801
8.921902,-2.535642,interior,7619.4541
-9.847366,2.579508,interior,7494.9126
-9.832877,-2.580003,interior,7488.3569
9.843429,2.557727,interior,7437.1089
-6.353919,0.463965,interior,2133.4387
-6.394155,-0.417858,interior,2143.1038
10.770007,-2.547243,interior,7381.5464
9.846772,-2.538207,interior,7439.1621
20.154150,-2.578856,interior,7501.1514
-20.153822,2.588550,interior,7507.2285
20.159214,2.595378,interior,7502.4146
-20.159149,-2.586332,interior,7506.2661
-19.218746,-2.574820,interior,7503.2344
19.218960,2.587498,interior,7505.9121
-19.213821,2.591994,interior,7503.3457
19.214375,-2.578369,interior,7504.4707
10.763039,2.565797,interior,7387.7007
-10.757056,-2.587210,interior,7404.1763
-10.766198,2.574268,interior,7397.0757
-6.126993,-2.612794,interior,8941.7383
7.990077,-2.518544,interior,7888.5337
8.003431,2.509705,interior,7880.8706
-7.938429,-2.562554,interior,8085.9233
-8.009342,2.596777,interior,8136.7759
12.613878,-2.569254,interior,7385.5918
12.607243,2.582115,interior,7390.6074
-12.601471,-2.596811,interior,7412.6748
-12.603956,2.580696,interior,7392.7056
6.099914,2.409213,interior,8222.3896
-26.793606,-2.553079,interior,7424.3315
26.793592,2.553105,interior,7505.6904
26.797453,-2.538872,interior,7505.3130
-26.797491,2.538951,interior,7429.0381
27.548086,1.086886,interior,7527.4653
-27.548119,-1.086854,interior,7170.5635
-27.547205,1.064513,interior,7166.9893
27.547153,-1.064455,interior,7526.0117
-6.184593,2.574953,interior,8783.6191
14.465894,-2.574443,interior,7455.8535
14.462783,2.592843,interior,7468.4580
-14.460468,-2.592387,interior,7465.4800
-14.460150,2.587859,interior,7455.4385
-24.930527,-2.587463,interior,7509.3262
24.930513,2.587539,interior,7503.3408
24.932604,-2.570824,interior,7507.7236
-24.932631,2.571009,interior,7511.8809
-26.797302,0.956249,interior,7349.3057
26.797237,-0.956160,interior,7525.5166
-25.383833,1.721797,interior,7532.3584
25.383772,-1.721613,interior,7500.7158
-14.018616,-1.756228,interior,7291.2422
14.024720,1.754697,interior,7283.2485
-6.642790,1.829099,interior,6111.9507
-7.076813,-0.832673,interior,3382.9390
-7.005048,1.047922,interior,3961.1138
-12.152106,-1.761088,interior,6968.8472
12.161219,1.736337,interior,6964.8218
-8.445720,1.762093,interior,6075.8477
-10.295079,-1.743517,interior,6457.7856
8.464370,-1.712938,interior,6062.8926
10.304001,1.720006,interior,6430.4277
27.230444,-1.729437,interior,7519.0068
-27.230492,1.729507,interior,7302.2539
10.310386,-1.700428,interior,6445.3818
-23.051439,2.588688,interior,7514.4150
23.051537,-2.587659,interior,7508.4868
21.122540,2.625286,interior,7505.0728
23.052906,2.594545,interior,7501.2603
-21.122503,-2.619544,interior,7506.1846
-23.052908,-2.593697,interior,7518.8271
-18.249569,2.620301,interior,7503.8496
-16.332014,2.596170,interior,7490.8247
-16.332596,-2.577705,interior,7493.4717
16.333553,2.590712,interior,7496.3218
16.334061,-2.578211,interior,7494.5610
18.250511,-2.603404,interior,7501.6475
-21.118454,2.610993,interior,7511.5425
21.118717,-2.604861,interior,7501.9048
18.253326,2.610269,interior,7504.9458
-18.252861,-2.594945,interior,7503.7749
6.577913,1.479851,interior,4980.5405
6.957557,-1.094795,interior,3811.4338
8.449925,1.677401,interior,5905.9658
12.168673,-1.720454,interior,6957.4458
-10.306366,1.728216,interior,6433.3188
-8.386041,-1.707942,interior,5970.5806
-12.156396,1.726124,interior,6968.2080
14.028320,-1.722973,interior,7276.2690
-14.019119,1.737159,interior,7283.3564
-19.681137,1.745477,interior,7518.7070
19.685064,1.750244,interior,7515.4087
-19.684828,-1.723711,interior,7521.0259
19.681633,-1.718213,interior,7517.0386
-25.379860,-1.751864,interior,7528.5171
25.379827,1.751957,interior,7496.1323
-27.224455,-1.749307,interior,7296.6230
27.224430,1.749337,interior,7519.3091
15.899023,-1.717962,interior,7462.3413
15.897675,1.754676,interior,7464.8657
-15.895726,-1.729361,interior,7472.0029
-15.895614,1.749573,interior,7461.1440
21.577484,-1.734954,interior,7507.9160
-21.577238,1.744108,interior,7524.1499
7.120820,0.801410,interior,3484.1067
17.788160,1.751828,interior,7514.4478
-17.787214,-1.718881,interior,7511.8765
-23.492466,-1.742408,interior,7562.0078
23.492453,1.743333,interior,7507.7451
23.492659,-1.737159,interior,7519.0854
-23.492615,1.738239,interior,7561.2212
-7.925543,0.933193,interior,4240.6558
25.879017,-0.871252,interior,7487.6055
-25.879089,0.871396,interior,7515.3101
16.386534,-0.845847,interior,7463.6143
16.385923,0.898287,interior,7464.6128
7.964603,-0.915361,interior,4190.6748
-16.383644,-0.856008,interior,7475.1177
-16.383566,0.891104,interior,7467.5586
9.840203,-0.852338,interior,5393.7715
