x,y,node_type,predicted_von_mises_psi
24.098360,-5.000000,free,5082.0371
22.131147,-5.000000,free,5106.5044
20.163935,-5.000000,free,5042.5884
18.196722,-5.000000,free,5023.7827
15.245902,-5.000000,free,5074.5137
13.278688,-5.000000,free,5072.9067
11.311476,-5.000000,free,5082.4951
9.344262,-5.000000,free,5146.4409
6.393443,-5.000000,free,6512.4497
4.426229,-5.000000,free,10993.2178
2.459016,-5.000000,free,17334.2051
0.491803,-5.000000,free,18136.8730
-2.459016,-5.000000,free,16293.4863
-4.426229,-5.000000,free,11299.7295
-6.393443,-5.000000,free,6062.5117
-9.344262,-5.000000,free,5058.7788
-11.311476,-5.000000,free,5046.9902
-13.278688,-5.000000,free,5064.5957
-15.245902,-5.000000,free,5092.2412
-18.196722,-5.000000,free,5060.7212
-20.163935,-5.000000,free,5048.6675
-22.131147,-5.000000,free,5062.0967
-24.098360,-5.000000,free,5050.7637
-27.049181,-5.000000,free,4877.7090
-29.016394,-5.000000,free,5275.0225
30.000000,4.090909,applied_load,5057.6567
30.000000,2.272727,applied_load,5034.3970
30.000000,-0.454545,applied_load,5024.0190
30.000000,-2.272727,applied_load,5034.1968
30.000000,-4.090909,applied_load,5049.9961
-29.016394,5.000000,free,5303.3423
-27.049181,5.000000,free,4881.6362
-24.098360,5.000000,free,5067.1411
-22.131147,5.000000,free,5106.8003
-20.163935,5.000000,free,5021.3740
-18.196722,5.000000,free,5063.8164
-15.245902,5.000000,free,5051.7515
-13.278688,5.000000,free,5050.5566
-11.311476,5.000000,free,5034.5908
-9.344262,5.000000,free,5046.2920
-6.393443,5.000000,free,5106.5786
-4.426229,5.000000,free,5113.9141
-2.459016,5.000000,free,5460.1802
-0.491803,5.000000,free,5637.8765
2.459016,5.000000,free,5376.1719
4.426229,5.000000,free,5287.7168
6.393443,5.000000,free,5675.6255
9.344262,5.000000,free,5071.1421
11.311476,5.000000,free,5037.8892
13.278688,5.000000,free,5042.4507
15.245902,5.000000,free,5061.9658
18.196722,5.000000,free,5023.1211
20.163935,5.000000,free,5023.1592
22.131147,5.000000,free,5026.0830
24.098360,5.000000,free,5064.2310
27.049181,5.000000,free,5014.9482
29.016394,5.000000,free,4935.2910
-30.000000,-4.090909,fixed,5159.8486
-30.000000,-2.272727,fixed,4460.5713
-30.000000,0.454545,fixed,4333.5493
-30.000000,2.272727,fixed,4449.9648
-30.000000,4.090909,fixed,5258.0073
2.944084,3.435442,interior,6101.8818
0.719570,3.514796,interior,4758.6748
0.631769,3.251883,interior,4540.5435
-1.177561,-0.518737,interior,4056.5181
-0.991692,-0.740808,interior,4228.8286
1.069642,4.055424,interior,5927.8872
0.858111,3.797002,interior,5390.7373
2.861120,3.731181,interior,6113.8237
2.680117,4.025451,interior,6206.2891
3.147208,2.659515,interior,5790.6675
1.704651,4.382912,interior,6383.5962
1.360100,4.293566,interior,6130.9395
-1.415529,-0.351738,interior,4205.4512
2.072705,4.382894,interior,6373.9604
2.413813,4.282810,interior,6199.8779
0.554596,2.972753,interior,4752.7471
0.475012,2.623682,interior,5133.9619
-0.842070,-0.993470,interior,4572.5444
-0.687447,-1.269584,interior,4455.6045
-0.332385,-2.079364,interior,6432.3486
-2.956256,-0.753954,interior,5456.2900
-3.161605,-1.223225,interior,5211.2144
-2.651444,-0.352434,interior,4937.7524
-2.213690,-0.185929,interior,5134.1851
0.230811,-2.022762,interior,6532.5049
-0.526822,-1.618696,interior,4779.7451
-3.215171,-2.166298,interior,5775.9810
0.293068,-1.467369,interior,5083.6133
-2.346598,-3.997002,interior,10886.1094
-1.865663,-4.326167,interior,15604.6816
-3.049855,-2.825320,interior,6549.1587
-2.765701,-3.442350,interior,7425.7993
3.056771,2.999757,interior,5781.3608
3.183476,3.269448,interior,5059.8013
0.407450,3.446212,interior,4064.1558
0.531962,3.807343,interior,4450.7983
-0.881712,-0.442847,interior,3390.5986
0.365480,3.158660,interior,4486.8428
3.204924,3.654052,interior,4940.4180
0.720097,4.221694,interior,5114.7373
-0.678430,-0.726882,interior,3557.1033
-0.547387,-1.002268,interior,4061.6133
1.023410,4.514137,interior,5508.9424
3.183868,2.196563,interior,5986.7212
2.815765,4.488725,interior,5437.3398
3.100731,4.146528,interior,5207.2939
-1.144948,-0.187529,interior,3419.9043
0.435527,2.161754,interior,5707.7983
1.927945,4.691452,interior,5703.1172
-0.234497,-1.244778,interior,3430.4087
-2.134235,0.230433,interior,4795.9014
-1.657921,-0.280069,interior,5086.3608
-3.389871,-0.810934,interior,5188.2686
-2.483787,0.034085,interior,5450.4473
-3.157920,-0.374341,interior,5299.8828
0.237263,-0.892279,interior,4587.4180
-3.658819,-2.648834,interior,6098.7451
3.395361,2.941220,interior,5091.5254
-0.290725,-0.769659,interior,3552.5264
-0.498899,-0.399486,interior,3604.1184
0.347842,4.195680,interior,5203.5381
-0.763671,-0.068320,interior,3619.1941
-1.683876,0.346183,interior,4300.2344
0.031885,2.377539,interior,5060.7920
3.609370,3.982139,interior,4913.6445
3.539715,2.436764,interior,5604.9482
0.185580,2.870510,interior,4410.0015
-2.552932,0.432577,interior,4989.5850
-2.900539,0.056122,interior,5189.4126
-3.586694,-1.215795,interior,5479.5718
-1.480398,-0.039351,interior,3793.5105
0.138957,3.747705,interior,4444.3623
-3.727197,-2.061264,interior,5756.4614
-4.210164,-3.156099,interior,6712.0957
0.005486,-0.342154,interior,4304.6748
-0.147621,4.256336,interior,5361.9766
3.879747,2.896497,interior,5192.5181
-4.008802,-1.549913,interior,5107.4541
-3.920056,-0.859351,interior,4969.6919
-0.366071,2.853255,interior,4871.7261
-3.098863,-1.673390,interior,5869.9160
-3.591321,-0.446401,interior,5177.8350
-1.136510,0.298199,interior,3672.4072
-3.085649,0.544408,interior,5312.3403
-2.079752,0.801685,interior,5198.6655
-4.306055,-2.302562,interior,5758.2646
-4.060176,-4.101701,interior,8815.9971
2.595240,-3.585292,interior,11843.6094
-0.341909,-0.024404,interior,4553.0918
-4.019981,-0.256003,interior,5301.4004
-2.687667,0.956720,interior,5243.4170
-1.448686,0.841333,interior,4766.1172
4.103075,2.252421,interior,5689.9678
-0.530421,2.130973,interior,5468.1592
-0.550452,0.383318,interior,4489.3130
-3.649360,0.679422,interior,5292.2471
-4.913849,-2.855209,interior,6029.3213
4.097971,3.496688,interior,5363.7861
-2.331759,1.337003,interior,5201.6211
-0.877296,0.863742,interior,4857.4697
-4.096675,0.335217,interior,5288.5684
-3.254473,1.104490,interior,5356.1592
-4.480993,-0.612976,interior,5235.5938
4.595732,2.884694,interior,5655.2749
-1.051754,2.589756,interior,5328.5210
-5.666770,-2.528054,interior,5510.6777
-4.985336,-2.210544,interior,5485.4395
-2.827209,1.530131,interior,5306.8975
-4.579329,-0.016052,interior,5278.6240
-4.138937,0.838673,interior,5256.8716
-0.280192,0.952449,interior,5544.9380
-2.321312,1.902509,interior,5228.1592
-4.682642,-1.654337,interior,5374.7622
4.705644,3.642369,interior,5784.7822
-1.175842,1.298709,interior,5331.0356
-1.147088,1.871259,interior,5414.1094
-0.892003,3.243534,interior,5308.5073
-0.666427,1.463542,interior,5565.6387
-4.421714,-1.137891,interior,5247.4019
-1.718368,2.273848,interior,5234.2451
5.242469,4.288536,interior,5600.6860
4.254051,4.234955,interior,5331.3716
-0.369007,3.567917,interior,5218.8398
-5.033667,-1.022572,interior,5219.5337
-5.799559,-1.142254,interior,5100.1611
-6.134627,-1.806541,interior,5124.3525
-5.544343,-0.480488,interior,5145.1240
-4.880693,-3.647280,interior,7084.2163
-2.931193,2.151666,interior,5184.7358
2.057455,-4.244774,interior,16007.4629
-1.011635,4.054931,interior,5515.0137
5.342841,2.467160,interior,5785.6548
3.239218,-2.409944,interior,5668.4917
6.179368,3.837095,interior,5898.7671
-6.237286,-3.301665,interior,5504.1719
-3.090948,-4.154216,interior,9704.4160
4.375291,1.502531,interior,4665.1187
-3.836316,1.230094,interior,5122.6455
0.302003,1.041878,interior,5778.8643
-4.720879,0.725116,interior,5075.7969
29.152748,-3.793011,interior,5024.8213
-29.152748,3.793063,interior,4920.5981
-29.151878,-3.793112,interior,4843.8315
-29.119352,-1.895345,interior,4507.8218
-29.013618,0.862098,interior,4439.4546
-29.149294,2.833413,interior,4659.8149
29.149294,-2.833341,interior,5020.3931
29.013855,-0.862581,interior,4987.1016
29.013760,0.872000,interior,4987.1030
29.151094,3.792894,interior,5020.3906
-29.010292,-0.873098,interior,4432.0732
29.115427,1.894429,interior,4998.4736
29.145285,2.833986,interior,5014.7666
29.273447,0.003543,interior,4997.0508
29.113029,-1.886659,interior,5000.7119
-29.146822,-2.834433,interior,4639.9136
-29.272556,-0.004168,interior,4417.7822
-29.112993,1.886622,interior,4518.7905
7.923767,-4.067912,interior,5542.3716
8.831362,-4.314767,interior,5386.0215
10.852776,-4.120163,interior,5168.8188
5.875956,-4.117572,interior,7195.1216
3.947105,-4.165400,interior,11112.2852
-12.781181,4.161528,interior,5115.6714
-10.850968,4.122808,interior,5097.7759
-3.965378,4.188903,interior,5137.4414
-5.835807,4.151532,interior,5084.3682
-2.041565,4.127560,interior,5481.6167
-26.537504,4.336400,interior,4918.9082
-23.544201,4.165399,interior,5099.0122
-19.701376,4.112957,interior,5060.5117
12.781744,-4.160148,interior,5120.8701
19.701691,-4.111884,interior,5096.2192
23.544191,-4.165297,interior,5068.9424
26.537483,-4.336269,interior,5025.7383
-7.907142,4.060370,interior,5069.9985
-8.827503,4.315354,interior,5043.0591
27.460501,-4.073680,interior,4991.1255
22.595718,-4.199522,interior,5082.0645
18.590969,-3.995769,interior,5025.7622
15.707288,-4.098707,interior,5107.8115
11.828585,-4.154676,interior,5137.1157
9.744679,-4.008144,interior,5203.4141
6.868233,-4.114215,interior,6248.2554
4.909630,-4.155055,interior,8976.0859
-27.460518,4.073819,interior,4932.7744
-22.595694,4.199617,interior,5074.1274
-18.590067,3.997849,interior,5014.3008
-15.706655,4.100626,interior,5057.3179
-11.827406,4.156639,interior,5101.1436
-9.742648,4.012055,interior,5054.3022
-6.824843,4.136711,interior,5125.2231
-4.887516,4.184417,interior,5087.6582
-3.019204,4.161134,interior,5307.3467
-14.713258,4.098767,interior,5082.3086
14.713592,-4.097494,interior,5089.8838
13.737470,-4.140872,interior,5081.8398
-13.737070,4.142010,interior,5082.0068
11.825822,4.154556,interior,5106.3755
9.739352,4.002547,interior,5104.7554
-15.706438,-4.098470,interior,5087.0234
-13.731243,-4.141386,interior,5087.6709
-28.395815,4.253397,interior,5023.3848
-27.462463,-4.072888,interior,4902.9971
-25.624823,-4.073938,interior,4934.1304
-25.615616,4.088664,interior,4948.2837
-24.556913,-4.105211,interior,5052.4312
-22.576706,-4.141559,interior,5091.4844
-21.649210,4.177339,interior,5096.8936
-20.672533,-4.152034,interior,5092.7520
-18.589643,-3.997399,interior,5010.7256
-17.674925,4.305943,interior,5045.9375
-16.768167,-4.053391,interior,5001.0098
-16.767679,4.054869,interior,5039.2441
-11.825813,-4.154667,interior,5096.8779
-9.741898,-3.999567,interior,5015.6221
-7.897017,-4.037265,interior,5093.5420
-6.799732,-4.116587,interior,5600.3823
13.731297,4.141468,interior,5071.5864
15.706453,4.098662,interior,5099.6802
16.768175,4.053631,interior,5016.8008
16.768730,-4.053213,interior,5023.7656
17.677162,-4.302882,interior,5044.1445
18.589653,3.997671,interior,5020.5815
20.672499,4.152283,interior,5078.2368
21.649254,-4.177229,interior,5113.1416
22.576458,4.141927,interior,5058.9595
24.554146,4.104236,interior,5087.5117
25.626593,4.073685,interior,5015.4785
25.615564,-4.088488,interior,5044.7437
27.461662,4.072606,interior,5001.0166
28.395811,-4.253328,interior,4998.5771
7.896004,4.060498,interior,5338.3926
6.976879,4.236575,interior,5598.5771
24.537918,-4.142812,interior,5111.6162
20.685856,-4.154501,interior,5096.8628
-5.728002,-4.103939,interior,6746.8340
-8.823168,-4.299276,interior,5058.5840
-10.848556,-4.112620,interior,5095.3784
-12.777712,-4.157073,interior,5110.0347
-14.711458,-4.096690,interior,5099.4897
-17.676645,-4.303365,interior,5033.7988
-19.696213,-4.108760,interior,5086.9375
-21.623596,-4.155832,interior,5107.0737
-23.557440,-4.099123,interior,5089.6802
-26.540947,-4.334607,interior,4923.8145
-28.396059,-4.253335,interior,5029.3994
-24.537958,4.142941,interior,5064.3018
-20.685760,4.154785,interior,5080.0547
8.820562,4.306786,interior,5223.1758
10.847964,4.113211,interior,5107.7910
12.777760,4.157064,interior,5107.6738
14.711488,4.096837,interior,5080.7480
17.676653,4.303551,interior,5034.2437
19.696196,4.109009,interior,5072.5571
21.623524,4.156136,interior,5085.8306
23.556602,4.099294,interior,5075.5176
26.540968,4.334409,interior,5031.6685
28.395414,4.253144,interior,5005.8286
-2.380232,2.606080,interior,5157.7256
3.877964,0.718915,interior,3755.7329
3.677373,-0.836191,interior,3398.4941
-5.982531,0.155362,interior,5070.9888
-4.141981,1.819973,interior,5115.2256
-4.390340,1.265189,interior,5188.6841
-3.598876,2.393196,interior,5106.4487
4.145800,-2.340096,interior,5391.9619
-6.297008,-0.586367,interior,5046.9033
-4.969495,-0.400738,interior,5232.3062
4.734936,2.129385,interior,5381.2578
-6.445117,-1.227239,interior,5050.2183
-2.620508,3.354364,interior,5138.9521
-5.528746,0.838647,interior,5055.5977
-6.246584,3.315479,interior,5012.8545
4.295527,-1.285910,interior,3176.9487
-11.396891,-3.297075,interior,5001.4346
11.396628,3.297123,interior,5012.0347
-11.400654,3.306801,interior,5020.9668
11.403871,-3.302702,interior,5043.2754
-6.611715,-2.501153,interior,5129.6465
4.788202,0.694723,interior,3347.3535
-20.239698,-3.289160,interior,5003.3198
20.239668,3.289670,interior,4983.5083
-20.257175,3.291807,interior,5009.8242
20.257378,-3.291235,interior,5017.9980
6.111741,2.898209,interior,5937.1104
-22.066265,-3.311513,interior,5032.6973
22.066072,3.312131,interior,5013.6191
4.340981,-0.255125,interior,2927.0637
13.238625,-3.314833,interior,5029.4932
-13.237575,3.317261,interior,5035.2485
-13.227771,-3.312287,interior,5036.5288
13.227873,3.312335,interior,5021.4463
4.457374,-3.324448,interior,7911.8721
-4.434003,3.511928,interior,5065.7935
-3.023979,2.758391,interior,5111.4458
22.164192,-3.377471,interior,5028.4014
-22.164148,3.377601,interior,5036.0181
-4.900987,-4.370584,interior,8760.4600
28.261745,2.461521,interior,4988.0923
-28.263735,-2.462357,interior,4718.5645
28.259567,-2.444622,interior,4984.1479
-28.259583,2.444748,interior,4743.1265
-15.197856,-3.072389,interior,5014.7715
15.197942,3.072464,interior,5020.1489
-24.046402,-3.085586,interior,5011.2598
24.045292,3.085923,interior,5020.2163
27.365095,-2.989110,interior,4992.0752
-27.365149,2.989334,interior,4936.6357
18.421015,-2.871546,interior,4998.6973
-18.420326,2.873543,interior,5016.9263
9.577701,-2.901123,interior,5132.0127
-9.571212,2.912270,interior,5019.7241
-7.991615,-3.105983,interior,5023.8555
7.959064,3.130005,interior,5300.3467
2.994213,-4.214899,interior,13805.5098
-16.821157,-3.133727,interior,5026.9453
16.821186,3.134177,interior,5031.9111
-25.697674,-3.185700,interior,5017.3804
25.697060,3.185689,interior,5037.2568
-25.666948,3.204592,interior,5009.7422
25.666834,-3.204298,interior,5038.3638
-16.821218,3.136871,interior,5028.1382
16.822191,-3.133926,interior,5034.7251
-28.061565,-0.820718,interior,4575.8955
28.061850,0.819416,interior,4999.4673
7.985031,-3.164564,interior,5427.7910
-7.997817,3.156168,interior,5019.8691
9.571249,2.891156,interior,5091.9673
-9.575973,-2.879058,interior,5004.3794
-18.419279,-2.871531,interior,5007.1338
18.419302,2.872087,interior,5001.8657
28.086325,-0.785939,interior,5009.9541
-28.086155,0.785474,interior,4613.3794
-27.378206,-3.007538,interior,4895.5068
27.376776,3.007073,interior,5004.6406
-23.960779,3.192523,interior,5001.6846
23.960712,-3.192326,interior,4997.1299
15.202754,-3.074119,interior,5025.3442
-15.202034,3.075835,interior,5004.7710
6.372644,-3.125461,interior,5983.0151
-7.055116,-0.895823,interior,5026.1851
2.858578,-2.984353,interior,8445.3066
-4.469063,2.645067,interior,5042.8052
