x,y,node_type,predicted_von_mises_psi
3.832803,3.221149,interior,7579.4653
6.187060,3.072240,interior,6872.6602
8.276231,3.166212,interior,6234.5938
10.257631,3.165359,interior,5606.1899
12.214651,3.129951,interior,5205.1787
14.191302,3.097441,interior,5059.6260
16.180487,3.093069,interior,5019.2192
18.166142,3.093557,interior,5092.8105
20.137165,3.168000,interior,5316.1450
22.054142,3.188428,interior,5542.6016
23.922544,3.098513,interior,5479.7959
26.175167,3.119132,interior,5052.9023
28.088099,3.257903,interior,4972.5049
6.031507,0.827618,interior,1607.6006
8.144702,0.920313,interior,2628.7231
10.175168,0.996484,interior,3796.3044
12.045979,1.012790,interior,4693.2061
14.092650,1.008965,interior,4946.7007
16.112391,0.976407,interior,4983.8794
18.123163,0.981296,interior,4885.8540
20.131018,1.024450,interior,4214.8652
22.040638,0.862512,interior,3016.4458
24.103815,1.075565,interior,3121.3547
26.164387,0.881703,interior,3842.9028
28.129368,0.993416,interior,4606.1621
6.018799,-0.845978,interior,2023.6208
8.027192,-0.984045,interior,3238.4219
10.204973,-1.039514,interior,4335.5791
12.032230,-0.990665,interior,4782.4473
14.069293,-0.985745,interior,4976.1733
15.848527,-1.062869,interior,5107.6211
17.893482,-1.047380,interior,5161.0493
20.163528,-1.020935,interior,4147.3960
21.917795,-0.833219,interior,2749.6150
24.073864,-0.975320,interior,2852.8647
26.087673,-0.990474,interior,3938.4182
28.098202,-1.006358,interior,4637.7310
3.832564,-3.223138,interior,7548.4351
6.165508,-3.064388,interior,6921.1909
8.214244,-3.140081,interior,5912.8447
10.237231,-3.142455,interior,5313.7383
12.212365,-3.121542,interior,5110.6641
14.188200,-3.084737,interior,5027.7637
16.173050,-3.082817,interior,5092.0933
18.156160,-3.081024,interior,5330.4907
20.099043,-3.158244,interior,5502.3359
21.955679,-3.174153,interior,5681.1143
24.025740,-2.920116,interior,5411.8374
26.053856,-3.000204,interior,5055.3076
28.075924,-3.142800,interior,4979.5532
-3.832803,-3.221149,interior,7377.8555
-6.187060,-3.072240,interior,6720.2783
-8.276231,-3.166212,interior,5880.9922
-10.257631,-3.165359,interior,5424.9219
-12.214651,-3.129951,interior,5176.3257
-14.191302,-3.097441,interior,5041.2397
-16.180487,-3.093069,interior,5017.6489
-18.166142,-3.093557,interior,5108.9575
-20.137165,-3.168000,interior,5227.6924
-22.054142,-3.188428,interior,5340.5391
-23.922544,-3.098513,interior,5305.3096
-26.175167,-3.119132,interior,4849.5308
-28.088099,-3.257903,interior,4831.7812
-4.156922,0.800000,hole,5096.6816
-3.233161,2.400000,hole,6023.6582
-2.771281,3.200000,hole,7749.0317
-1.385641,4.000000,hole,23107.4590
-0.461880,4.000000,hole,22363.6270
1.385641,4.000000,hole,22445.5840
2.771281,3.200000,hole,8419.6650
3.695042,1.600000,hole,6310.1621
4.156922,0.800000,hole,5661.3340
4.156922,-0.800000,hole,5447.6504
3.233161,-2.400000,hole,6130.4194
2.771281,-3.200000,hole,8387.5156
1.385641,-4.000000,hole,23680.9688
0.461880,-4.000000,hole,23621.6660
-1.385641,-4.000000,hole,23197.3203
-2.771281,-3.200000,hole,8314.0576
-3.695042,-1.600000,hole,5897.5513
-4.156922,-0.800000,hole,5255.0625
29.016394,-5.000000,free,4945.0732
27.049181,-5.000000,free,5469.7812
25.081966,-5.000000,free,8130.2891
23.114754,-5.000000,free,7528.0410
21.147541,-5.000000,free,6014.1055
19.180328,-5.000000,free,5500.2373
17.213116,-5.000000,free,5207.8745
15.245902,-5.000000,free,5023.0361
13.278688,-5.000000,free,5098.8530
11.311476,-5.000000,free,5326.7212
9.344262,-5.000000,free,5974.8809
7.377049,-5.000000,free,8693.9678
5.409836,-5.000000,free,14289.1289
3.442623,-5.000000,free,16308.2168
1.475410,-5.000000,free,21859.5938
0.491803,-5.000000,free,22682.2422
-1.475410,-5.000000,free,21808.8848
-3.442623,-5.000000,free,16145.2637
-5.409836,-5.000000,free,14467.0918
-7.377049,-5.000000,free,9060.6221
-9.344262,-5.000000,free,6379.0283
-11.311476,-5.000000,free,5558.1064
-13.278688,-5.000000,free,5182.9097
-15.245902,-5.000000,free,5016.0811
-17.213116,-5.000000,free,5081.7329
-19.180328,-5.000000,free,5288.1880
-21.147541,-5.000000,free,5673.3506
-23.114754,-5.000000,free,6041.1689
-25.081966,-5.000000,free,5724.7100
-27.049181,-5.000000,free,4989.2476
-29.016394,-5.000000,free,5164.5093
30.000000,4.090909,applied_load,5066.9766
30.000000,2.272727,applied_load,4946.3257
30.000000,-0.454545,applied_load,4777.1758
30.000000,-2.272727,applied_load,4946.8804
30.000000,-4.090909,applied_load,5043.0400
-29.016394,5.000000,free,5106.1826
-27.049181,5.000000,free,5372.8955
-25.081966,5.000000,free,8545.6338
-23.114754,5.000000,free,8938.7666
-21.147541,5.000000,free,6422.3657
-19.180328,5.000000,free,5388.9951
-17.213116,5.000000,free,5064.7573
-15.245902,5.000000,free,4944.5186
-13.278688,5.000000,free,4983.8325
-11.311476,5.000000,free,5210.3369
-9.344262,5.000000,free,5963.1470
-7.377049,5.000000,free,9255.2334
-5.409836,5.000000,free,15001.0527
-3.442623,5.000000,free,16072.7539
-1.475410,5.000000,free,21041.3457
-0.491803,5.000000,free,21801.5371
1.475410,5.000000,free,21900.1172
3.442623,5.000000,free,16271.8008
5.409836,5.000000,free,14579.4238
7.377049,5.000000,free,9851.5176
9.344262,5.000000,free,6981.4937
11.311476,5.000000,free,5832.1973
13.278688,5.000000,free,5228.4824
15.245902,5.000000,free,5004.8193
17.213116,5.000000,free,5057.6768
19.180328,5.000000,free,5355.0132
21.147541,5.000000,free,5966.9199
23.114754,5.000000,free,6835.1060
25.081966,5.000000,free,6549.8599
27.049181,5.000000,free,5297.2827
29.016394,5.000000,free,4937.3257
-30.000000,-4.090909,fixed,5133.5317
-30.000000,-2.272727,fixed,4556.7505
-30.000000,0.454545,fixed,4468.1279
-30.000000,2.272727,fixed,4519.2920
-30.000000,4.090909,fixed,5137.4272
29.105114,-3.729538,interior,5008.9355
-29.105114,3.729538,interior,4829.7104
-29.157961,2.746642,interior,4582.1387
-29.067385,0.960362,interior,4561.9775
-29.095400,-3.736198,interior,4812.9624
-29.148008,-0.791647,interior,4565.1396
29.157961,-2.746642,interior,4942.0293
29.067385,-0.960362,interior,4746.4971
29.148008,0.791647,interior,4671.8887
29.086329,1.697986,interior,4746.2666
29.095400,3.736198,interior,5032.8359
-29.086329,-1.697986,interior,4488.6343
29.070526,2.706603,interior,4929.5264
29.191706,-0.044121,interior,4697.2769
29.214663,-1.872321,interior,4818.3726
-29.070526,-2.706603,interior,4652.1689
-29.191706,0.044121,interior,4579.7734
-29.214663,1.872321,interior,4509.3936
5.113750,-0.813303,interior,2860.9971
-5.113750,0.813303,interior,2662.4802
5.115868,0.810243,interior,2772.7808
-5.115868,-0.810243,interior,2435.7820
-4.731944,1.719438,interior,3735.3516
4.731944,-1.719438,interior,3872.7827
4.083710,-2.349395,interior,4939.4629
4.734493,1.719763,interior,3841.9497
-4.734493,-1.719763,interior,3627.1531
3.145744,4.094385,interior,14316.1621
-3.145744,-4.094385,interior,14375.4902
-3.146488,4.096695,interior,13736.0850
3.146488,-4.096695,interior,14288.0527
4.084955,2.349132,interior,4985.2310
-4.084955,-2.349132,interior,4824.9458
-4.083710,2.349395,interior,4751.2002
10.779507,-4.131586,interior,5531.7812
12.753438,-4.125543,interior,5191.0908
-4.950410,4.244218,interior,13675.3887
-6.802007,4.121974,interior,9412.2129
-8.793916,4.132591,interior,6445.9150
-10.779507,4.131586,interior,5392.6763
-12.753438,4.125543,interior,5037.0278
-18.672888,4.116565,interior,5303.2305
-22.545769,4.115333,interior,7583.2275
-26.551443,4.107038,interior,5448.6890
4.950410,-4.244218,interior,13436.6211
6.802007,-4.121974,interior,9125.8535
8.793916,-4.132591,interior,6464.1670
18.672888,-4.116565,interior,5630.3154
22.545769,-4.115333,interior,6792.8750
26.551443,-4.107038,interior,5577.6841
27.521204,-4.144430,interior,5138.0303
23.553488,-4.070612,interior,7237.7051
19.648218,-4.131805,interior,5785.6362
15.716271,-4.117413,interior,5119.7881
11.767419,-4.128055,interior,5329.9937
9.789775,-4.133466,interior,5910.2734
7.793671,-4.128441,interior,7452.7573
5.838480,-4.166154,interior,11261.6191
4.071887,-4.190868,interior,14102.6318
-27.521204,4.144430,interior,5051.4141
-23.553488,4.070612,interior,8081.9634
-19.648218,4.131805,interior,5621.3970
-15.716271,4.117413,interior,4997.2856
-11.767419,4.128055,interior,5208.8945
-9.789775,4.133466,interior,5801.4561
-7.793671,4.128441,interior,7578.0312
-5.838480,4.166154,interior,11554.9678
-4.071887,4.190868,interior,14101.7676
14.728611,-4.116915,interior,5063.2354
-14.728611,4.116915,interior,4952.7236
13.741528,-4.118328,interior,5113.9717
-13.741528,4.118328,interior,5010.5371
15.716213,4.117793,interior,5007.9424
13.740058,4.120909,interior,5179.8350
-16.703745,4.114008,interior,5011.9512
-20.605289,4.144588,interior,6141.2715
-24.560297,4.067866,interior,7651.0210
-28.350285,4.203353,interior,4977.0425
-23.554901,-4.125772,interior,5997.0625
-21.613295,-4.155669,interior,5836.8921
4.074338,4.185604,interior,14141.3711
-4.074338,-4.185604,interior,14302.9453
-27.543894,-4.169094,interior,4960.8481
-25.589670,-4.091244,interior,5424.4736
-19.661848,-4.136932,interior,5448.2427
-17.691534,-4.115890,interior,5182.5527
-15.716213,-4.117793,interior,5058.4785
-13.740058,-4.120909,interior,5196.9644
-11.765962,-4.128799,interior,5539.0615
-9.795108,-4.137265,interior,6167.8071
-7.816722,-4.135015,interior,7796.0762
-5.848638,-4.163678,interior,11360.6309
16.703745,-4.114008,interior,5215.0244
17.691534,4.115890,interior,5124.8789
19.661848,4.136932,interior,5550.8765
20.605289,-4.144588,interior,6034.0879
21.613295,4.155669,interior,6190.0669
23.554901,4.125772,interior,6548.6470
24.560297,-4.067866,interior,7142.5420
25.589670,4.091244,interior,5878.0571
27.543894,4.169094,interior,5138.1387
28.350285,-4.203353,interior,5007.7749
11.765962,4.128799,interior,5709.6528
9.795108,4.137265,interior,6658.5352
7.816722,4.135015,interior,8436.9863
5.848638,4.163678,interior,11763.1055
25.559074,-4.084640,interior,6501.7852
21.569092,-4.146152,interior,6265.6860
17.691679,-4.113501,interior,5442.6934
-4.952544,-4.248862,interior,13579.0742
-6.815158,-4.126105,interior,9370.1104
-8.809988,-4.139227,interior,6726.0054
-10.785099,-4.136864,interior,5806.1597
-12.755398,-4.127109,interior,5342.9922
-14.729820,-4.118779,interior,5069.3301
-16.706503,-4.116185,interior,5066.6870
-18.679729,-4.121213,interior,5287.5518
-20.638418,-4.153232,interior,5660.3105
-22.581406,-4.146739,interior,5993.4194
-24.550537,-4.084603,interior,5793.3276
-26.591478,-4.133918,interior,5134.9688
-28.355314,-4.232639,interior,5009.5068
-25.559074,4.084640,interior,6538.0542
-21.569092,4.146152,interior,6746.6851
-17.691679,4.113501,interior,5170.6377
4.952544,4.248862,interior,13750.1299
6.815158,4.126105,interior,9911.8867
8.809988,4.139227,interior,7344.2266
10.785099,4.136864,interior,6135.9824
12.755398,4.127109,interior,5383.5337
14.729820,4.118779,interior,5066.6807
16.706503,4.116185,interior,5038.8955
18.679729,4.121213,interior,5330.4624
20.638418,4.153232,interior,5912.1846
22.581406,4.146739,interior,6482.5396
24.550537,4.084603,interior,6332.2651
26.591478,4.133918,interior,5401.9229
28.355314,4.232639,interior,5038.6006
4.910691,2.813494,interior,5983.1636
-4.910691,-2.813494,interior,5870.1343
4.903349,-2.812452,interior,6116.2310
-4.903349,2.812452,interior,5928.0488
-28.504936,0.370963,interior,4549.1099
28.504936,-0.370963,interior,4660.9507
28.531263,0.254149,interior,4655.3696
-28.531263,-0.254149,interior,4580.4941
5.568434,-0.009630,interior,1659.9497
-5.568434,0.009630,interior,1541.9292
-5.566345,1.474796,interior,2604.3948
5.566345,-1.474796,interior,2690.2490
5.579274,1.475840,interior,2327.8540
-5.579274,-1.475840,interior,2164.1968
4.613576,-3.607405,interior,9830.9141
-4.613576,3.607405,interior,9697.8838
-15.190056,3.347967,interior,4986.2329
15.190056,-3.347967,interior,5032.2144
-4.618142,-3.606844,interior,10009.7969
4.618142,3.606844,interior,9915.8740
7.239180,-3.388314,interior,6886.2764
-7.239180,3.388314,interior,6870.7192
-7.274550,-3.404360,interior,6986.4741
7.274550,3.404360,interior,7377.5391
9.229693,-3.390832,interior,5811.3950
-9.229693,3.390832,interior,5684.3052
-9.272069,-3.429986,interior,6036.2983
9.272069,3.429986,interior,6380.1768
11.243983,-3.412063,interior,5272.7295
-11.243983,3.412063,interior,5132.3867
-11.249357,-3.419489,interior,5459.9756
11.249357,3.419489,interior,5603.9570
13.207586,-3.358568,interior,5063.6606
-13.207586,3.358568,interior,5003.4946
13.209689,3.368236,interior,5143.0117
-13.209689,-3.368236,interior,5116.9834
15.193333,3.357831,interior,5013.4609
-15.193333,-3.357831,interior,5011.7207
17.173893,-3.344898,interior,5194.3257
-17.173893,3.344898,interior,5054.4072
-17.178917,-3.355458,interior,5043.3994
17.178917,3.355458,interior,5033.7988
19.141525,-3.365319,interior,5616.2437
-19.141525,3.365319,interior,5324.1997
-19.157385,-3.377438,interior,5241.6538
19.157385,3.377438,interior,5265.2295
-27.738153,0.089412,interior,4410.6104
27.738153,-0.089412,interior,4505.1875
6.401591,-1.803097,interior,3996.4043
-6.401591,1.803097,interior,4009.7917
6.440678,1.796884,interior,3417.5457
-6.440678,-1.796884,interior,3383.4536
7.236502,-2.517033,interior,5442.1445
-7.236502,2.517033,interior,5437.2393
9.179593,-2.398821,interior,5087.2261
-9.179593,2.398821,interior,5014.4106
9.259254,2.559486,interior,5134.2832
-9.259254,-2.559486,interior,5009.1694
11.199314,-2.520099,interior,5017.9033
-11.199314,2.520099,interior,4990.7065
11.214615,2.540089,interior,4967.4160
-11.214615,-2.540089,interior,5031.5645
13.145978,-2.322481,interior,4988.4375
-13.145978,2.322481,interior,4974.2544
13.153372,2.348849,interior,4981.3564
-13.153372,-2.348849,interior,5022.1157
-28.530437,1.611572,interior,4508.8975
28.530437,-1.611572,interior,4727.7559
-15.125681,2.313965,interior,4993.0571
15.125681,-2.313965,interior,5016.4302
15.148180,2.335035,interior,4979.4385
-15.148180,-2.335035,interior,4982.5288
17.095602,-2.280170,interior,5214.0117
-17.095602,2.280170,interior,5018.0405
17.145227,2.332801,interior,4975.6753
-17.145227,-2.332801,interior,4993.9629
19.099504,-2.320707,interior,5265.2881
-19.099504,2.320707,interior,5064.5322
19.140057,2.371687,interior,5027.5952
-19.140057,-2.371687,interior,5020.3594
-28.542408,2.267077,interior,4586.5400
28.542408,-2.267077,interior,4855.1821
-27.721729,1.952591,interior,4515.8037
27.721729,-1.952591,interior,4704.8979
-7.312705,-2.520506,interior,5062.8662
7.312705,2.520506,interior,5224.4517
7.343420,-1.653973,interior,3892.5059
-7.343420,1.653973,interior,4048.5500
-27.141619,1.011489,interior,4190.7412
27.141619,-1.011489,interior,4443.1982
7.012566,0.852658,interior,1915.8726
-7.012566,-0.852658,interior,2059.0127
6.970648,-0.892291,interior,2592.4163
-6.970648,0.892291,interior,2815.3977
5.553747,-2.174834,interior,4374.1494
-5.553747,2.174834,interior,4295.2593
10.240768,-2.020925,interior,4856.4756
-10.240768,2.020925,interior,4948.3120
10.216414,2.050282,interior,4680.8320
-10.216414,-2.050282,interior,4757.5981
12.082284,-1.982543,interior,4951.7456
-12.082284,1.982543,interior,4958.0352
12.096763,2.004675,interior,4931.5576
-12.096763,-2.004675,interior,4995.5186
14.119972,-1.925376,interior,4994.8984
-14.119972,1.925376,interior,5013.8652
14.135856,1.950539,interior,4992.1094
-14.135856,-1.950539,interior,5016.2598
-16.041941,1.894990,interior,5023.3638
16.041941,-1.894990,interior,5108.0010
16.138069,1.940977,interior,4986.3027
-16.138069,-1.940977,interior,5002.7344
18.046309,-1.893547,interior,5266.4980
-18.046309,1.893547,interior,5068.7852
18.137617,1.949554,interior,5006.8921
-18.137617,-1.949554,interior,5028.4717
20.157789,-2.023031,interior,4859.9272
-20.157789,2.023031,interior,4815.2529
20.170362,2.028026,interior,4819.0244
-20.170362,-2.028026,interior,4835.0747
6.520493,-0.016319,interior,1567.7119
-6.520493,0.016319,interior,1732.6670
8.128006,-2.037229,interior,4816.6875
-8.128006,2.037229,interior,4830.7100
-8.271803,-2.054240,interior,4189.6250
8.271803,2.054240,interior,4191.9316
-26.645531,0.104972,interior,3896.1177
26.645531,-0.104972,interior,4054.1174
9.506734,-1.531939,interior,4550.4272
-9.506734,1.531939,interior,4646.3262
9.207577,1.505489,interior,3594.2615
-9.207577,-1.505489,interior,3805.3955
11.139909,-1.508403,interior,4738.5933
-11.139909,1.508403,interior,4819.8208
11.137265,1.516632,interior,4581.6914
-11.137265,-1.516632,interior,4744.0391
13.425059,-1.450504,interior,5007.5718
-13.425059,1.450504,interior,5030.0137
13.443426,1.476705,interior,4986.4175
-13.443426,-1.476705,interior,5060.8193
-15.357235,1.462454,interior,5073.2275
15.357235,-1.462454,interior,5104.2236
15.452268,1.462288,interior,5026.2197
-15.452268,-1.462288,interior,5061.8882
17.365892,-1.393090,interior,5237.0386
-17.365892,1.393090,interior,5083.3350
17.456478,1.463982,interior,4996.5723
-17.456478,-1.463982,interior,5034.7188
21.031054,-2.609173,interior,5179.0366
-21.031054,2.609173,interior,5189.4927
19.457405,-1.423586,interior,4812.8330
-19.457405,1.423586,interior,4758.4023
19.465662,1.500675,interior,4776.8574
-19.465662,-1.500675,interior,4828.9976
21.084900,2.565031,interior,5023.0493
-21.084900,-2.565031,interior,4936.5229
26.602993,-1.916881,interior,4596.9600
-26.602993,1.916881,interior,4389.2998
-7.436491,-1.628920,interior,3172.0212
7.436491,1.628920,interior,3148.6150
7.512495,-0.026333,interior,2106.9651
-7.512495,0.026333,interior,2292.0850
19.138132,0.611996,interior,4599.9849
-19.138132,-0.611996,interior,4664.0029
19.269796,-0.536721,interior,4607.3623
-19.269796,0.536721,interior,4624.9209
17.139576,0.573913,interior,4962.8213
-17.139576,-0.573913,interior,4949.1108
17.222292,-0.570456,interior,5093.6968
-17.222292,0.570456,interior,5008.0278
15.094724,0.592990,interior,4966.0396
-15.094724,-0.592990,interior,5002.5508
-15.046982,0.647684,interior,5025.8926
15.046982,-0.647684,interior,4992.2021
13.074191,0.630918,interior,4838.6670
-13.074191,-0.630918,interior,4932.1675
13.069817,-0.603740,interior,4841.7642
-13.069817,0.603740,interior,4939.8667
11.109685,-0.511952,interior,4428.4556
-11.109685,0.511952,interior,4619.7671
9.174956,-0.672677,interior,3453.2468
-9.174956,0.672677,interior,3745.7173
27.170090,0.634493,interior,4360.9658
-27.170090,-0.634493,interior,4267.9634
-21.167049,1.558069,interior,4152.0845
21.167049,-1.558069,interior,4003.7754
21.052031,-3.446462,interior,5962.2134
-21.052031,3.446462,interior,6049.3159
21.067501,1.499150,interior,4158.7563
-21.067501,-1.499150,interior,4231.9985
-25.617025,0.084684,interior,3256.2224
25.617025,-0.084684,interior,3405.6467
8.407494,-0.062123,interior,2465.0542
-8.407494,0.062123,interior,2959.3296
12.751074,-1.469987,interior,4974.8369
-12.751074,1.469987,interior,4989.5059
-14.743833,1.467045,interior,5055.1831
14.743833,-1.467045,interior,5076.2290
16.619154,-1.229448,interior,5126.1748
-16.619154,1.229448,interior,5036.6709
18.657543,-1.231190,interior,5043.8481
-18.657543,1.231190,interior,4930.0103
-11.112407,-0.497559,interior,4583.3105
11.112407,0.497559,interior,4277.4434
-9.208521,-0.441643,interior,3246.5688
9.208521,0.441643,interior,2895.5164
20.109453,0.008908,interior,3758.4207
-20.109453,-0.008908,interior,4016.2292
18.206284,-0.174077,interior,4940.6191
-18.206284,0.174077,interior,4888.7500
-16.154806,0.195307,interior,5059.1191
16.154806,-0.195307,interior,5033.0488
14.074610,-0.000716,interior,4932.4717
-14.074610,0.000716,interior,5015.4688
-10.164285,0.048076,interior,4019.6416
10.164285,-0.048076,interior,3658.5535
21.817888,-2.258099,interior,4767.9009
-21.817888,2.258099,interior,4830.3418
-25.075348,0.967273,interior,3172.4043
25.075348,-0.967273,interior,3295.0415
27.168755,1.522680,interior,4483.8242
-27.168755,-1.522680,interior,4370.0156
-12.074052,-0.005819,interior,4830.0459
12.074052,0.005819,interior,4668.6738
-5.294265,3.578923,interior,9118.6709
5.294265,-3.578923,interior,9353.6143
-25.145479,-0.672453,interior,3149.0349
25.145479,0.672453,interior,3327.5928
22.799009,-2.320003,interior,4686.5239
-22.799009,2.320003,interior,4759.2920
18.800926,1.483042,interior,4923.6841
-18.800926,-1.483042,interior,4941.6934
16.798347,1.457616,interior,5023.2671
-16.798347,-1.457616,interior,5049.4990
14.784736,1.469963,interior,5033.1069
-14.784736,-1.469963,interior,5059.1123
12.762746,1.494788,interior,4924.2891
-12.762746,-1.494788,interior,5023.8813
21.009459,-0.497369,interior,3105.4324
-21.009459,0.497369,interior,3404.1484
-24.595833,0.060358,interior,2319.8538
24.595833,-0.060358,interior,2545.9836
25.565786,-1.885080,interior,4297.8267
-25.565786,1.885080,interior,4224.8130
28.116905,2.119554,interior,4776.7021
-28.116905,-2.119554,interior,4611.9248
-25.283785,-1.551646,interior,3946.8843
25.283785,1.551646,interior,3995.6394
21.011688,0.472482,interior,3206.9675
-21.011688,-0.472482,interior,3492.1621
22.975937,-3.320043,interior,6070.8828
-22.975937,3.320043,interior,6476.7930
-24.578907,1.859324,interior,4127.9360
24.578907,-1.859324,interior,4144.1147
-26.235128,-2.008310,interior,4387.5298
26.235128,2.008310,interior,4562.8350
-21.705952,0.019288,interior,2796.6013
21.705952,-0.019288,interior,2395.0427
27.151573,2.575270,interior,4793.8887
-27.151573,-2.575270,interior,4705.0332
22.022484,2.024617,interior,4470.5967
-22.022484,-2.024617,interior,4470.1045
27.110043,3.451063,interior,5098.2153
-27.110043,-3.451063,interior,4909.8066
-25.053120,2.599491,interior,4833.6553
25.053120,-2.599491,interior,4816.4697
-23.694569,1.838119,interior,4061.9917
23.694569,-1.838119,interior,3943.5425
22.943811,2.554554,interior,5002.0327
-22.943811,-2.554554,interior,4934.0933
-22.976074,-1.543537,interior,3785.9458
22.976074,1.543537,interior,3683.2949
-22.544575,0.088856,interior,2368.5081
22.544575,-0.088856,interior,2162.7874
-25.468315,-2.424124,interior,4661.3989
25.468315,2.424124,interior,4677.3179
21.105583,3.446072,interior,5770.0371
-21.105583,-3.446072,interior,5552.7896
-24.588610,-2.238389,interior,4585.9463
24.588610,2.238389,interior,4577.2275
-25.049141,-3.176001,interior,5194.0093
25.049141,3.176001,interior,5354.6025
-22.960537,1.110402,interior,3016.3831
22.960537,-1.110402,interior,2962.6345
-23.044912,-0.661974,interior,2450.6943
23.044912,0.661974,interior,2236.5352
-23.011360,-3.422801,interior,5803.4277
23.011360,3.422801,interior,6082.0879
25.050417,-3.334463,interior,5712.7388
-25.050417,3.334463,interior,5850.9541
