set,geometry,load,n_nodes,r2,rmse_psi,mae_psi,max_abs_err_psi,peak_true_psi,peak_pred_psi,peak_err_pct
unseen_extrap,plate_own_E_V8,6999,3209,0.681266,10064.405307,3233.648637,166986.937500,228919.281250,113843.562500,-50.269125
unseen_extrap,plate_own_E_V8,7499,3209,0.681704,10775.983695,3461.336454,178245.531250,245272.984375,121330.671875,-50.532395
unseen_extrap,plate_own_E_V8,7999,3209,0.682616,11477.999178,3690.269814,189167.085938,261626.687500,129836.968750,-50.373194
unseen_extrap,plate_own_E_V8,8499,3209,0.683957,12169.677048,3918.007658,199831.421875,277980.406250,137919.250000,-50.385262
unseen_extrap,plate_own_E_V8,8999,3209,0.684680,12870.878169,4146.445534,211043.023438,294334.125000,145612.781250,-50.528067
unseen_extrap,plate_own_E_V8,9499,3209,0.686699,13542.439771,4374.825807,221596.445312,310687.843750,153565.343750,-50.572465
unseen_extrap,plate_own_E_V8,10000,3209,0.688548,14214.572115,4599.103432,232283.625000,327074.250000,161386.765625,-50.657453
unseen_extrap,plate_own_E_V8,12000,3209,0.689585,17029.045735,5600.370340,277014.070312,392489.093750,189558.390625,-51.703527
unseen_extrap,plate_own_R_W0p375,800,1634,0.740726,312.298383,128.636458,2810.330811,5316.278320,3614.219482,-32.015984
unseen_extrap,plate_own_R_W0p375,1000,1634,0.718216,406.966467,166.765807,3620.177734,6645.347656,4309.742676,-35.146468
unseen_extrap,plate_own_R_W0p375,1388,1634,0.715761,567.325464,228.680861,5070.292969,9223.742188,5972.476562,-35.248878
unseen_extrap,plate_own_R_W0p375,1777,1634,0.714245,728.258044,292.457204,6484.236816,11808.783203,7618.071289,-35.488093
unseen_extrap,plate_own_R_W0p375,2166,1634,0.713493,888.846304,355.235462,7902.437500,14393.824219,9297.765625,-35.404480
unseen_extrap,plate_own_R_W0p375,2555,1634,0.712825,1049.698535,417.943653,9288.856445,16978.863281,10952.124023,-35.495540
unseen_extrap,plate_own_R_W0p375,2944,1634,0.710809,1213.754221,482.690163,10731.781250,19563.902344,12576.211914,-35.717263
unseen_extrap,plate_own_R_W0p375,3333,1634,0.710630,1374.556876,545.868615,12087.270508,22148.945312,14189.308594,-35.936866
unseen_extrap,plate_own_R_W0p375,3722,1634,0.710627,1534.992736,607.855543,13460.228516,24733.984375,15843.275391,-35.945317
unseen_extrap,plate_own_R_W0p375,4111,1634,0.710347,1696.239158,670.859641,14897.833984,27319.025391,17386.845703,-36.356274
unseen_extrap,plate_own_R_W0p375,4500,1634,0.710463,1856.373894,733.559298,16313.965820,29904.064453,18995.621094,-36.478130
unseen_extrap,plate_own_R_W0p375,5000,1634,0.708337,2070.194195,816.512247,18203.349609,33226.738281,21139.958984,-36.376665
unseen_extrap,plate_own_R_W0p375,5500,1634,0.708697,2275.808815,897.438474,20083.921875,36549.414062,23257.355469,-36.367364
unseen_extrap,plate_own_R_W0p375,5999,1634,0.708671,2482.396648,978.901420,21857.287109,39865.437500,25296.949219,-36.544158
unseen_extrap,plate_own_R_W0p375,6499,1634,0.709273,2686.517813,1058.802885,23610.853516,43188.113281,27402.916016,-36.549865
unseen_extrap,plate_own_R_W0p375,6999,1634,0.709346,2892.842911,1140.724875,25373.117188,46510.789062,29481.910156,-36.612750
unseen_extrap,plate_own_R_W0p375,7499,1634,0.708994,3101.379616,1222.454786,27221.199219,49833.460938,31647.181641,-36.494112
unseen_extrap,plate_own_R_W0p375,7999,1634,0.709064,3307.771117,1302.083108,29121.181641,53156.132812,33750.265625,-36.507297
unseen_extrap,plate_own_R_W0p375,8499,1634,0.708501,3517.929671,1385.022518,31031.251953,56478.812500,35694.242188,-36.800650
unseen_extrap,plate_own_R_W0p375,8999,1634,0.707584,3730.743078,1467.538917,32928.056641,59801.484375,37673.402344,-37.002563
unseen_extrap,plate_own_R_W0p375,9499,1634,0.707372,3939.460591,1549.728101,34680.580078,63124.156250,39818.257812,-36.920729
unseen_extrap,plate_own_R_W0p375,10000,1634,0.707523,4146.165300,1632.071634,36492.982422,66453.476562,41936.402344,-36.893592
unseen_extrap,plate_own_R_W0p375,12000,1634,0.685267,5161.226466,2079.348277,45811.105469,79744.171875,49026.050781,-38.520835
unseen_extrap,plate_own_R_H0p375,800,1972,-0.810567,138.808514,83.477032,852.420898,1672.724365,2453.441406,46.673382
unseen_extrap,plate_own_R_H0p375,1000,1972,-0.446446,155.085050,89.762457,953.292236,2090.905762,2954.568115,41.305657
unseen_extrap,plate_own_R_H0p375,1388,1972,-0.384195,210.575033,120.266232,1267.895508,2902.176758,4045.666260,39.401098
unseen_extrap,plate_own_R_H0p375,1777,1972,-0.365923,267.805479,151.870612,1590.797852,3715.539551,5147.064941,38.528062
unseen_extrap,plate_own_R_H0p375,2166,1972,-0.365879,326.424968,185.175052,1973.706543,4528.901367,6308.470215,39.293610
unseen_extrap,plate_own_R_H0p375,2555,1972,-0.364105,384.798788,217.544154,2374.881836,5342.263672,7488.141602,40.167952
unseen_extrap,plate_own_R_H0p375,2944,1972,-0.353194,441.607785,252.211644,2713.010742,6155.625977,8604.766602,39.787028
unseen_extrap,plate_own_R_H0p375,3333,1972,-0.347966,498.992079,282.793635,3043.959961,6968.988281,9714.211914,39.391997
unseen_extrap,plate_own_R_H0p375,3722,1972,-0.348377,557.315141,317.053284,3380.172852,7782.350098,10828.921875,39.147195
unseen_extrap,plate_own_R_H0p375,4111,1972,-0.343914,614.542646,348.713307,3726.979492,8595.712891,11954.224609,39.071939
unseen_extrap,plate_own_R_H0p375,4500,1972,-0.340337,671.797412,380.840368,4076.963867,9409.074219,13082.705078,39.043489
unseen_extrap,plate_own_R_H0p375,5000,1972,-0.321554,741.192916,421.289645,4521.316406,10454.527344,14527.695312,38.960805
unseen_extrap,plate_own_R_H0p375,5500,1972,-0.321928,815.427724,463.111015,4955.457031,11499.980469,15962.474609,38.804363
unseen_extrap,plate_own_R_H0p375,5999,1972,-0.325377,890.568680,505.549948,5523.519531,12543.341797,17529.173828,39.748833
unseen_extrap,plate_own_R_H0p375,6499,1972,-0.335647,968.525848,548.892707,6157.341797,13588.794922,19163.632812,41.025256
unseen_extrap,plate_own_R_H0p375,6999,1972,-0.327138,1039.711550,588.459909,6673.191406,14634.247070,20680.121094,41.313188
unseen_extrap,plate_own_R_H0p375,7499,1972,-0.318467,1110.342300,626.597904,7160.652344,15679.699219,22168.220703,41.381671
unseen_extrap,plate_own_R_H0p375,7999,1972,-0.319160,1184.686150,669.937911,7631.335938,16725.152344,23639.541016,41.341260
unseen_extrap,plate_own_R_H0p375,8499,1972,-0.313396,1255.985313,710.450876,8045.275391,17770.605469,25054.119141,40.986300
unseen_extrap,plate_own_R_H0p375,8999,1972,-0.306683,1326.472398,749.257033,8399.507812,18816.058594,26408.988281,40.353455
unseen_extrap,plate_own_R_H0p375,9499,1972,-0.300198,1396.694429,789.521974,8935.240234,19861.511719,27945.359375,40.701069
unseen_extrap,plate_own_R_H0p375,10000,1972,-0.289684,1464.402543,826.750395,9501.148438,20909.054688,29513.906250,41.153709
unseen_extrap,plate_own_R_H0p375,12000,1972,-0.060131,1593.234926,937.501949,10607.926758,25090.867188,34252.855469,36.515232
unseen_extrap,plate_own_P3,800,1909,0.800045,209.790585,97.813554,2992.827148,6263.166992,3489.901611,-44.278963
unseen_extrap,plate_own_P3,1000,1909,0.787409,270.397414,125.178862,3893.606201,7828.958984,4192.934570,-46.443268
unseen_extrap,plate_own_P3,1388,1909,0.788045,374.750474,170.099353,5373.160645,10866.593750,5804.511230,-46.583894
unseen_extrap,plate_own_P3,1777,1909,0.785840,482.266867,217.556434,6977.322754,13912.060547,7367.708984,-47.040850
unseen_extrap,plate_own_P3,2166,1909,0.784704,589.396181,264.045520,8538.758789,16957.527344,9023.081055,-46.790113
unseen_extrap,plate_own_P3,2555,1909,0.783214,697.649455,310.974585,10150.766602,20002.988281,10620.015625,-46.907855
unseen_extrap,plate_own_P3,2944,1909,0.782706,804.807921,358.161555,11689.791016,23048.455078,12258.183594,-46.815595
unseen_extrap,plate_own_P3,3333,1909,0.782389,911.814092,406.171236,13195.718750,26093.919922,13845.957031,-46.937995
unseen_extrap,plate_own_P3,3722,1909,0.782463,1018.059852,452.667148,14732.140625,29139.384766,15460.042969,-46.944511
unseen_extrap,plate_own_P3,4111,1909,0.782784,1123.632396,499.776537,16293.671875,32184.847656,17112.199219,-46.831505
unseen_extrap,plate_own_P3,4500,1909,0.782188,1231.639767,547.185719,17824.082031,35230.312500,18707.833984,-46.898473
unseen_extrap,plate_own_P3,5000,1909,0.779363,1377.334077,609.878040,19868.603516,39144.792969,20683.281250,-47.162114
unseen_extrap,plate_own_P3,5500,1909,0.781003,1509.427450,669.714317,21750.876953,43059.273438,22813.826172,-47.017624
unseen_extrap,plate_own_P3,5999,1909,0.781828,1643.270149,730.083409,23686.183594,46965.921875,24827.416016,-47.137382
unseen_extrap,plate_own_P3,6499,1909,0.781922,1779.846697,789.409687,25727.958984,50880.406250,26846.238281,-47.236588
unseen_extrap,plate_own_P3,6999,1909,0.781460,1918.807947,851.150255,27849.232422,54794.882812,28930.171875,-47.202785
unseen_extrap,plate_own_P3,7499,1909,0.781360,2056.356640,912.317915,29983.798828,58709.367188,31046.759766,-47.117877
unseen_extrap,plate_own_P3,7999,1909,0.781550,2192.514023,971.578546,32016.125000,62623.839844,33044.894531,-47.232724
unseen_extrap,plate_own_P3,8499,1909,0.781813,2328.159768,1033.584255,33853.050781,66538.328125,35073.511719,-47.288258
unseen_extrap,plate_own_P3,8999,1909,0.781907,2464.592692,1095.366621,35628.726562,70452.796875,37219.816406,-47.170562
unseen_extrap,plate_own_P3,9499,1909,0.782098,2600.392189,1156.640692,37394.335938,74367.281250,39355.796875,-47.079151
unseen_extrap,plate_own_P3,10000,1909,0.782094,2737.567503,1218.882150,39288.324219,78289.585938,41415.957031,-47.099021
unseen_extrap,plate_own_P3,12000,1909,0.768945,3382.746032,1594.673092,48070.226562,93947.507812,48668.554688,-48.196013
unseen_interp,plate_own_E_H1p5,800,2085,0.911228,98.451515,60.648304,502.498108,2047.528076,2289.012207,11.793935
unseen_interp,plate_own_E_H1p5,1000,2085,0.914650,120.669277,72.147775,597.960144,2559.410156,2761.119873,7.881102
unseen_interp,plate_own_E_H1p5,1388,2085,0.915772,166.383725,96.856816,839.626709,3552.461426,3840.661865,8.112697
unseen_interp,plate_own_E_H1p5,1777,2085,0.915460,213.408439,122.739487,1080.164062,4548.071289,4885.382812,7.416584
unseen_interp,plate_own_E_H1p5,2166,2085,0.915476,260.101163,148.752099,1311.327148,5543.682617,5943.355469,7.209519
unseen_interp,plate_own_E_H1p5,2555,2085,0.915589,306.609395,174.948394,1509.483154,6539.292969,6957.041016,6.388275
unseen_interp,plate_own_E_H1p5,2944,2085,0.916067,352.287571,200.649886,1726.263916,7534.903320,7992.514648,6.073221
unseen_interp,plate_own_E_H1p5,3333,2085,0.915997,399.002341,227.391456,1965.185059,8530.513672,9034.878906,5.912484
unseen_interp,plate_own_E_H1p5,3722,2085,0.915655,446.476466,253.727609,2176.688965,9526.124023,10076.792969,5.780619
unseen_interp,plate_own_E_H1p5,4111,2085,0.915666,493.109583,279.970900,2404.563721,10521.734375,11172.593750,6.185856
unseen_interp,plate_own_E_H1p5,4500,2085,0.915523,540.226918,306.463656,2626.084229,11517.345703,12174.634766,5.706949
unseen_interp,plate_own_E_H1p5,5000,2085,0.915057,601.904197,340.750331,2906.511963,12797.050781,13474.902344,5.296936
unseen_interp,plate_own_E_H1p5,5500,2085,0.915178,661.624370,374.307512,3237.634277,14076.753906,14841.400391,5.431980
unseen_interp,plate_own_E_H1p5,5999,2085,0.915156,721.745431,408.509805,3514.561035,15353.900391,16118.667969,4.980934
unseen_interp,plate_own_E_H1p5,6499,2085,0.915370,780.912166,442.795376,3794.126953,16633.605469,17439.523438,4.845119
unseen_interp,plate_own_E_H1p5,6999,2085,0.915425,840.717602,476.368502,4052.034180,17913.312500,18835.265625,5.146748
unseen_interp,plate_own_E_H1p5,7499,2085,0.915440,900.696999,510.005283,4421.850586,19193.015625,20159.892578,5.037650
unseen_interp,plate_own_E_H1p5,7999,2085,0.915475,960.557068,544.276621,4671.050781,20472.720703,21485.501953,4.946979
unseen_interp,plate_own_E_H1p5,8499,2085,0.915624,1019.694787,577.914454,4915.076172,21752.425781,22750.222656,4.587060
unseen_interp,plate_own_E_H1p5,8999,2085,0.915613,1079.754574,611.681273,5186.992188,23032.130859,24100.039062,4.636602
unseen_interp,plate_own_E_H1p5,9499,2085,0.915918,1137.685782,644.651307,5466.468750,24311.835938,25411.720703,4.524071
unseen_interp,plate_own_E_H1p5,10000,2085,0.916167,1195.920227,677.543366,5681.195801,25594.101562,26707.359375,4.349666
unseen_interp,plate_own_E_H1p5,12000,2085,0.905995,1519.675071,912.309259,7253.302734,30712.921875,30990.412109,0.903497
unseen_interp,plate_own_E_H3,800,2283,0.783714,102.401954,64.441532,751.808838,1456.599121,1913.666504,31.379079
unseen_interp,plate_own_E_H3,1000,2283,0.817940,117.438921,72.423887,900.294983,1820.748779,2294.928711,26.043128
unseen_interp,plate_own_E_H3,1388,2283,0.820070,162.048692,97.315546,1283.158112,2527.199219,3163.007080,25.158597
unseen_interp,plate_own_E_H3,1777,2283,0.821544,206.612960,122.826630,1651.171753,3235.470703,4054.949707,25.327969
unseen_interp,plate_own_E_H3,2166,2283,0.822031,251.498682,148.426758,2014.214111,3943.741943,4952.484863,25.578320
unseen_interp,plate_own_E_H3,2555,2283,0.821726,296.920297,174.740829,2328.166504,4652.013672,5864.243652,26.058178
unseen_interp,plate_own_E_H3,2944,2283,0.822256,341.616965,200.313549,2650.959106,5360.284180,6732.436035,25.598491
unseen_interp,plate_own_E_H3,3333,2283,0.822595,386.387139,226.501909,3014.368896,6068.555664,7652.575195,26.102085
unseen_interp,plate_own_E_H3,3722,2283,0.823201,430.745098,252.498453,3359.857422,6776.826660,8511.647461,25.599309
unseen_interp,plate_own_E_H3,4111,2283,0.823573,475.264139,278.423763,3704.077271,7485.098633,9397.595703,25.550726
unseen_interp,plate_own_E_H3,4500,2283,0.824105,519.449801,304.637605,4027.083740,8193.370117,10273.193359,25.384222
unseen_interp,plate_own_E_H3,5000,2283,0.825738,574.480613,336.994636,4415.053955,9103.744141,11389.242188,25.105034
unseen_interp,plate_own_E_H3,5500,2283,0.825181,632.939134,371.133842,4866.676758,10014.119141,12544.026367,25.263403
unseen_interp,plate_own_E_H3,5999,2283,0.824695,691.323115,405.247971,5288.000244,10922.672852,13711.174805,25.529483
unseen_interp,plate_own_E_H3,6499,2283,0.824368,749.640365,439.117710,5740.624756,11833.046875,14792.041016,25.006190
unseen_interp,plate_own_E_H3,6999,2283,0.825000,805.859735,472.369304,6181.145996,12743.420898,15921.695312,24.940512
unseen_interp,plate_own_E_H3,7499,2283,0.825232,862.856800,505.618731,6607.966309,13653.794922,17073.414062,25.045192
unseen_interp,plate_own_E_H3,7999,2283,0.825079,920.790130,539.285559,7046.846436,14564.169922,18230.154297,25.171255
unseen_interp,plate_own_E_H3,8499,2283,0.825377,977.513713,572.909231,7405.937500,15474.544922,19402.669922,25.384430
unseen_interp,plate_own_E_H3,8999,2283,0.825833,1033.668681,605.280730,7831.012451,16384.917969,20518.988281,25.230949
unseen_interp,plate_own_E_H3,9499,2283,0.826598,1088.703669,637.404202,8252.691406,17295.292969,21649.974609,25.178421
unseen_interp,plate_own_E_H3,10000,2283,0.826865,1145.240678,670.743414,8648.816895,18207.488281,22773.269531,25.076393
unseen_interp,plate_own_E_H3,12000,2283,0.817457,1411.133890,883.341572,9365.764648,21848.986328,26439.240234,21.009002
unseen_interp,plate_own_E_H5,800,2890,0.645625,94.715719,63.587208,378.384766,1218.334961,1575.804688,29.340841
unseen_interp,plate_own_E_H5,1000,2890,0.702845,108.415625,70.401009,444.992126,1522.918701,1921.075195,26.144304
unseen_interp,plate_own_E_H5,1388,2890,0.720023,146.066705,93.240331,621.321899,2113.811035,2709.782227,28.194157
unseen_interp,plate_own_E_H5,1777,2890,0.724261,185.582564,117.712351,820.827637,2706.226562,3456.546143,27.725675
unseen_interp,plate_own_E_H5,2166,2890,0.726327,225.359201,142.180647,1010.489746,3298.642090,4219.045898,27.902506
unseen_interp,plate_own_E_H5,2555,2890,0.728266,264.888523,167.030753,1196.788208,3891.057129,5004.736816,28.621520
unseen_interp,plate_own_E_H5,2944,2890,0.732979,302.559633,190.236517,1349.875488,4483.472656,5757.154785,28.408384
unseen_interp,plate_own_E_H5,3333,2890,0.733774,342.027267,214.908391,1536.629150,5075.888184,6486.118652,27.782930
unseen_interp,plate_own_E_H5,3722,2890,0.735652,380.596779,239.464572,1727.788818,5668.303223,7262.909180,28.131980
unseen_interp,plate_own_E_H5,4111,2890,0.737218,419.126862,262.887468,1911.416748,6260.718750,7965.764648,27.234028
unseen_interp,plate_own_E_H5,4500,2890,0.736863,459.096889,287.910215,2103.119629,6853.133789,8742.298828,27.566440
unseen_interp,plate_own_E_H5,5000,2890,0.738831,508.196434,317.810941,2311.997559,7614.593750,9665.524414,26.934210
unseen_interp,plate_own_E_H5,5500,2890,0.739735,558.047689,349.370278,2519.284424,8376.053711,10624.292969,26.841271
unseen_interp,plate_own_E_H5,5999,2890,0.739576,608.863591,380.610376,2749.875000,9135.990234,11501.830078,25.895823
unseen_interp,plate_own_E_H5,6499,2890,0.739263,660.006210,412.714392,2947.036133,9897.449219,12461.914062,25.910361
unseen_interp,plate_own_E_H5,6999,2890,0.739932,709.872334,444.340042,3161.414551,10658.908203,13460.065430,26.279964
unseen_interp,plate_own_E_H5,7499,2890,0.738984,761.968599,476.633960,3379.205078,11420.367188,14456.863281,26.588428
unseen_interp,plate_own_E_H5,7999,2890,0.738489,813.544818,508.375791,3589.503906,12181.826172,15460.279297,26.912657
unseen_interp,plate_own_E_H5,8499,2890,0.740712,860.715586,538.042794,3820.924316,12943.285156,16407.796875,26.766865
unseen_interp,plate_own_E_H5,8999,2890,0.741562,909.857130,568.581730,4009.042969,13704.746094,17336.224609,26.497963
unseen_interp,plate_own_E_H5,9499,2890,0.742266,959.100543,599.378430,4213.293945,14466.205078,18251.583984,26.167049
unseen_interp,plate_own_E_H5,10000,2890,0.743355,1007.550245,629.591206,4448.719727,15229.187500,19175.849609,25.915119
unseen_interp,plate_own_E_H5,12000,2890,0.733234,1232.670982,819.805593,4801.237305,18275.023438,21654.794922,18.493938
unseen_interp,plate_own_E_V1p5,800,2198,0.754143,236.729588,110.245655,1949.158447,3546.707520,2999.790283,-15.420421
unseen_interp,plate_own_E_V1p5,1000,2198,0.736686,306.237617,142.111346,2506.410645,4433.384766,3639.245117,-17.912717
unseen_interp,plate_own_E_V1p5,1388,2198,0.737417,424.467334,193.824688,3481.686035,6153.538086,5078.252930,-17.474259
unseen_interp,plate_own_E_V1p5,1777,2198,0.737014,543.844455,246.867572,4444.018799,7878.125000,6510.347656,-17.361712
unseen_interp,plate_own_E_V1p5,2166,2198,0.737089,662.802136,299.794781,5416.331055,9602.710938,7902.213379,-17.708516
unseen_interp,plate_own_E_V1p5,2555,2198,0.736412,782.844021,353.103848,6409.776367,11327.296875,9267.708984,-18.182519
unseen_interp,plate_own_E_V1p5,2944,2198,0.736032,902.682683,406.721568,7373.769531,13051.884766,10643.640625,-18.451313
unseen_interp,plate_own_E_V1p5,3333,2198,0.736144,1021.740016,460.231430,8334.068359,14776.470703,12126.257812,-17.935358
unseen_interp,plate_own_E_V1p5,3722,2198,0.735553,1142.264696,513.690966,9314.882324,16501.058594,13518.851562,-18.072823
unseen_interp,plate_own_E_V1p5,4111,2198,0.735207,1262.472909,568.062735,10304.809082,18225.644531,14996.462891,-17.717791
unseen_interp,plate_own_E_V1p5,4500,2198,0.735215,1381.912445,621.170473,11269.988281,19950.230469,16565.197266,-16.967389
unseen_interp,plate_own_E_V1p5,5000,2198,0.734246,1538.265695,690.579455,12539.719727,22166.923828,18468.597656,-16.683985
unseen_interp,plate_own_E_V1p5,5500,2198,0.734513,1691.240166,759.882293,13763.292969,24383.615234,20366.613281,-16.474185
unseen_interp,plate_own_E_V1p5,5999,2198,0.734458,1844.875028,829.634934,15010.859375,26595.875000,22157.871094,-16.686813
unseen_interp,plate_own_E_V1p5,6499,2198,0.734356,1999.022481,899.828410,16292.287109,28812.566406,23975.683594,-16.787407
unseen_interp,plate_own_E_V1p5,6999,2198,0.733973,2154.369264,969.415411,17567.416016,31029.259766,25773.093750,-16.939386
unseen_interp,plate_own_E_V1p5,7499,2198,0.733998,2308.165899,1039.245900,18900.412109,33245.953125,27539.916016,-17.163103
unseen_interp,plate_own_E_V1p5,7999,2198,0.734018,2461.970031,1107.628118,20151.087891,35462.644531,29336.621094,-17.274582
unseen_interp,plate_own_E_V1p5,8499,2198,0.733407,2618.867001,1177.943948,21411.474609,37679.335938,31233.404297,-17.107339
unseen_interp,plate_own_E_V1p5,8999,2198,0.732984,2775.135638,1247.992031,22696.994141,39896.023438,33287.222656,-16.565061
unseen_interp,plate_own_E_V1p5,9499,2198,0.733185,2928.225386,1316.650726,23964.656250,42112.722656,35285.343750,-16.212153
unseen_interp,plate_own_E_V1p5,10000,2198,0.733086,3083.238323,1385.751404,25292.949219,44333.847656,37272.386719,-15.927923
unseen_interp,plate_own_E_V1p5,12000,2198,0.709263,3861.469419,1791.980442,32295.917969,53200.617188,44097.316406,-17.111269
unseen_interp,plate_own_E_V3,800,2374,0.702453,341.499745,161.642614,3779.392822,6499.784180,4916.876953,-24.353227
unseen_interp,plate_own_E_V3,1000,2374,0.689330,436.186779,208.193918,4845.850342,8124.730469,5943.803223,-26.843072
unseen_interp,plate_own_E_V3,1388,2374,0.690298,604.482972,284.527765,6787.610840,11277.126953,8289.766602,-26.490438
unseen_interp,plate_own_E_V3,1777,2374,0.690422,773.740379,362.770864,8720.068359,14437.646484,10603.113281,-26.559268
unseen_interp,plate_own_E_V3,2166,2374,0.690956,942.304186,441.597693,10610.617188,17598.166016,12827.140625,-27.110924
unseen_interp,plate_own_E_V3,2555,2374,0.691581,1110.411487,520.234733,12473.815430,20758.687500,15208.421875,-26.737074
unseen_interp,plate_own_E_V3,2944,2374,0.690826,1281.038645,598.754306,14436.492188,23919.207031,17521.707031,-26.746288
unseen_interp,plate_own_E_V3,3333,2374,0.691313,1449.161709,677.582341,16330.914062,27079.726562,19697.617188,-27.260650
unseen_interp,plate_own_E_V3,3722,2374,0.691061,1618.956268,755.988340,18224.179688,30240.248047,22276.880859,-26.333670
unseen_interp,plate_own_E_V3,4111,2374,0.689990,1791.257587,835.383092,20200.482422,33400.769531,24733.572266,-25.949095
unseen_interp,plate_own_E_V3,4500,2374,0.689040,1963.754688,915.214066,22194.347656,36561.289062,27187.408203,-25.638814
unseen_interp,plate_own_E_V3,5000,2374,0.687414,2187.648343,1020.073022,24731.785156,40623.656250,30016.716797,-26.110253
